epoch	node	value_bytes
1776820280	10.10.10.5:9100	1826738176
1776820310	10.10.10.5:9100	1817735168
1776820340	10.10.10.5:9100	1884250112
1776820370	10.10.10.5:9100	1903235072
1776820400	10.10.10.5:9100	1789456384
1776820430	10.10.10.5:9100	1872572416
1776820460	10.10.10.5:9100	1833664512
1776820490	10.10.10.5:9100	1853652992
1776820520	10.10.10.5:9100	1819529216
1776820550	10.10.10.5:9100	1852088320
1776820580	10.10.10.5:9100	1876287488
1776820610	10.10.10.5:9100	1832833024
1776820640	10.10.10.5:9100	1857105920
1776820670	10.10.10.5:9100	1859117056
1776820700	10.10.10.5:9100	1841680384
1776820730	10.10.10.5:9100	1819602944
1776820760	10.10.10.5:9100	1769697280
1776820790	10.10.10.5:9100	1791803392
1776820820	10.10.10.5:9100	1771044864
1776820850	10.10.10.5:9100	1929183232
1776820880	10.10.10.5:9100	1926062080
1776820910	10.10.10.5:9100	1942220800
1776820940	10.10.10.5:9100	1929437184
1776820970	10.10.10.5:9100	1782059008
1776821000	10.10.10.5:9100	1883279360
1776821030	10.10.10.5:9100	1896660992
1776821060	10.10.10.5:9100	1864286208
1776821090	10.10.10.5:9100	1785405440
1776821120	10.10.10.5:9100	1831870464
1776821150	10.10.10.5:9100	1888075776
1776821180	10.10.10.5:9100	1857986560
1776821210	10.10.10.5:9100	1906126848
1776821240	10.10.10.5:9100	1911836672
1776821270	10.10.10.5:9100	1909780480
1776821300	10.10.10.5:9100	1929736192
1776821330	10.10.10.5:9100	1777483776
1776821360	10.10.10.5:9100	1868967936
1776821390	10.10.10.5:9100	1899765760
1776821420	10.10.10.5:9100	1883115520
1776821450	10.10.10.5:9100	1796087808
1776821480	10.10.10.5:9100	1789657088
1776821510	10.10.10.5:9100	1790763008
1776821540	10.10.10.5:9100	1799356416
1776821570	10.10.10.5:9100	1886199808
1776821600	10.10.10.5:9100	1885831168
1776821630	10.10.10.5:9100	1884295168
1776821660	10.10.10.5:9100	1897709568
1776821690	10.10.10.5:9100	1765011456
1776821720	10.10.10.5:9100	1860567040
1776821750	10.10.10.5:9100	1963663360
1776821780	10.10.10.5:9100	1792253952
1776821810	10.10.10.5:9100	1787711488
1776821840	10.10.10.5:9100	1811025920
1776821870	10.10.10.5:9100	1931272192
1776821900	10.10.10.5:9100	1874604032
1776821930	10.10.10.5:9100	1909768192
1776821960	10.10.10.5:9100	1887244288
1776821990	10.10.10.5:9100	1807466496
1776822020	10.10.10.5:9100	1882144768
1776822050	10.10.10.5:9100	1829527552
1776822080	10.10.10.5:9100	1815330816
1776822110	10.10.10.5:9100	1902678016
1776822140	10.10.10.5:9100	1906892800
1776822170	10.10.10.5:9100	1904898048
1776822200	10.10.10.5:9100	1905934336
1776822230	10.10.10.5:9100	1775595520
1776822260	10.10.10.5:9100	1853292544
1776822290	10.10.10.5:9100	1896611840
1776822320	10.10.10.5:9100	1888645120
1776822350	10.10.10.5:9100	1867710464
1776822380	10.10.10.5:9100	1892601856
1776822410	10.10.10.5:9100	1924997120
1776822440	10.10.10.5:9100	1889935360
1776822470	10.10.10.5:9100	1897975808
1776822500	10.10.10.5:9100	1893429248
1776822530	10.10.10.5:9100	1922916352
1776822560	10.10.10.5:9100	1804668928
1776822590	10.10.10.5:9100	1820131328
1776822620	10.10.10.5:9100	1813823488
1776822650	10.10.10.5:9100	1824948224
1776822680	10.10.10.5:9100	1815990272
1776822710	10.10.10.5:9100	1813934080
1776822740	10.10.10.5:9100	1811886080
1776822770	10.10.10.5:9100	1794838528
1776822800	10.10.10.5:9100	1834131456
1776822830	10.10.10.5:9100	1890357248
1776822860	10.10.10.5:9100	1887158272
1776822890	10.10.10.5:9100	1839112192
1776822920	10.10.10.5:9100	1899708416
1776822950	10.10.10.5:9100	1951412224
1776822980	10.10.10.5:9100	1925115904
1776820280	10.10.10.6:9100	1385054208
1776820310	10.10.10.6:9100	1389985792
1776820340	10.10.10.6:9100	1397055488
1776820370	10.10.10.6:9100	1408258048
1776820400	10.10.10.6:9100	1417646080
1776820430	10.10.10.6:9100	1425072128
1776820460	10.10.10.6:9100	1437790208
1776820490	10.10.10.6:9100	1413615616
1776820520	10.10.10.6:9100	1412497408
1776820550	10.10.10.6:9100	1406861312
1776820580	10.10.10.6:9100	1403187200
1776820610	10.10.10.6:9100	1396977664
1776820640	10.10.10.6:9100	1419980800
1776820670	10.10.10.6:9100	1410895872
1776820700	10.10.10.6:9100	1419304960
1776820730	10.10.10.6:9100	1390161920
1776820760	10.10.10.6:9100	1397088256
1776820790	10.10.10.6:9100	1408528384
1776820820	10.10.10.6:9100	1417117696
1776820850	10.10.10.6:9100	1410068480
1776820880	10.10.10.6:9100	1411502080
1776820910	10.10.10.6:9100	1417613312
1776820940	10.10.10.6:9100	1401249792
1776820970	10.10.10.6:9100	1394835456
1776821000	10.10.10.6:9100	1415446528
1776821030	10.10.10.6:9100	1410207744
1776821060	10.10.10.6:9100	1419046912
1776821090	10.10.10.6:9100	1424707584
1776821120	10.10.10.6:9100	1424834560
1776821150	10.10.10.6:9100	1425698816
1776821180	10.10.10.6:9100	1423233024
1776821210	10.10.10.6:9100	1382490112
1776821240	10.10.10.6:9100	1381539840
1776821270	10.10.10.6:9100	1374711808
1776821300	10.10.10.6:9100	1379184640
1776821330	10.10.10.6:9100	1366511616
1776821360	10.10.10.6:9100	1383440384
1776821390	10.10.10.6:9100	1384558592
1776821420	10.10.10.6:9100	1389539328
1776821450	10.10.10.6:9100	1389363200
1776821480	10.10.10.6:9100	1397710848
1776821510	10.10.10.6:9100	1391304704
1776821540	10.10.10.6:9100	1402970112
1776821570	10.10.10.6:9100	1393012736
1776821600	10.10.10.6:9100	1388941312
1776821630	10.10.10.6:9100	1386774528
1776821660	10.10.10.6:9100	1381806080
1776821690	10.10.10.6:9100	1367601152
1776821720	10.10.10.6:9100	1436893184
1776821750	10.10.10.6:9100	1443368960
1776821780	10.10.10.6:9100	1430712320
1776821810	10.10.10.6:9100	1435783168
1776821840	10.10.10.6:9100	1435250688
1776821870	10.10.10.6:9100	1434292224
1776821900	10.10.10.6:9100	1452580864
1776821930	10.10.10.6:9100	1450131456
1776821960	10.10.10.6:9100	1460297728
1776821990	10.10.10.6:9100	1453060096
1776822020	10.10.10.6:9100	1453293568
1776822050	10.10.10.6:9100	1442553856
1776822080	10.10.10.6:9100	1451450368
1776822110	10.10.10.6:9100	1455484928
1776822140	10.10.10.6:9100	1467445248
1776822170	10.10.10.6:9100	1447944192
1776822200	10.10.10.6:9100	1450614784
1776822230	10.10.10.6:9100	1449611264
1776822260	10.10.10.6:9100	1450680320
1776822290	10.10.10.6:9100	1431498752
1776822320	10.10.10.6:9100	1429069824
1776822350	10.10.10.6:9100	1438482432
1776822380	10.10.10.6:9100	1425031168
1776822410	10.10.10.6:9100	1429585920
1776822440	10.10.10.6:9100	1448861696
1776822470	10.10.10.6:9100	1446256640
