epoch	node	value_bytes
1777959674	10.10.10.5:9100	1486405632
1777959704	10.10.10.5:9100	1484861440
1777959734	10.10.10.5:9100	1492213760
1777959764	10.10.10.5:9100	1495146496
1777959794	10.10.10.5:9100	1499054080
1777959824	10.10.10.5:9100	1489403904
1777959854	10.10.10.5:9100	1486696448
1777959884	10.10.10.5:9100	1500053504
1777959914	10.10.10.5:9100	1513865216
1777959944	10.10.10.5:9100	1506070528
1777959974	10.10.10.5:9100	1509748736
1777960004	10.10.10.5:9100	1486331904
1777960034	10.10.10.5:9100	1492299776
1777960064	10.10.10.5:9100	1518596096
1777960094	10.10.10.5:9100	1500966912
1777960124	10.10.10.5:9100	1497686016
1777960154	10.10.10.5:9100	1494773760
1777960184	10.10.10.5:9100	1494659072
1777960214	10.10.10.5:9100	1498992640
1777960244	10.10.10.5:9100	1506619392
1777960274	10.10.10.5:9100	1525837824
1777960304	10.10.10.5:9100	1510100992
1777960334	10.10.10.5:9100	1504694272
1777960364	10.10.10.5:9100	1485717504
1777960394	10.10.10.5:9100	1468555264
1777960424	10.10.10.5:9100	1504276480
1777960454	10.10.10.5:9100	1510510592
1777960484	10.10.10.5:9100	1511215104
1777960514	10.10.10.5:9100	1494437888
1777960544	10.10.10.5:9100	1497731072
1777960574	10.10.10.5:9100	1499172864
1777960604	10.10.10.5:9100	1507979264
1777960634	10.10.10.5:9100	1503477760
1777960664	10.10.10.5:9100	1505746944
1777960694	10.10.10.5:9100	1510989824
1777960724	10.10.10.5:9100	1500672000
1777960754	10.10.10.5:9100	1495674880
1777960784	10.10.10.5:9100	1502453760
1777960814	10.10.10.5:9100	1502416896
1777960844	10.10.10.5:9100	1502056448
1777960874	10.10.10.5:9100	1493368832
1777960904	10.10.10.5:9100	1497337856
1777960934	10.10.10.5:9100	1502932992
1777960964	10.10.10.5:9100	1511665664
1777960994	10.10.10.5:9100	1516257280
1777961024	10.10.10.5:9100	1601228800
1777961054	10.10.10.5:9100	1582448640
1777961084	10.10.10.5:9100	1634705408
1777961114	10.10.10.5:9100	1625862144
1777961144	10.10.10.5:9100	1523736576
1777961174	10.10.10.5:9100	1529024512
1777961204	10.10.10.5:9100	1525919744
1777961234	10.10.10.5:9100	1536495616
1777961264	10.10.10.5:9100	1539641344
1777961294	10.10.10.5:9100	1513332736
1777961324	10.10.10.5:9100	1495990272
1777961354	10.10.10.5:9100	1505247232
1777961384	10.10.10.5:9100	1495404544
1777961414	10.10.10.5:9100	1510621184
1777961444	10.10.10.5:9100	1483804672
1777961474	10.10.10.5:9100	1483419648
1777961504	10.10.10.5:9100	1483730944
1777961534	10.10.10.5:9100	1485574144
1777961564	10.10.10.5:9100	1478836224
1777961594	10.10.10.5:9100	1490923520
1777961624	10.10.10.5:9100	1475080192
1777961654	10.10.10.5:9100	1474334720
1777961684	10.10.10.5:9100	1480204288
1777961714	10.10.10.5:9100	1526448128
1777961744	10.10.10.5:9100	1490243584
1777961774	10.10.10.5:9100	1494491136
1777961804	10.10.10.5:9100	1487564800
1777961834	10.10.10.5:9100	1478131712
1777961864	10.10.10.5:9100	1488293888
1777961894	10.10.10.5:9100	1491697664
1777961924	10.10.10.5:9100	1497845760
1777961954	10.10.10.5:9100	1499754496
1777961984	10.10.10.5:9100	1479016448
1777962014	10.10.10.5:9100	1480712192
1777962044	10.10.10.5:9100	1526398976
1777962074	10.10.10.5:9100	1517830144
1777962104	10.10.10.5:9100	1494294528
1777962134	10.10.10.5:9100	1481023488
1777962164	10.10.10.5:9100	1490534400
1777962194	10.10.10.5:9100	1504985088
1777962224	10.10.10.5:9100	1497325568
1777962254	10.10.10.5:9100	1505800192
1777962284	10.10.10.5:9100	1511718912
1777962314	10.10.10.5:9100	1513971712
1777962344	10.10.10.5:9100	1508171776
1777962374	10.10.10.5:9100	1512538112
1777959674	10.10.10.6:9100	1430990848
1777959704	10.10.10.6:9100	1482682368
1777959734	10.10.10.6:9100	1501872128
1777959764	10.10.10.6:9100	1495597056
1777959794	10.10.10.6:9100	1492246528
1777959824	10.10.10.6:9100	1491595264
1777959854	10.10.10.6:9100	1491595264
1777959884	10.10.10.6:9100	1560010752
1777959914	10.10.10.6:9100	1564160000
1777959944	10.10.10.6:9100	1462972416
1777959974	10.10.10.6:9100	1462558720
1777960004	10.10.10.6:9100	1468739584
1777960034	10.10.10.6:9100	1462407168
1777960064	10.10.10.6:9100	1540939776
1777960094	10.10.10.6:9100	1513213952
1777960124	10.10.10.6:9100	1478397952
1777960154	10.10.10.6:9100	1465597952
1777960184	10.10.10.6:9100	1466417152
1777960214	10.10.10.6:9100	1454522368
1777960244	10.10.10.6:9100	1472933888
1777960274	10.10.10.6:9100	1477144576
1777960304	10.10.10.6:9100	1475928064
1777960334	10.10.10.6:9100	1475645440
1777960364	10.10.10.6:9100	1477316608
1777960394	10.10.10.6:9100	1476362240
1777960424	10.10.10.6:9100	1499340800
1777960454	10.10.10.6:9100	1486094336
1777960484	10.10.10.6:9100	1475497984
1777960514	10.10.10.6:9100	1504501760
1777960544	10.10.10.6:9100	1508610048
1777960574	10.10.10.6:9100	1533669376
1777960604	10.10.10.6:9100	1719349248
1777960634	10.10.10.6:9100	1452216320
1777960664	10.10.10.6:9100	1449938944
1777960694	10.10.10.6:9100	1452290048
1777960724	10.10.10.6:9100	1457418240
1777960754	10.10.10.6:9100	1458032640
1777960784	10.10.10.6:9100	1579274240
1777960814	10.10.10.6:9100	1513795584
1777960844	10.10.10.6:9100	1519427584
1777960874	10.10.10.6:9100	1531817984
1777960904	10.10.10.6:9100	1453862912
1777960934	10.10.10.6:9100	1452167168
1777960964	10.10.10.6:9100	1486348288
1777960994	10.10.10.6:9100	1465008128
1777961024	10.10.10.6:9100	1459814400
1777961054	10.10.10.6:9100	1453264896
1777961084	10.10.10.6:9100	1453514752
1777961114	10.10.10.6:9100	1434865664
1777961144	10.10.10.6:9100	1524260864
1777961174	10.10.10.6:9100	1509040128
1777961204	10.10.10.6:9100	1496420352
1777961234	10.10.10.6:9100	1515077632
1777961264	10.10.10.6:9100	1521827840
1777961294	10.10.10.6:9100	1521053696
1777961324	10.10.10.6:9100	1598361600
1777961354	10.10.10.6:9100	1594892288
1777961384	10.10.10.6:9100	1601773568
1777961414	10.10.10.6:9100	1597112320
1777961444	10.10.10.6:9100	1420472320
1777961474	10.10.10.6:9100	1404243968
1777961504	10.10.10.6:9100	1536135168
1777961534	10.10.10.6:9100	1502445568
1777961564	10.10.10.6:9100	1512198144
1777961594	10.10.10.6:9100	1488248832
1777961624	10.10.10.6:9100	1491927040
1777961654	10.10.10.6:9100	1496825856
1777961684	10.10.10.6:9100	1478590464
1777961714	10.10.10.6:9100	1477206016
