epoch	node	value
1777959674	10.10.10.5:9100	17.1714285714344
1777959704	10.10.10.5:9100	17.514285714285172
1777959734	10.10.10.5:9100	16.885714285717345
1777959764	10.10.10.5:9100	17.21428571428294
1777959794	10.10.10.5:9100	17.25714285713843
1777959824	10.10.10.5:9100	17.014285714283783
1777959854	10.10.10.5:9100	16.6047619047597
1777959884	10.10.10.5:9100	16.49999999999723
1777959914	10.10.10.5:9100	18.980952380952665
1777959944	10.10.10.5:9100	26.119047619050395
1777959974	10.10.10.5:9100	33.8714285714308
1777960004	10.10.10.5:9100	42.57142857143273
1777960034	10.10.10.5:9100	43.98095238094572
1777960064	10.10.10.5:9100	44.99047619048119
1777960094	10.10.10.5:9100	44.89152587569954
1777960124	10.10.10.5:9100	45.03333333333666
1777960154	10.10.10.5:9100	44.90476190477022
1777960184	10.10.10.5:9100	45.06190476190699
1777960214	10.10.10.5:9100	43.899999999994186
1777960244	10.10.10.5:9100	37.27142857142359
1777960274	10.10.10.5:9100	31.328571428568385
1777960304	10.10.10.5:9100	24.198125785683256
1777960334	10.10.10.5:9100	20.40952380951717
1777960364	10.10.10.5:9100	19.666666666668064
1777960394	10.10.10.5:9100	17.338095238096905
1777960424	10.10.10.5:9100	16.75158325794619
1777960454	10.10.10.5:9100	17.342857142856328
1777960484	10.10.10.5:9100	17.295238095241427
1777960514	10.10.10.5:9100	16.595238095233945
1777960544	10.10.10.5:9100	15.853983733633182
1777960574	10.10.10.5:9100	15.700000000000557
1777960604	10.10.10.5:9100	15.952380952380963
1777960634	10.10.10.5:9100	15.61904761904901
1777960664	10.10.10.5:9100	15.452380952372646
1777960694	10.10.10.5:9100	15.623809523815346
1777960724	10.10.10.5:9100	15.695238095241148
1777960754	10.10.10.5:9100	15.904761904766062
1777960784	10.10.10.5:9100	17.161904761901713
1777960814	10.10.10.5:9100	18.480952380958215
1777960844	10.10.10.5:9100	31.585714285715127
1777960874	10.10.10.5:9100	42.923809523809254
1777960904	10.10.10.5:9100	51.785714285707364
1777960934	10.10.10.5:9100	53.22380952381147
1777960964	10.10.10.5:9100	49.24761904761823
1777960994	10.10.10.5:9100	49.07142857142996
1777961024	10.10.10.5:9100	59.62380952380565
1777961054	10.10.10.5:9100	68.47232936201517
1777961084	10.10.10.5:9100	77.2619047619117
1777961114	10.10.10.5:9100	81.06666666666223
1777961144	10.10.10.5:9100	67.4047619047633
1777961174	10.10.10.5:9100	49.742857142860196
1777961204	10.10.10.5:9100	32.34285714285632
1777961234	10.10.10.5:9100	17.657142857143693
1777961264	10.10.10.5:9100	17.185714285712628
1777961294	10.10.10.5:9100	17.18095238095322
1777961324	10.10.10.5:9100	18.07619047619353
1777961354	10.10.10.5:9100	19.404761904761912
1777961384	10.10.10.5:9100	18.952380952375414
1777961414	10.10.10.5:9100	18.342857142852154
1777961444	10.10.10.5:9100	17.733333333328904
1777961474	10.10.10.5:9100	17.25714285713843
1777961504	10.10.10.5:9100	18.42857142857698
1777961534	10.10.10.5:9100	18.77142857143468
1777961564	10.10.10.5:9100	19.109523809519104
1777961594	10.10.10.5:9100	18.642857142854385
1777961624	10.10.10.5:9100	17.99047619046872
1777961654	10.10.10.5:9100	16.57142857142997
1777961684	10.10.10.5:9100	16.28571428570598
1777961714	10.10.10.5:9100	17.314285714285994
1777961744	10.10.10.5:9100	25.164042932105033
1777961774	10.10.10.5:9100	31.966666666668896
1777961804	10.10.10.5:9100	39.114285714285444
1777961834	10.10.10.5:9100	40.49523809523505
1777961864	10.10.10.5:9100	41.19523809524254
1777961894	10.10.10.5:9100	41.85714285714008
1777961924	10.10.10.5:9100	43.04761904762321
1777961954	10.10.10.5:9100	42.84285714285077
1777961984	10.10.10.5:9100	42.75823317651479
1777962014	10.10.10.5:9100	42.35714285714147
1777962044	10.10.10.5:9100	37.64285714285853
1777962074	10.10.10.5:9100	32.30952380952659
1777962104	10.10.10.5:9100	25.90952380953241
1777962134	10.10.10.5:9100	20.523809523812297
1777962164	10.10.10.5:9100	20.719047619045128
1777962194	10.10.10.5:9100	18.99047619047842
1777962224	10.10.10.5:9100	19.123809523811197
1777962254	10.10.10.5:9100	19.976190476189103
1777962284	10.10.10.5:9100	20.876190476188828
1777962314	10.10.10.5:9100	20.366666666661683
1777962344	10.10.10.5:9100	20.56341783965687
1777962374	10.10.10.5:9100	19.209523809529085
1777959674	10.10.10.6:9100	23.380952380951705
1777959704	10.10.10.6:9100	32.052380952379856
1777959734	10.10.10.6:9100	32.00476190475803
1777959764	10.10.10.6:9100	29.94285714285937
