epoch	node	value
1777959674	10.10.10.5:9100	36.1989198937849
1777959704	10.10.10.5:9100	36.16131368367292
1777959734	10.10.10.5:9100	36.34036712439177
1777959764	10.10.10.5:9100	36.41178899823839
1777959794	10.10.10.5:9100	36.50695166255359
1777959824	10.10.10.5:9100	36.271937787158826
1777959854	10.10.10.5:9100	36.206002230437285
1777959884	10.10.10.5:9100	36.5312909603449
1777959914	10.10.10.5:9100	36.86765207572314
1777959944	10.10.10.5:9100	36.677825503195024
1777959974	10.10.10.5:9100	36.767402099164684
1777960004	10.10.10.5:9100	36.19712437181669
1777960034	10.10.10.5:9100	36.34246190002135
1777960064	10.10.10.5:9100	36.98286473535004
1777960094	10.10.10.5:9100	36.553535482506625
1777960124	10.10.10.5:9100	36.47363475492122
1777960154	10.10.10.5:9100	36.40271163717688
1777960184	10.10.10.5:9100	36.39991860300411
1777960214	10.10.10.5:9100	36.505455394246745
1777960244	10.10.10.5:9100	36.691192166736165
1777960274	10.10.10.5:9100	37.15922489311657
1777960304	10.10.10.5:9100	36.77598070412391
1777960334	10.10.10.5:9100	36.64430909312175
1777960364	10.10.10.5:9100	36.18216168874826
1777960394	10.10.10.5:9100	35.76420407503685
1777960424	10.10.10.5:9100	36.634134468635224
1777960454	10.10.10.5:9100	36.785955826169534
1777960484	10.10.10.5:9100	36.803113036088
1777960514	10.10.10.5:9100	36.39453203709947
1777960544	10.10.10.5:9100	36.474732018346245
1777960574	10.10.10.5:9100	36.50984444794682
1777960604	10.10.10.5:9100	36.72430957192761
1777960634	10.10.10.5:9100	36.61468298064627
1777960664	10.10.10.5:9100	36.669945156778994
1777960694	10.10.10.5:9100	36.7976267189629
1777960724	10.10.10.5:9100	36.546353394633776
1777960754	10.10.10.5:9100	36.424656905677246
1777960784	10.10.10.5:9100	36.589745175532215
1777960814	10.10.10.5:9100	36.58884741454812
1777960844	10.10.10.5:9100	36.58006930714798
1777960874	10.10.10.5:9100	36.368496968560414
1777960904	10.10.10.5:9100	36.465155901182456
1777960934	10.10.10.5:9100	36.6014160683256
1777960964	10.10.10.5:9100	36.81408567033818
1777960994	10.10.10.5:9100	36.925906788469554
1777961024	10.10.10.5:9100	38.99524585683306
1777961054	10.10.10.5:9100	38.537886511041464
1777961084	10.10.10.5:9100	39.81051258162144
1777961114	10.10.10.5:9100	39.59514969665654
1777961144	10.10.10.5:9100	37.10805251702255
1777961174	10.10.10.5:9100	37.23683134263148
1777961204	10.10.10.5:9100	37.16121991752569
1777961234	10.10.10.5:9100	37.41877756874356
1777961264	10.10.10.5:9100	37.495386506053904
1777961294	10.10.10.5:9100	36.854684417063844
1777961324	10.10.10.5:9100	36.43233774965237
1777961354	10.10.10.5:9100	36.657775507883336
1777961384	10.10.10.5:9100	36.41807332512713
1777961414	10.10.10.5:9100	36.78864910912185
