epoch	pod	cpu_cores
1777869666	unknown	0.02937644145550248
1777869696	unknown	0.029937230206907504
1777869726	unknown	0.029430961616116906
1777869756	unknown	0.026586016376553695
1777869786	unknown	0.027402109909122698
1777869816	unknown	0.02549692900698549
1777869846	unknown	0.028253235397284394
1777869876	unknown	0.02723482338913178
1777869906	unknown	0.02841714636765926
1777869936	unknown	0.02897196145082033
1777869966	unknown	0.033400989297947964
1777869996	unknown	0.03513368240145869
1777870026	unknown	0.034909460618223545
1777870056	unknown	0.03278485818206538
1777870086	unknown	0.03393123240679361
1777870116	unknown	0.032328043534894005
1777870146	unknown	0.03390652449626062
1777870176	unknown	0.03214431065639663
1777870206	unknown	0.033519635043898724
1777870236	unknown	0.031329788607695606
1777870266	unknown	0.032480191621621905
1777870296	unknown	0.029272921605462465
1777870326	unknown	0.02980796631766918
1777870356	unknown	0.026173891254316142
1777870386	unknown	0.026895039660662236
1777870416	unknown	0.027992848045115506
1777870446	unknown	0.029984625412405187
1777870476	unknown	0.029925160671296757
1777870506	unknown	0.031333254362418544
1777870536	unknown	0.0328545586165795
1777870566	unknown	0.03226321737883713
1777870596	unknown	0.029655789514163856
1777870626	unknown	0.026158067835171703
1777870656	unknown	0.023940948918475466
1777870686	unknown	0.024566553381274045
1777870716	unknown	0.023583569301097458
1777870746	unknown	0.02365322011470134
1777870776	unknown	0.023912885709651693
1777870806	unknown	0.025256736349120713
1777870836	unknown	0.030732198966356213
1777870866	unknown	0.03342969924441374
1777870896	unknown	0.03395861320556191
1777870926	unknown	0.03325429160071455
1777870956	unknown	0.0321450016939765
1777870986	unknown	0.03146504294472235
1777871016	unknown	0.030208966419480683
1777871046	unknown	0.031066157726002457
1777871076	unknown	0.028386477740760557
1777871106	unknown	0.029237280998977995
1777871136	unknown	0.027304832218537908
1777871166	unknown	0.02843439319862543
1777871196	unknown	0.027364158815155012
1777871226	unknown	0.026573725660160193
1777871256	unknown	0.0248579108805958
1777871286	unknown	0.025765683480821526
1777871316	unknown	0.025002928588892942
1777871346	unknown	0.025941356274746932
1777871376	unknown	0.024769992805351426
1777871406	unknown	0.025903914976907076
1777871436	unknown	0.027572928600206346
1777871466	unknown	0.02955384955675313
1777871496	unknown	0.030249540290668786
1777871526	unknown	0.027693829052580277
1777871556	unknown	0.02779680368884576
1777871586	unknown	0.026228710219361684
1777871616	unknown	0.026075555221142417
1777871646	unknown	0.0275099286382771
1777871676	unknown	0.026725623187881874
1777871706	unknown	0.027602445343055115
1777871736	unknown	0.028851685228442427
1777871766	unknown	0.030861574916258395
1777871796	unknown	0.03265008931718294
1777871826	unknown	0.03330173521603577
1777871856	unknown	0.034339195363713666
1777871886	unknown	0.03271702990440272
1777871916	unknown	0.030587280243589348
1777871946	unknown	0.0286474087235152
1777871976	unknown	0.030063149301399125
1777872006	unknown	0.03190134322417448
1777872036	unknown	0.03366318191826901
1777872066	unknown	0.035361882051643104
1777872096	unknown	0.03325688038599113
1777872126	unknown	0.029784446173887452
1777872156	unknown	0.025336634360036213
1777872186	unknown	0.024291522191255077
1777872216	unknown	0.025196906594501665
1777872246	unknown	0.02888371795352704
1777872276	unknown	0.029140051397817397
1777872306	unknown	0.03050498621755915
1777872336	unknown	0.029266482389628645
1777872366	unknown	0.02590970509222463
1777869666	unknown	0.027048736409324647
1777869696	unknown	0.026908163814653534
1777869726	unknown	0.024584875456419054
1777869756	unknown	0.02442055006521479
1777869786	unknown	0.023779399522565907
1777869816	unknown	0.023234130846306746
1777869846	unknown	0.021586683260238916
1777869876	unknown	0.022627705218023608
1777869906	unknown	0.02276732166480661
1777869936	unknown	0.02644407411141766
1777869966	unknown	0.027521109503153052
1777869996	unknown	0.029655477081460324
1777870026	unknown	0.029567940207149014
1777870056	unknown	0.02858314192462142
1777870086	unknown	0.029617793536087584
1777870116	unknown	0.030106173994929264
1777870146	unknown	0.029855518307291204
1777870176	unknown	0.028748857688087076
1777870206	unknown	0.02797150429661614
1777870236	unknown	0.02925533662458893
1777870266	unknown	0.0267170216198806
1777870296	unknown	0.026620287257758314
1777870326	unknown	0.025968072790534223
1777870356	unknown	0.025961414149018345
1777870386	unknown	0.02493467026796673
1777870416	unknown	0.023844798358060585
1777870446	unknown	0.023125326593887774
1777870476	unknown	0.022350309345864044
1777870506	unknown	0.02331192637723153
1777870536	unknown	0.02434208229278976
1777870566	unknown	0.025603565445889705
1777870596	unknown	0.02593979214898409
1777870626	unknown	0.02470934610869853
1777870656	unknown	0.0237329237108974
1777870686	unknown	0.022472806429219158
1777870716	unknown	0.021580855094790338
1777870746	unknown	0.023872130035077294
1777870776	unknown	0.02422491416887404
1777870806	unknown	0.0236773721539977
1777870836	unknown	0.026122007591795594
1777870866	unknown	0.026794477457465278
1777870896	unknown	0.028111945636701156
1777870926	unknown	0.029402894701762966
1777870956	unknown	0.02859910198975784
1777870986	unknown	0.029386694105634534
1777871016	unknown	0.029203537901052866
1777871046	unknown	0.029510625520906174
1777871076	unknown	0.030903282365353203
1777871106	unknown	0.029643680026752127
1777871136	unknown	0.029784228124028277
1777871166	unknown	0.02777473006905668
1777871196	unknown	0.025016792492936493
1777871226	unknown	0.022788585674961996
1777871256	unknown	0.022303654563244672
1777871286	unknown	0.022134357352202982
1777871316	unknown	0.022011130833723122
1777871346	unknown	0.021521391933997627
1777871376	unknown	0.022836784436910302
1777871406	unknown	0.023109003868547674
1777871436	unknown	0.02435634539291931
1777871466	unknown	0.0250132493080185
1777871496	unknown	0.025167667634580823
1777871526	unknown	0.02539026658084726
1777871556	unknown	0.023970172992536558
1777871586	unknown	0.02347338333034399
1777871616	unknown	0.023366164517243923
1777871646	unknown	0.022506886396759775
1777871676	unknown	0.024462096933046087
1777871706	unknown	0.02657171008153851
1777871736	unknown	0.028410274035021228
1777871766	unknown	0.029737823884182165
1777871796	unknown	0.031063764434367404
1777871826	unknown	0.030282144437559173
1777871856	unknown	0.03075777385018682
1777871886	unknown	0.031264455932314056
1777871916	unknown	0.028731965747070348
1777871946	unknown	0.03040823111516587
