epoch	node	value
1777869666	10.10.10.5:9100	38.31464327966053
1777869696	10.10.10.5:9100	38.37209998264329
1777869726	10.10.10.5:9100	38.3149425333219
1777869756	10.10.10.5:9100	38.23813409357063
1777869786	10.10.10.5:9100	38.50357209120454
1777869816	10.10.10.5:9100	38.158732122087514
1777869846	10.10.10.5:9100	38.53220069147546
1777869876	10.10.10.5:9100	38.52092880356391
1777869906	10.10.10.5:9100	38.606315848274406
1777869936	10.10.10.5:9100	38.54706362332343
1777869966	10.10.10.5:9100	38.75324939600636
1777869996	10.10.10.5:9100	38.00960404750552
1777870026	10.10.10.5:9100	38.08960452631138
1777870056	10.10.10.5:9100	38.68182752215973
1777870086	10.10.10.5:9100	38.59723848721289
1777870116	10.10.10.5:9100	38.299979850253465
1777870146	10.10.10.5:9100	38.31464327966053
1777870176	10.10.10.5:9100	38.3561397873703
1777870206	10.10.10.5:9100	38.36940669969097
1777870236	10.10.10.5:9100	38.52541760848444
1777870266	10.10.10.5:9100	38.72781283479003
1777870296	10.10.10.5:9100	38.77659118159311
1777870326	10.10.10.5:9100	38.871554343467395
1777870356	10.10.10.5:9100	38.13778436579172
1777870386	10.10.10.5:9100	38.25858309376415
1777870416	10.10.10.5:9100	38.626964350908835
1777870446	10.10.10.5:9100	38.793548889070664
1777870476	10.10.10.5:9100	38.28960572332603
1777870506	10.10.10.5:9100	38.427461909996474
1777870536	10.10.10.5:9100	38.36721217284094
1777870566	10.10.10.5:9100	38.52052979868209
1777870596	10.10.10.5:9100	38.242722649711624
1777870626	10.10.10.5:9100	38.62287455087014
1777870656	10.10.10.5:9100	38.37110247043872
1777870686	10.10.10.5:9100	38.351351728788394
1777870716	10.10.10.5:9100	38.013594096323764
1777870746	10.10.10.5:9100	38.10327044351388
1777870776	10.10.10.5:9100	38.61808649228823
1777870806	10.10.10.5:9100	38.303770396630796
1777870836	10.10.10.5:9100	38.02566399399897
1777870866	10.10.10.5:9100	38.01409285242605
1777870896	10.10.10.5:9100	37.859378709498515
1777870926	10.10.10.5:9100	38.165515205078535
1777870956	10.10.10.5:9100	38.62417131673605
1777870986	10.10.10.5:9100	38.801528986707154
1777871016	10.10.10.5:9100	38.83215261138721
1777871046	10.10.10.5:9100	38.02765901840809
1777871076	10.10.10.5:9100	36.94366250571076
1777871106	10.10.10.5:9100	37.0928903315132
1777871136	10.10.10.5:9100	37.05448611163757
1777871166	10.10.10.5:9100	37.23134502550639
1777871196	10.10.10.5:9100	37.23862686459969
1777871226	10.10.10.5:9100	37.00331373554355
1777871256	10.10.10.5:9100	36.89478440768723
1777871286	10.10.10.5:9100	37.21009801554922
1777871316	10.10.10.5:9100	37.68810586397524
1777871346	10.10.10.5:9100	38.16910624901496
1777871376	10.10.10.5:9100	37.83683493367541
1777871406	10.10.10.5:9100	38.13000377059613
1777871436	10.10.10.5:9100	37.965713510504806
1777871466	10.10.10.5:9100	38.049504535687994
1777871496	10.10.10.5:9100	37.64192104890404
1777871526	10.10.10.5:9100	37.74995162065808
1777871556	10.10.10.5:9100	37.65209567339056
1777871586	10.10.10.5:9100	37.949952817672724
1777871616	10.10.10.5:9100	37.8464110508392
1777871646	10.10.10.5:9100	38.02087593541707
1777871676	10.10.10.5:9100	38.156737097678395
1777871706	10.10.10.5:9100	38.22307165928175
1777871736	10.10.10.5:9100	38.103669448395706
1777871766	10.10.10.5:9100	38.27334627439166
1777871796	10.10.10.5:9100	37.737981474203345
1777871826	10.10.10.5:9100	37.82286976281155
1777871856	10.10.10.5:9100	38.32491765536752
1777871886	10.10.10.5:9100	38.178981619840116
1777871916	10.10.10.5:9100	38.2939947770261
1777871946	10.10.10.5:9100	38.29858333316708
1777871976	10.10.10.5:9100	38.48441985687695
1777872006	10.10.10.5:9100	38.1045672093798
1777872036	10.10.10.5:9100	38.10885651185942
1777872066	10.10.10.5:9100	38.24142588384569
1777872096	10.10.10.5:9100	38.3731972460683
1777872126	10.10.10.5:9100	38.25928135230735
1777872156	10.10.10.5:9100	38.002322208412224
1777872186	10.10.10.5:9100	38.4499059345991
1777872216	10.10.10.5:9100	38.381077592484345
1777872246	10.10.10.5:9100	38.65459543897519
1777872276	10.10.10.5:9100	38.38825968035719
1777872306	10.10.10.5:9100	38.90836254381572
1777872336	10.10.10.5:9100	38.332997504224466
1777872366	10.10.10.5:9100	38.22486718124997
1777869666	10.10.10.6:9100	33.262410286335594
1777869696	10.10.10.6:9100	35.6794796981531
1777869726	10.10.10.6:9100	34.73613334729849
1777869756	10.10.10.6:9100	36.53883560516511
1777869786	10.10.10.6:9100	35.26421578162484
1777869816	10.10.10.6:9100	34.860123990643345
1777869846	10.10.10.6:9100	35.01134669000842
1777869876	10.10.10.6:9100	36.71679160494566
1777869906	10.10.10.6:9100	36.54871096613949
1777869936	10.10.10.6:9100	35.754791794472794
1777869966	10.10.10.6:9100	35.81833325852
1777869996	10.10.10.6:9100	33.11846941880009
1777870026	10.10.10.6:9100	33.162559414261416
