epoch	node	value_bytes
1776886908	10.10.10.5:9100	1845395456
1776886938	10.10.10.5:9100	1885360128
1776886968	10.10.10.5:9100	1878401024
1776886998	10.10.10.5:9100	1838886912
1776887028	10.10.10.5:9100	1808011264
1776887058	10.10.10.5:9100	1814269952
1776887088	10.10.10.5:9100	1955807232
1776887118	10.10.10.5:9100	1950691328
1776887148	10.10.10.5:9100	1951674368
1776887178	10.10.10.5:9100	1948409856
1776887208	10.10.10.5:9100	1762562048
1776887238	10.10.10.5:9100	1762369536
1776887268	10.10.10.5:9100	1930149888
1776887298	10.10.10.5:9100	1857605632
1776887328	10.10.10.5:9100	1870860288
1776887358	10.10.10.5:9100	1862303744
1776887388	10.10.10.5:9100	1840300032
1776887418	10.10.10.5:9100	1833455616
1776887448	10.10.10.5:9100	1907544064
1776887478	10.10.10.5:9100	1898954752
1776887508	10.10.10.5:9100	1898594304
1776887538	10.10.10.5:9100	1844183040
1776887568	10.10.10.5:9100	1841840128
1776887598	10.10.10.5:9100	1824899072
1776887628	10.10.10.5:9100	1859477504
1776887658	10.10.10.5:9100	1822330880
1776887688	10.10.10.5:9100	1800003584
1776887718	10.10.10.5:9100	1834942464
1776887748	10.10.10.5:9100	1903263744
1776887778	10.10.10.5:9100	1856987136
1776887808	10.10.10.5:9100	1798807552
1776887838	10.10.10.5:9100	1803653120
1776887868	10.10.10.5:9100	1823907840
1776887898	10.10.10.5:9100	1823051776
1776887928	10.10.10.5:9100	1803243520
1776887958	10.10.10.5:9100	1816915968
1776887988	10.10.10.5:9100	1815375872
1776888018	10.10.10.5:9100	1882869760
1776888048	10.10.10.5:9100	1788551168
1776888078	10.10.10.5:9100	1823109120
1776888108	10.10.10.5:9100	1807106048
1776888138	10.10.10.5:9100	1819586560
1776888168	10.10.10.5:9100	1898016768
1776888198	10.10.10.5:9100	1906561024
1776888228	10.10.10.5:9100	1886613504
1776888258	10.10.10.5:9100	1875410944
1776888288	10.10.10.5:9100	1762521088
1776888318	10.10.10.5:9100	1767079936
1776888348	10.10.10.5:9100	1893797888
1776888378	10.10.10.5:9100	1861836800
1776888408	10.10.10.5:9100	1837559808
1776888438	10.10.10.5:9100	1833340928
1776888468	10.10.10.5:9100	1829470208
1776888498	10.10.10.5:9100	1769504768
1776888528	10.10.10.5:9100	1901678592
1776888558	10.10.10.5:9100	1896497152
1776888588	10.10.10.5:9100	1902587904
1776888618	10.10.10.5:9100	1905033216
1776888648	10.10.10.5:9100	1798545408
1776888678	10.10.10.5:9100	1797304320
1776888708	10.10.10.5:9100	1858445312
1776888738	10.10.10.5:9100	1844256768
1776888768	10.10.10.5:9100	1942437888
1776888798	10.10.10.5:9100	1913909248
1776888828	10.10.10.5:9100	1891143680
1776888858	10.10.10.5:9100	1920086016
1776888888	10.10.10.5:9100	1888870400
1776888918	10.10.10.5:9100	1855082496
1776888948	10.10.10.5:9100	1827049472
1776888978	10.10.10.5:9100	1806196736
1776889008	10.10.10.5:9100	1807478784
1776889038	10.10.10.5:9100	1753366528
1776889068	10.10.10.5:9100	1896304640
1776889098	10.10.10.5:9100	1895219200
1776889128	10.10.10.5:9100	1906270208
1776889158	10.10.10.5:9100	1900851200
1776889188	10.10.10.5:9100	1761685504
1776889218	10.10.10.5:9100	1781399552
1776889248	10.10.10.5:9100	1836916736
1776889278	10.10.10.5:9100	1814564864
1776889308	10.10.10.5:9100	1828737024
1776889338	10.10.10.5:9100	1835528192
1776889368	10.10.10.5:9100	1827250176
1776889398	10.10.10.5:9100	1831337984
1776889428	10.10.10.5:9100	1921617920
1776889458	10.10.10.5:9100	1903788032
1776889488	10.10.10.5:9100	1914216448
