epoch	node	value
1776886908	10.10.10.5:9100	34.96666666666335
1776886938	10.10.10.5:9100	40.73809523809664
1776886968	10.10.10.5:9100	48.44285714285521
1776886998	10.10.10.5:9100	49.82380952381175
1776887028	10.10.10.5:9100	43.55714285713649
1776887058	10.10.10.5:9100	37.919047619042914
1776887088	10.10.10.5:9100	32.566666666673314
1776887118	10.10.10.5:9100	29.499999999991687
1776887148	10.10.10.5:9100	28.780952380946566
1776887178	10.10.10.5:9100	25.30476190476163
1776887208	10.10.10.5:9100	27.20952380952354
1776887238	10.10.10.5:9100	28.628571428569217
1776887268	10.10.10.5:9100	40.63446410544644
1776887298	10.10.10.5:9100	49.819047619045406
1776887328	10.10.10.5:9100	58.00476190476773
1776887358	10.10.10.5:9100	59.95295865312475
1776887388	10.10.10.5:9100	55.04761904762182
1776887418	10.10.10.5:9100	47.36666666666722
1776887448	10.10.10.5:9100	43.65238095238706
1776887478	10.10.10.5:9100	38.495238095243366
1776887508	10.10.10.5:9100	38.76190476190893
1776887538	10.10.10.5:9100	35.661904761904495
1776887568	10.10.10.5:9100	34.595238095235324
1776887598	10.10.10.5:9100	33.2761904761927
1776887628	10.10.10.5:9100	39.51428571429071
1776887658	10.10.10.5:9100	45.44761904761323
1776887688	10.10.10.5:9100	46.18571428570986
1776887718	10.10.10.5:9100	45.39999999999835
1776887748	10.10.10.5:9100	51.69415663569321
1776887778	10.10.10.5:9100	59.933333333326686
1776887808	10.10.10.5:9100	71.1047619047583
1776887838	10.10.10.5:9100	60.80000000000361
1776887868	10.10.10.5:9100	47.26190476190477
1776887898	10.10.10.5:9100	34.34761904762127
1776887928	10.10.10.5:9100	30.70000000000056
1776887958	10.10.10.5:9100	32.32857142857115
1776887988	10.10.10.5:9100	40.700000000007485
1776888018	10.10.10.5:9100	49.151493219567264
1776888048	10.10.10.5:9100	65.08184389194297
1776888078	10.10.10.5:9100	75.55238095238262
1776888108	10.10.10.5:9100	84.54285714286102
1776888138	10.10.10.5:9100	84.24210676698364
1776888168	10.10.10.5:9100	84.50044284448876
1776888198	10.10.10.5:9100	83.795546751491
1776888228	10.10.10.5:9100	83.20904406792131
1776888258	10.10.10.5:9100	81.35874067936618
1776888288	10.10.10.5:9100	80.29906186009079
1776888318	10.10.10.5:9100	76.83588913229859
1776888348	10.10.10.5:9100	72.58571428571096
1776888378	10.10.10.5:9100	63.755762124264194
1776888408	10.10.10.5:9100	51.619047619051784
1776888438	10.10.10.5:9100	39.10476190476662
1776888468	10.10.10.5:9100	32.690476190480354
1776888498	10.10.10.5:9100	29.87619047618605
1776888528	10.10.10.5:9100	31.62812404754314
1776888558	10.10.10.5:9100	33.190476190481746
1776888588	10.10.10.5:9100	33.64761904762765
1776888618	10.10.10.5:9100	33.89047619048229
1776888648	10.10.10.5:9100	36.18804525887391
1776888678	10.10.10.5:9100	36.94285714285799
1776888708	10.10.10.5:9100	44.55714285714618
1776888738	10.10.10.5:9100	49.32857142856977
1776888768	10.10.10.5:9100	54.7476190476196
1776888798	10.10.10.5:9100	54.2714285714222
1776888828	10.10.10.5:9100	53.29047619047786
1776888858	10.10.10.5:9100	53.0761904761866
1776888888	10.10.10.5:9100	55.28656597017477
1776888918	10.10.10.5:9100	53.97744590064032
1776888948	10.10.10.5:9100	45.97619047619187
1776888978	10.10.10.5:9100	36.161904761898946
1776889008	10.10.10.5:9100	29.60476190476108
1776889038	10.10.10.5:9100	29.6333333333314
1776889068	10.10.10.5:9100	31.89047619046983
1776889098	10.10.10.5:9100	30.93809523808887
