epoch	node	value
1776728447	10.10.10.5:9100	44.38115902777782
1776728477	10.10.10.5:9100	27.028571428571535
1776728507	10.10.10.5:9100	20.06666666666672
1776728537	10.10.10.5:9100	15.347619047619066
1776728567	10.10.10.5:9100	26.26190476190482
1776728597	10.10.10.5:9100	31.519047619047647
1776728627	10.10.10.5:9100	38.0952380952382
1776728657	10.10.10.5:9100	40.138095238095225
1776728687	10.10.10.5:9100	33.980952380952445
1776728717	10.10.10.5:9100	33.642857142857196
1776728747	10.10.10.5:9100	33.00952380952379
1776728777	10.10.10.5:9100	31.880952380952408
1776728807	10.10.10.5:9100	31.871428571428606
1776728837	10.10.10.5:9100	30.82380952380943
1776728867	10.10.10.5:9100	31.119047619047578
1776728897	10.10.10.5:9100	31.9047619047619
1776728927	10.10.10.5:9100	32.99906671999704
1776728957	10.10.10.5:9100	33.98571428571424
1776728987	10.10.10.5:9100	33.25238095238103
1776729017	10.10.10.5:9100	31.20952380952391
1776729047	10.10.10.5:9100	31.61904761904767
1776729077	10.10.10.5:9100	31.009523809523863
1776729107	10.10.10.5:9100	32.35714285714288
1776729137	10.10.10.5:9100	30.69523809523812
1776729167	10.10.10.5:9100	25.48095238095238
1776729197	10.10.10.5:9100	18.504761904761978
1776729227	10.10.10.5:9100	12.495238095238104
1776729257	10.10.10.5:9100	9.247619047618983
1776729287	10.10.10.5:9100	11.171428571428589
1776729317	10.10.10.5:9100	11.742857142857188
1776729347	10.10.10.5:9100	11.949026629585823
1776729377	10.10.10.5:9100	10.666666666666714
1776729407	10.10.10.5:9100	10.857142857142943
1776729437	10.10.10.5:9100	12.94285714285719
1776729467	10.10.10.5:9100	19.038095238095252
1776729497	10.10.10.5:9100	25.48095238095238
1776729527	10.10.10.5:9100	31.976190476190425
1776729557	10.10.10.5:9100	32.385714285714286
1776729587	10.10.10.5:9100	30.528571428571492
1776729617	10.10.10.5:9100	26.252380952381003
1776729647	10.10.10.5:9100	25.89523809523815
1776729677	10.10.10.5:9100	29.619047619047645
1776729707	10.10.10.5:9100	37.65238095238092
1776729737	10.10.10.5:9100	41.07142857142868
1776729767	10.10.10.5:9100	42.80952380952385
1776729797	10.10.10.5:9100	42.23333333333337
1776729827	10.10.10.5:9100	47.947619047619085
1776729857	10.10.10.5:9100	51.2571428571428
1776729887	10.10.10.5:9100	50.88095238095234
1776729917	10.10.10.5:9100	48.17619047619052
1776729947	10.10.10.5:9100	41.056020114668954
1776729977	10.10.10.5:9100	31.404761904762047
1776730007	10.10.10.5:9100	23.7666666666666
1776730037	10.10.10.5:9100	13.552380952381194
1776730067	10.10.10.5:9100	11.104761904761773
1776730097	10.10.10.5:9100	9.733333333333372
1776730127	10.10.10.5:9100	9.933333333333394
1776730157	10.10.10.5:9100	9.976190476190395
1776730187	10.10.10.5:9100	15.361904761904654
1776730217	10.10.10.5:9100	21.576190476190238
1776730247	10.10.10.5:9100	29.261904761904677
1776730277	10.10.10.5:9100	32.22857142857114
1776730307	10.10.10.5:9100	32.05714285714294
1776730337	10.10.10.5:9100	30.209523809524065
1776730367	10.10.10.5:9100	25.676190476190296
1776730397	10.10.10.5:9100	19.623809523809555
1776730427	10.10.10.5:9100	13.828571428571202
1776730457	10.10.10.5:9100	11.199999999999788
1776730487	10.10.10.5:9100	11.400000000000032
1776730517	10.10.10.5:9100	11.695238095238292
1776730547	10.10.10.5:9100	16.100000000000204
1776730577	10.10.10.5:9100	22.576190476190416
1776730607	10.10.10.5:9100	28.957142857142838
1776730637	10.10.10.5:9100	32.93333333333327
