epoch	node	value
1776728447	10.10.10.5:9100	45.61339458052159
1776728477	10.10.10.5:9100	45.43972787894204
1776728507	10.10.10.5:9100	45.80471723050987
1776728537	10.10.10.5:9100	46.262076120080394
1776728567	10.10.10.5:9100	46.83085701175567
1776728597	10.10.10.5:9100	47.74108599045381
1776728627	10.10.10.5:9100	45.26905371099108
1776728657	10.10.10.5:9100	46.21768687125621
1776728687	10.10.10.5:9100	47.336994199472315
1776728717	10.10.10.5:9100	45.176384919625534
1776728747	10.10.10.5:9100	46.91923650492023
1776728777	10.10.10.5:9100	47.918443483508646
1776728807	10.10.10.5:9100	49.19595608955656
1776728837	10.10.10.5:9100	48.916852453129444
1776728867	10.10.10.5:9100	47.66996344121417
1776728897	10.10.10.5:9100	47.40821649983291
1776728927	10.10.10.5:9100	46.873849744886506
1776728957	10.10.10.5:9100	48.38976753001262
1776728987	10.10.10.5:9100	48.919046977790416
1776729017	10.10.10.5:9100	46.54686557040185
1776729047	10.10.10.5:9100	47.94148599244884
1776729077	10.10.10.5:9100	48.9045830652522
1776729107	10.10.10.5:9100	47.835051546391746
1776729137	10.10.10.5:9100	49.15745215686861
1776729167	10.10.10.5:9100	47.14537229612118
1776729197	10.10.10.5:9100	46.97469812817021
1776729227	10.10.10.5:9100	47.088813410540695
1776729257	10.10.10.5:9100	46.968613309792076
1776729287	10.10.10.5:9100	48.506177088165025
1776729317	10.10.10.5:9100	49.10538207173103
1776729347	10.10.10.5:9100	48.73929545783271
1776729377	10.10.10.5:9100	48.99874812343204
1776729407	10.10.10.5:9100	46.367114050444144
1776729437	10.10.10.5:9100	46.65968408819994
1776729467	10.10.10.5:9100	48.137197691759056
1776729497	10.10.10.5:9100	48.41101451877565
1776729527	10.10.10.5:9100	48.57650162843705
1776729557	10.10.10.5:9100	48.271562451683046
1776729587	10.10.10.5:9100	47.588167522032535
1776729617	10.10.10.5:9100	46.35673993386501
1776729647	10.10.10.5:9100	47.77978942538367
1776729677	10.10.10.5:9100	47.31046040129876
1776729707	10.10.10.5:9100	47.92572531533823
1776729737	10.10.10.5:9100	47.46507463877625
1776729767	10.10.10.5:9100	45.99564087601434
1776729797	10.10.10.5:9100	46.44611693823909
1776729827	10.10.10.5:9100	50.02438914907306
1776729857	10.10.10.5:9100	48.35305911750183
1776729887	10.10.10.5:9100	47.50158354904514
1776729917	10.10.10.5:9100	47.884727604626455
1776729947	10.10.10.5:9100	47.65589853315977
1776729977	10.10.10.5:9100	47.1214320270924
1776730007	10.10.10.5:9100	49.364036728362734
1776730037	10.10.10.5:9100	49.46229158250166
1776730067	10.10.10.5:9100	49.78847774801869
1776730097	10.10.10.5:9100	49.74428800143642
1776730127	10.10.10.5:9100	46.615693843859574
1776730157	10.10.10.5:9100	46.670756462625754
1776730187	10.10.10.5:9100	48.67515548705978
1776730217	10.10.10.5:9100	47.71465194340121
1776730247	10.10.10.5:9100	48.85720128279941
1776730277	10.10.10.5:9100	49.94119671419808
1776730307	10.10.10.5:9100	48.786976493648346
1776730337	10.10.10.5:9100	49.060693569543986
1776730367	10.10.10.5:9100	49.61959910024489
1776730397	10.10.10.5:9100	49.52583304654886
