epoch	node	value
1776863477	10.10.10.5:9100	42.819047619039864
1776863507	10.10.10.5:9100	43.142857142852996
1776863537	10.10.10.5:9100	40.59047619047176
1776863567	10.10.10.5:9100	39.74761904761961
1776863597	10.10.10.5:9100	38.87619047619714
1776863627	10.10.10.5:9100	38.61904761905039
1776863657	10.10.10.5:9100	38.204761904766904
1776863687	10.10.10.5:9100	39.43333333333223
1776863717	10.10.10.5:9100	39.55714285713926
1776863747	10.10.10.5:9100	39.41904761904706
1776863777	10.10.10.5:9100	39.23333333333305
1776863807	10.10.10.5:9100	39.40476190476884
1776863837	10.10.10.5:9100	40.904761904759134
1776863867	10.10.10.5:9100	42.47142857142969
1776863897	10.10.10.5:9100	43.433333333336385
1776863927	10.10.10.5:9100	43.509523809521596
1776863957	10.10.10.5:9100	39.51428571428378
1776863987	10.10.10.5:9100	33.40476190476607
1776864017	10.10.10.5:9100	28.866666666664454
1776864047	10.10.10.5:9100	26.82857142856978
1776864077	10.10.10.5:9100	27.1333333333314
1776864107	10.10.10.5:9100	27.376190476186046
1776864137	10.10.10.5:9100	22.752380952380413
1776864167	10.10.10.5:9100	22.480952380948516
1776864197	10.10.10.5:9100	23.880952380956554
1776864227	10.10.10.5:9100	32.82380952380621
1776864257	10.10.10.5:9100	40.9809523809582
1776864287	10.10.10.5:9100	46.928571428572816
1776864317	10.10.10.5:9100	51.447619047616
1776864347	10.10.10.5:9100	58.83809523810106
1776864377	10.10.10.5:9100	65.72857142857089
1776864407	10.10.10.5:9100	70.80055617987897
1776864437	10.10.10.5:9100	58.67619047619797
1776864467	10.10.10.5:9100	44.360315056615406
1776864497	10.10.10.5:9100	28.60952380951771
1776864527	10.10.10.5:9100	23.199999999993626
1776864557	10.10.10.5:9100	22.15714285713538
1776864587	10.10.10.5:9100	29.352380952380685
1776864617	10.10.10.5:9100	37.842857142850775
1776864647	10.10.10.5:9100	55.55238095238955
1776864677	10.10.10.5:9100	65.02380952380398
1776864707	10.10.10.5:9100	72.94285714285382
1776864737	10.10.10.5:9100	73.01904761904596
1776864767	10.10.10.5:9100	73.03333333333111
1776864797	10.10.10.5:9100	73.41428571429182
1776864827	10.10.10.5:9100	73.59999999999889
1776864857	10.10.10.5:9100	72.67619047618827
1776864887	10.10.10.5:9100	71.88571428571734
1776864917	10.10.10.5:9100	70.09523809524364
1776864947	10.10.10.5:9100	62.438095238099955
1776864977	10.10.10.5:9100	53.30952380952936
1776865007	10.10.10.5:9100	39.82857142857809
1776865037	10.10.10.5:9100	30.066666666666396
1776865067	10.10.10.5:9100	23.757142857149518
1776865097	10.10.10.5:9100	21.43809523809026
1776865127	10.10.10.5:9100	22.738095238095248
1776865157	10.10.10.5:9100	24.042857142859642
