epoch	node	value_bytes
1776863477	10.10.10.5:9100	1843724288
1776863507	10.10.10.5:9100	1854554112
1776863537	10.10.10.5:9100	1888378880
1776863567	10.10.10.5:9100	1821724672
1776863597	10.10.10.5:9100	1838104576
1776863627	10.10.10.5:9100	1783062528
1776863657	10.10.10.5:9100	1805717504
1776863687	10.10.10.5:9100	1858809856
1776863717	10.10.10.5:9100	1812357120
1776863747	10.10.10.5:9100	1862742016
1776863777	10.10.10.5:9100	1846620160
1776863807	10.10.10.5:9100	1792647168
1776863837	10.10.10.5:9100	1868251136
1776863867	10.10.10.5:9100	1810522112
1776863897	10.10.10.5:9100	1910755328
1776863927	10.10.10.5:9100	1823793152
1776863957	10.10.10.5:9100	1794240512
1776863987	10.10.10.5:9100	1794748416
1776864017	10.10.10.5:9100	1809530880
1776864047	10.10.10.5:9100	1797005312
1776864077	10.10.10.5:9100	1791651840
1776864107	10.10.10.5:9100	1782210560
1776864137	10.10.10.5:9100	1799049216
1776864167	10.10.10.5:9100	1753513984
1776864197	10.10.10.5:9100	1780121600
1776864227	10.10.10.5:9100	1798631424
1776864257	10.10.10.5:9100	1896673280
1776864287	10.10.10.5:9100	1866661888
1776864317	10.10.10.5:9100	1848471552
1776864347	10.10.10.5:9100	1862696960
1776864377	10.10.10.5:9100	1849856000
1776864407	10.10.10.5:9100	1779634176
1776864437	10.10.10.5:9100	1793937408
1776864467	10.10.10.5:9100	1799184384
1776864497	10.10.10.5:9100	1794564096
1776864527	10.10.10.5:9100	1775509504
1776864557	10.10.10.5:9100	1796493312
1776864587	10.10.10.5:9100	1893691392
1776864617	10.10.10.5:9100	1817690112
1776864647	10.10.10.5:9100	1876238336
1776864677	10.10.10.5:9100	1877876736
1776864707	10.10.10.5:9100	1827807232
1776864737	10.10.10.5:9100	1847930880
1776864767	10.10.10.5:9100	1826435072
1776864797	10.10.10.5:9100	1810374656
1776864827	10.10.10.5:9100	1814663168
1776864857	10.10.10.5:9100	1837568000
1776864887	10.10.10.5:9100	1813413888
1776864917	10.10.10.5:9100	1823850496
1776864947	10.10.10.5:9100	1843318784
1776864977	10.10.10.5:9100	1777156096
1776865007	10.10.10.5:9100	1779048448
1776865037	10.10.10.5:9100	1786761216
1776865067	10.10.10.5:9100	1773522944
1776865097	10.10.10.5:9100	1778339840
1776865127	10.10.10.5:9100	1956712448
1776865157	10.10.10.5:9100	1956671488
1776865187	10.10.10.5:9100	1974579200
1776865217	10.10.10.5:9100	1966399488
1776865247	10.10.10.5:9100	1813401600
1776865277	10.10.10.5:9100	1858859008
1776865307	10.10.10.5:9100	1857757184
1776865337	10.10.10.5:9100	1866657792
1776865367	10.10.10.5:9100	1844420608
1776865397	10.10.10.5:9100	1853210624
1776865427	10.10.10.5:9100	1814532096
1776865457	10.10.10.5:9100	1806127104
1776865487	10.10.10.5:9100	1888059392
1776865517	10.10.10.5:9100	1894539264
1776865547	10.10.10.5:9100	1879740416
1776865577	10.10.10.5:9100	1879601152
1776865607	10.10.10.5:9100	1765072896
1776865637	10.10.10.5:9100	1815392256
1776865667	10.10.10.5:9100	1829437440
1776865697	10.10.10.5:9100	1810702336
1776865727	10.10.10.5:9100	1811890176
1776865757	10.10.10.5:9100	1896345600
1776865787	10.10.10.5:9100	1820659712
1776865817	10.10.10.5:9100	1903509504
1776865847	10.10.10.5:9100	1856045056
1776865877	10.10.10.5:9100	1893928960
1776865907	10.10.10.5:9100	1836478464
1776865937	10.10.10.5:9100	1826729984
1776865967	10.10.10.5:9100	1812508672
1776865997	10.10.10.5:9100	1815322624
1776866027	10.10.10.5:9100	1914609664
1776866057	10.10.10.5:9100	1899511808
1776866087	10.10.10.5:9100	1895223296
1776866117	10.10.10.5:9100	1949700096
1776866147	10.10.10.5:9100	1850920960
1776866177	10.10.10.5:9100	1913184256
1776863477	10.10.10.6:9100	1427259392
1776863507	10.10.10.6:9100	1437192192
1776863537	10.10.10.6:9100	1424719872
1776863567	10.10.10.6:9100	1427529728
1776863597	10.10.10.6:9100	1429942272
1776863627	10.10.10.6:9100	1425051648
1776863657	10.10.10.6:9100	1431416832
1776863687	10.10.10.6:9100	1418129408
1776863717	10.10.10.6:9100	1451081728
1776863747	10.10.10.6:9100	1428889600
1776863777	10.10.10.6:9100	1431281664
1776863807	10.10.10.6:9100	1424674816
1776863837	10.10.10.6:9100	1442377728
1776863867	10.10.10.6:9100	1446604800
1776863897	10.10.10.6:9100	1441800192
1776863927	10.10.10.6:9100	1429491712
1776863957	10.10.10.6:9100	1438924800
1776863987	10.10.10.6:9100	1452572672
1776864017	10.10.10.6:9100	1439625216
1776864047	10.10.10.6:9100	1444925440
1776864077	10.10.10.6:9100	1442295808
1776864107	10.10.10.6:9100	1447653376
1776864137	10.10.10.6:9100	1438101504
1776864167	10.10.10.6:9100	1414922240
1776864197	10.10.10.6:9100	1427214336
1776864227	10.10.10.6:9100	1431470080
1776864257	10.10.10.6:9100	1420681216
1776864287	10.10.10.6:9100	1419403264
1776864317	10.10.10.6:9100	1419812864
1776864347	10.10.10.6:9100	1421017088
