epoch	node	value_bytes
1777990264	10.10.10.5:9100	1490042880
1777990294	10.10.10.5:9100	1487032320
1777990324	10.10.10.5:9100	1493356544
1777990354	10.10.10.5:9100	1496735744
1777990384	10.10.10.5:9100	1484410880
1777990414	10.10.10.5:9100	1478963200
1777990444	10.10.10.5:9100	1485668352
1777990474	10.10.10.5:9100	1515937792
1777990504	10.10.10.5:9100	1523314688
1777990534	10.10.10.5:9100	1500278784
1777990564	10.10.10.5:9100	1518985216
1777990594	10.10.10.5:9100	1496350720
1777990624	10.10.10.5:9100	1502232576
1777990654	10.10.10.5:9100	1520959488
1777990684	10.10.10.5:9100	1516343296
1777990714	10.10.10.5:9100	1496416256
1777990744	10.10.10.5:9100	1490554880
1777990774	10.10.10.5:9100	1501822976
1777990804	10.10.10.5:9100	1505054720
1777990834	10.10.10.5:9100	1502322688
1777990864	10.10.10.5:9100	1504088064
1777990894	10.10.10.5:9100	1529139200
1777990924	10.10.10.5:9100	1507708928
1777990954	10.10.10.5:9100	1500450816
1777990984	10.10.10.5:9100	1514987520
1777991014	10.10.10.5:9100	1508282368
1777991044	10.10.10.5:9100	1517109248
1777991074	10.10.10.5:9100	1514442752
1777991104	10.10.10.5:9100	1511702528
1777991134	10.10.10.5:9100	1518149632
1777991164	10.10.10.5:9100	1508605952
1777991194	10.10.10.5:9100	1553158144
1777991224	10.10.10.5:9100	1539297280
1777991254	10.10.10.5:9100	1533763584
1777991284	10.10.10.5:9100	1538084864
1777991314	10.10.10.5:9100	1532387328
1777991344	10.10.10.5:9100	1544208384
1777991374	10.10.10.5:9100	1502916608
1777991404	10.10.10.5:9100	1490497536
1777991434	10.10.10.5:9100	1494298624
1777991464	10.10.10.5:9100	1504870400
1777991494	10.10.10.5:9100	1503318016
1777991524	10.10.10.5:9100	1502408704
1777991554	10.10.10.5:9100	1519628288
1777991584	10.10.10.5:9100	1519497216
1777991614	10.10.10.5:9100	1523519488
1777991644	10.10.10.5:9100	1523142656
1777991674	10.10.10.5:9100	1502515200
1777991704	10.10.10.5:9100	1508859904
1777991734	10.10.10.5:9100	1521725440
1777991764	10.10.10.5:9100	1521889280
1777991794	10.10.10.5:9100	1516711936
1777991824	10.10.10.5:9100	1509396480
1777991854	10.10.10.5:9100	1509462016
1777991884	10.10.10.5:9100	1511194624
1777991914	10.10.10.5:9100	1500971008
1777991944	10.10.10.5:9100	1508589568
1777991974	10.10.10.5:9100	1517072384
1777992004	10.10.10.5:9100	1520619520
1777992034	10.10.10.5:9100	1506877440
1777992064	10.10.10.5:9100	1500594176
1777992094	10.10.10.5:9100	1516122112
1777992124	10.10.10.5:9100	1518735360
1777992154	10.10.10.5:9100	1519480832
1777992184	10.10.10.5:9100	1513107456
1777992214	10.10.10.5:9100	1510039552
1777992244	10.10.10.5:9100	1509044224
1777992274	10.10.10.5:9100	1507430400
1777992304	10.10.10.5:9100	1521033216
1777992334	10.10.10.5:9100	1506717696
1777992364	10.10.10.5:9100	1524432896
1777992394	10.10.10.5:9100	1492320256
1777992424	10.10.10.5:9100	1492783104
1777992454	10.10.10.5:9100	1509711872
1777992484	10.10.10.5:9100	1518804992
1777992514	10.10.10.5:9100	1517871104
1777992544	10.10.10.5:9100	1523978240
1777992574	10.10.10.5:9100	1516781568
1777992604	10.10.10.5:9100	1525661696
1777992634	10.10.10.5:9100	1525690368
1777992664	10.10.10.5:9100	1520230400
1777992694	10.10.10.5:9100	1544769536
1777992724	10.10.10.5:9100	1509920768
1777992754	10.10.10.5:9100	1509052416
1777992784	10.10.10.5:9100	1511391232
1777992814	10.10.10.5:9100	1500397568
1777992844	10.10.10.5:9100	1511743488
1777992874	10.10.10.5:9100	1509105664
1777992904	10.10.10.5:9100	1504915456
1777992934	10.10.10.5:9100	1508663296
1777992964	10.10.10.5:9100	1513033728
1777990264	10.10.10.6:9100	1411534848
1777990294	10.10.10.6:9100	1485824000
1777990324	10.10.10.6:9100	1474506752
1777990354	10.10.10.6:9100	1474244608
1777990384	10.10.10.6:9100	1465544704
1777990414	10.10.10.6:9100	1442041856
1777990444	10.10.10.6:9100	1439461376
1777990474	10.10.10.6:9100	1572257792
1777990504	10.10.10.6:9100	1561280512
1777990534	10.10.10.6:9100	1472966656
1777990564	10.10.10.6:9100	1469202432
1777990594	10.10.10.6:9100	1473789952
1777990624	10.10.10.6:9100	1444040704
1777990654	10.10.10.6:9100	1457590272
1777990684	10.10.10.6:9100	1456611328
1777990714	10.10.10.6:9100	1465405440
1777990744	10.10.10.6:9100	1449472000
1777990774	10.10.10.6:9100	1449828352
1777990804	10.10.10.6:9100	1451724800
1777990834	10.10.10.6:9100	1586450432
1777990864	10.10.10.6:9100	1584074752
1777990894	10.10.10.6:9100	1580646400
1777990924	10.10.10.6:9100	1463312384
1777990954	10.10.10.6:9100	1463300096
1777990984	10.10.10.6:9100	1461886976
1777991014	10.10.10.6:9100	1464705024
1777991044	10.10.10.6:9100	1482407936
1777991074	10.10.10.6:9100	1476501504
1777991104	10.10.10.6:9100	1470861312
1777991134	10.10.10.6:9100	1540419584
1777991164	10.10.10.6:9100	1535983616
1777991194	10.10.10.6:9100	1552789504
1777991224	10.10.10.6:9100	1550516224
1777991254	10.10.10.6:9100	1542750208
1777991284	10.10.10.6:9100	1557037056
1777991314	10.10.10.6:9100	1425788928
1777991344	10.10.10.6:9100	1428148224
1777991374	10.10.10.6:9100	1550749696
1777991404	10.10.10.6:9100	1542144000
1777991434	10.10.10.6:9100	1466634240
1777991464	10.10.10.6:9100	1458556928
1777991494	10.10.10.6:9100	1455050752
1777991524	10.10.10.6:9100	1439133696
1777991554	10.10.10.6:9100	1551060992
1777991584	10.10.10.6:9100	1543397376
1777991614	10.10.10.6:9100	1439170560
1777991644	10.10.10.6:9100	1437782016
1777991674	10.10.10.6:9100	1435938816
1777991704	10.10.10.6:9100	1433518080
1777991734	10.10.10.6:9100	1530810368
1777991764	10.10.10.6:9100	1469874176
1777991794	10.10.10.6:9100	1495744512
1777991824	10.10.10.6:9100	1511632896
