epoch	node	value
1777990264	10.10.10.5:9100	15.85714285713733
1777990294	10.10.10.5:9100	15.909523809525483
1777990324	10.10.10.5:9100	15.723809523811472
1777990354	10.10.10.5:9100	15.990476190477033
1777990384	10.10.10.5:9100	15.747619047615458
1777990414	10.10.10.5:9100	15.076190476185214
1777990444	10.10.10.5:9100	14.342857142854925
1777990474	10.10.10.5:9100	14.128571428570602
1777990504	10.10.10.5:9100	13.60000000000583
1777990534	10.10.10.5:9100	20.571428571427198
1777990564	10.10.10.5:9100	28.42380952381064
1777990594	10.10.10.5:9100	36.50952380952299
1777990624	10.10.10.5:9100	40.557142857142026
1777990654	10.10.10.5:9100	41.44761904762293
1777990684	10.10.10.5:9100	41.07619047618798
1777990714	10.10.10.5:9100	42.32380952381174
1777990744	10.10.10.5:9100	42.319047619038486
1777990774	10.10.10.5:9100	41.652380952381506
1777990804	10.10.10.5:9100	40.390476190472604
1777990834	10.10.10.5:9100	37.27142857143051
1777990864	10.10.10.5:9100	30.404761904764687
1777990894	10.10.10.5:9100	25.385714285713178
1777990924	10.10.10.5:9100	19.742857142853264
1777990954	10.10.10.5:9100	18.880952380949623
1777990984	10.10.10.5:9100	17.333333333337496
1777991014	10.10.10.5:9100	16.952380952383738
1777991044	10.10.10.5:9100	16.295238095231724
1777991074	10.10.10.5:9100	17.099999999994743
1777991104	10.10.10.5:9100	17.0619047619056
1777991134	10.10.10.5:9100	17.042857142861024
1777991164	10.10.10.5:9100	16.590476190474533
1777991194	10.10.10.5:9100	16.22380952381286
1777991224	10.10.10.5:9100	15.259483604287926
1777991254	10.10.10.5:9100	15.033333333329734
1777991284	10.10.10.5:9100	14.904761904763298
1777991314	10.10.10.5:9100	15.533333333331123
1777991344	10.10.10.5:9100	15.252380952380406
1777991374	10.10.10.5:9100	16.10952380952465
1777991404	10.10.10.5:9100	16.49047619047841
1777991434	10.10.10.5:9100	22.5714285714258
1777991464	10.10.10.5:9100	31.990476190472872
1777991494	10.10.10.5:9100	41.533333333333886
1777991524	10.10.10.5:9100	49.723809523808704
1777991554	10.10.10.5:9100	51.37387494643267
1777991584	10.10.10.5:9100	51.50476190475665
1777991614	10.10.10.5:9100	50.99999999999585
1777991644	10.10.10.5:9100	49.17619047619242
1777991674	10.10.10.5:9100	48.27619047619962
1777991704	10.10.10.5:9100	46.56666666667056
1777991734	10.10.10.5:9100	42.41428571428904
1777991764	10.10.10.5:9100	32.70476190476551
1777991794	10.10.10.5:9100	24.400000000002507
1777991824	10.10.10.5:9100	15.671428571423318
1777991854	10.10.10.5:9100	14.86190476190089
1777991884	10.10.10.5:9100	14.000000000004164
1777991914	10.10.10.5:9100	14.128571428570602
1777991944	10.10.10.5:9100	13.995238095237827
1777991974	10.10.10.5:9100	14.652380952382904
1777992004	10.10.10.5:9100	14.70476190476413
1777992034	10.10.10.5:9100	15.871428571429401
1777992064	10.10.10.5:9100	15.904761904766062
1777992094	10.10.10.5:9100	16.957142857143136
1777992124	10.10.10.5:9100	16.966666666668896
1777992154	10.10.10.5:9100	16.885714285724273
1777992184	10.10.10.5:9100	16.666666666666675
1777992214	10.10.10.5:9100	16.276190476187157
1777992244	10.10.10.5:9100	16.26666666666141
1777992274	10.10.10.5:9100	16.628571428570606
1777992304	10.10.10.5:9100	15.947619047621552
1777992334	10.10.10.5:9100	22.614285714295146
1777992364	10.10.10.5:9100	30.05714285714758
1777992394	10.10.10.5:9100	37.395238095237545
1777992424	10.10.10.5:9100	41.69523809524392
1777992454	10.10.10.5:9100	41.18571428571678
