epoch	node	value
1777990264	10.10.10.5:9100	36.287498977549994
1777990294	10.10.10.5:9100	36.21418183051469
1777990324	10.10.10.5:9100	36.36819771489904
1777990354	10.10.10.5:9100	36.4504924717754
1777990384	10.10.10.5:9100	36.15034104942274
1777990414	10.10.10.5:9100	36.017671926216025
1777990444	10.10.10.5:9100	36.18096467410279
1777990474	10.10.10.5:9100	36.91812619327397
1777990504	10.10.10.5:9100	37.097778141315565
1777990534	10.10.10.5:9100	36.53677727746999
1777990564	10.10.10.5:9100	36.99234110129337
1777990594	10.10.10.5:9100	36.44111585705251
1777990624	10.10.10.5:9100	36.584358609627586
1777990654	10.10.10.5:9100	37.04042118955325
1777990684	10.10.10.5:9100	36.928001564099134
1777990714	10.10.10.5:9100	36.442711876579814
1777990744	10.10.10.5:9100	36.29996788010701
1777990774	10.10.10.5:9100	36.574383487581976
1777990804	10.10.10.5:9100	36.653087200521895
1777990834	10.10.10.5:9100	36.586553136477626
1777990864	10.10.10.5:9100	36.629545912494244
1777990894	10.10.10.5:9100	37.23962437680425
1777990924	10.10.10.5:9100	36.717725991377506
1777990954	10.10.10.5:9100	36.54096682872915
1777990984	10.10.10.5:9100	36.89498391012814
1777991014	10.10.10.5:9100	36.731691162241376
1777991044	10.10.10.5:9100	36.94665504232444
1777991074	10.10.10.5:9100	36.881716997807466
1777991104	10.10.10.5:9100	36.814983431322275
1777991134	10.10.10.5:9100	36.971991852320315
1777991164	10.10.10.5:9100	36.739571508657406
1777991194	10.10.10.5:9100	37.82456553355931
1777991224	10.10.10.5:9100	37.48700740353558
1777991254	10.10.10.5:9100	37.35224350469928
1777991284	10.10.10.5:9100	37.45748104228055
1777991314	10.10.10.5:9100	37.318727094626006
1777991344	10.10.10.5:9100	37.60660911686254
1777991374	10.10.10.5:9100	36.60101706344378
1777991404	10.10.10.5:9100	36.29857136302063
1777991434	10.10.10.5:9100	36.39114049560397
1777991464	10.10.10.5:9100	36.648598395601375
1777991494	10.10.10.5:9100	36.61079268304847
1777991524	10.10.10.5:9100	36.588647912107206
1777991554	10.10.10.5:9100	37.008002042905
1777991584	10.10.10.5:9100	37.004810003850395
1777991614	10.10.10.5:9100	37.10276570233837
1777991644	10.10.10.5:9100	37.093588590056406
1777991674	10.10.10.5:9100	36.59124144383906
1777991704	10.10.10.5:9100	36.745756084325684
1777991734	10.10.10.5:9100	37.05907466777856
1777991764	10.10.10.5:9100	37.063064716596806
1777991794	10.10.10.5:9100	36.9369791739402
1777991824	10.10.10.5:9100	36.75882349420545
1777991854	10.10.10.5:9100	36.76041951373276
1777991884	10.10.10.5:9100	36.80261427998571
1777991914	10.10.10.5:9100	36.553635233727086
1777991944	10.10.10.5:9100	36.739172503775585
1777991974	10.10.10.5:9100	36.94575728134034
1777992004	10.10.10.5:9100	37.03214183825539
1777992034	10.10.10.5:9100	36.697476493624904
1777992064	10.10.10.5:9100	36.54445812144511
1777992094	10.10.10.5:9100	36.922614998194504
1777992124	10.10.10.5:9100	36.98625627684555
1777992154	10.10.10.5:9100	37.004410998968574
1777992184	10.10.10.5:9100	36.849198099938754
1777992214	10.10.10.5:9100	36.774484435817065
1777992244	10.10.10.5:9100	36.75024488924622
1777992274	10.10.10.5:9100	36.71094290838648
1777992304	10.10.10.5:9100	37.04221671152147
1777992334	10.10.10.5:9100	36.693586196027105
1777992364	10.10.10.5:9100	37.1250102245001
1777992394	10.10.10.5:9100	36.34296065612362
1777992424	10.10.10.5:9100	36.354232544035185
1777992454	10.10.10.5:9100	36.766504338180575
1777992484	10.10.10.5:9100	36.987952047593296
1777992514	10.10.10.5:9100	36.965208769329294
1777992544	10.10.10.5:9100	37.11393783902947
1777992574	10.10.10.5:9100	36.938674944687946
1777992604	10.10.10.5:9100	37.15493559063695
1777992634	10.10.10.5:9100	37.15563384918015
1777992664	10.10.10.5:9100	37.022665472312056
