epoch	node	value
1777178482	10.10.10.5:9100	6.2095238095276954
1777178512	10.10.10.5:9100	5.876190476188814
1777178542	10.10.10.5:9100	5.699999999986705
1777178572	10.10.10.5:9100	5.752380952388725
1777178602	10.10.10.5:9100	5.628571428560902
1777178632	10.10.10.5:9100	5.7476190476223765
1777178662	10.10.10.5:9100	5.63333333332724
1777178692	10.10.10.5:9100	6.1714285714246975
1777178722	10.10.10.5:9100	6.599999999993356
1777178752	10.10.10.5:9100	6.895238095243094
1777178782	10.10.10.5:9100	6.782727948048506
1777178812	10.10.10.5:9100	6.322025181445334
1777178842	10.10.10.5:9100	5.995238095236443
1777178872	10.10.10.5:9100	5.952380952380965
1777178902	10.10.10.5:9100	5.758937924976371
1777178932	10.10.10.5:9100	5.762253478214796
1777178962	10.10.10.5:9100	5.619047619055939
1777178992	10.10.10.5:9100	5.882745090586328
1777179022	10.10.10.5:9100	6.332730216183191
1777179052	10.10.10.5:9100	6.766666666662791
1777179082	10.10.10.5:9100	6.933333333332237
1777179112	10.10.10.5:9100	6.9333333333183695
1777179142	10.10.10.5:9100	6.766666666662791
1777179172	10.10.10.5:9100	6.766666666676646
1777179202	10.10.10.5:9100	6.566666666670551
1777179232	10.10.10.5:9100	6.5190476190487345
1777179262	10.10.10.5:9100	6.271428571420823
1777179292	10.10.10.5:9100	6.366666666664456
1777179322	10.10.10.5:9100	6.61904761904486
1777179352	10.10.10.5:9100	6.524699764769681
1777179382	10.10.10.5:9100	6.252976020429513
1777179412	10.10.10.5:9100	5.88420180392758
1777179442	10.10.10.5:9100	5.68274890001762
1777179472	10.10.10.5:9100	5.844310464696534
1777179502	10.10.10.5:9100	5.799999999996686
1777179532	10.10.10.5:9100	5.8568639588768345
1777179562	10.10.10.5:9100	5.772600860987409
1777179592	10.10.10.5:9100	5.876190476188814
1777179622	10.10.10.5:9100	8.35896508051327
1777179652	10.10.10.5:9100	13.328380669371587
1777179682	10.10.10.5:9100	18.46666666666612
1777179712	10.10.10.5:9100	24.27475825276423
1777179742	10.10.10.5:9100	24.968582200376808
1777179772	10.10.10.5:9100	26.80476190477965
1777179802	10.10.10.5:9100	27.061904761912526
1777179832	10.10.10.5:9100	28.20476190475305
1777179862	10.10.10.5:9100	28.03333333333112
1777179892	10.10.10.5:9100	27.267965141192207
1777179922	10.10.10.5:9100	25.49523809524198
1777179952	10.10.10.5:9100	19.614285714272974
1777179982	10.10.10.5:9100	13.928571428571445
1777180012	10.10.10.5:9100	7.2617131318330586
1777180042	10.10.10.5:9100	6.647619047615172
1777180072	10.10.10.5:9100	6.638095238096353
1777180102	10.10.10.5:9100	6.438095238090257
1777180132	10.10.10.5:9100	6.404761904767464
1777180162	10.10.10.5:9100	6.547619047619058
1777180192	10.10.10.5:9100	6.723809523821167
1777180222	10.10.10.5:9100	7.216053027558611
1777180252	10.10.10.5:9100	7.209523809516605
1777180282	10.10.10.5:9100	6.928571428579755
1777180312	10.10.10.5:9100	6.599999999993356
1777180342	10.10.10.5:9100	6.028571428586959
1777180372	10.10.10.5:9100	5.923809523796786
1777180402	10.10.10.5:9100	5.604761904756927
1777180432	10.10.10.5:9100	5.7380952380758465
1777180462	10.10.10.5:9100	5.573227176630747
1777180492	10.10.10.5:9100	5.7476190476223765
1777180522	10.10.10.5:9100	5.766666666673892
1777180552	10.10.10.5:9100	5.919047619044293
1777180582	10.10.10.5:9100	5.78571428571153
1777180612	10.10.10.5:9100	5.666847655246454
1777180642	10.10.10.5:9100	5.547619047616292
1777180672	10.10.10.5:9100	5.980952380951288
1777180702	10.10.10.5:9100	6.138095238101893
1777180732	10.10.10.5:9100	6.594924051233986
1777180762	10.10.10.5:9100	6.433333333337776
1777180792	10.10.10.5:9100	6.496437959552415
1777180822	10.10.10.5:9100	6.714285714288493
1777180852	10.10.10.5:9100	6.861904761892568
1777180882	10.10.10.5:9100	6.76190476191032
1777180912	10.10.10.5:9100	6.676190476199362
1777180942	10.10.10.5:9100	6.433333333323921
1777180972	10.10.10.5:9100	6.552380952385395
1777181002	10.10.10.5:9100	6.357142857145637
1777181032	10.10.10.5:9100	6.628571428563679
1777181062	10.10.10.5:9100	6.48571428572593
1777181092	10.10.10.5:9100	6.516956658391715
1777181122	10.10.10.5:9100	6.441907627272503
1777181152	10.10.10.5:9100	6.549376679355023
1777181182	10.10.10.5:9100	6.438095238090257
1777178482	10.10.10.6:9100	42.18571428571263
1777178512	10.10.10.6:9100	38.623809523802876
1777178542	10.10.10.6:9100	31.79523809524004
1777178572	10.10.10.6:9100	29.50952380953823
1777178602	10.10.10.6:9100	26.78571428572122
1777178632	10.10.10.6:9100	26.000000000002778
1777178662	10.10.10.6:9100	25.333333333331964
1777178692	10.10.10.6:9100	32.6571428571437
1777178722	10.10.10.6:9100	40.45067954322368
1777178752	10.10.10.6:9100	47.833333333345806
1777178782	10.10.10.6:9100	51.880952380957936
1777178812	10.10.10.6:9100	48.018057486807606
1777178842	10.10.10.6:9100	40.11904761904762
1777178872	10.10.10.6:9100	34.709523809530474
1777178902	10.10.10.6:9100	28.73333333333168
1777178932	10.10.10.6:9100	29.554393683988867
1777178962	10.10.10.6:9100	28.14285714285991
1777178992	10.10.10.6:9100	28.404761904759134
1777179022	10.10.10.6:9100	28.12586307057783
1777179052	10.10.10.6:9100	36.10476190476524
1777179082	10.10.10.6:9100	43.847619047612966
1777179112	10.10.10.6:9100	50.852380952384834
1777179142	10.10.10.6:9100	51.68679518440331
1777179172	10.10.10.6:9100	49.93809523809303
1777179202	10.10.10.6:9100	43.933333333351634
1777179232	10.10.10.6:9100	39.566666666665014
1777179262	10.10.10.6:9100	34.042857142866566
1777179292	10.10.10.6:9100	29.62857142857198
1777179322	10.10.10.6:9100	33.74061940497782
1777179352	10.10.10.6:9100	48.0809523809668
1777179382	10.10.10.6:9100	60.930728715243795
1777179412	10.10.10.6:9100	76.68571428573203
1777179442	10.10.10.6:9100	72.24285714288098
1777179472	10.10.10.6:9100	64.91428571428905
1777179502	10.10.10.6:9100	56.290476190486174
1777179532	10.10.10.6:9100	51.11904761906425
1777179562	10.10.10.6:9100	50.70476190476689
1777179592	10.10.10.6:9100	51.228571428579194
1777179622	10.10.10.6:9100	55.48404908560013
1777179652	10.10.10.6:9100	68.43157794496318
1777179682	10.10.10.6:9100	70.08095238094462
1777179712	10.10.10.6:9100	72.36190476190089
1777179742	10.10.10.6:9100	62.136366234225434
1777179772	10.10.10.6:9100	57.066666666665
1777179802	10.10.10.6:9100	57.980952380942966
1777179832	10.10.10.6:9100	57.90952380953102
1777179862	10.10.10.6:9100	56.76666666664894
1777179892	10.10.10.6:9100	57.695238095239766
1777179922	10.10.10.6:9100	56.38571428571595
1777179952	10.10.10.6:9100	55.971428571432455
1777179982	10.10.10.6:9100	51.31904761905649
1777180012	10.10.10.6:9100	43.147619047612395
1777180042	10.10.10.6:9100	35.2904761904834
1777180072	10.10.10.6:9100	27.952380952400357
1777180102	10.10.10.6:9100	27.565286957839618
1777180132	10.10.10.6:9100	28.46190476189978
1777180162	10.10.10.6:9100	29.614285714286837
1777180192	10.10.10.6:9100	29.75714285713842
1777180222	10.10.10.6:9100	31.463862937238872
1777180252	10.10.10.6:9100	33.785714285719834
1777180282	10.10.10.6:9100	34.7999999999939
1777180312	10.10.10.6:9100	39.87923464479939
1777180342	10.10.10.6:9100	35.21904761904375
