epoch	node	value_bytes
1777178482	10.10.10.5:9100	1244180480
1777178512	10.10.10.5:9100	1257775104
1777178542	10.10.10.5:9100	1253478400
1777178572	10.10.10.5:9100	1251794944
1777178602	10.10.10.5:9100	1256329216
1777178632	10.10.10.5:9100	1248575488
1777178662	10.10.10.5:9100	1239277568
1777178692	10.10.10.5:9100	1244897280
1777178722	10.10.10.5:9100	1251336192
1777178752	10.10.10.5:9100	1255981056
1777178782	10.10.10.5:9100	1244786688
1777178812	10.10.10.5:9100	1255219200
1777178842	10.10.10.5:9100	1242173440
1777178872	10.10.10.5:9100	1250951168
1777178902	10.10.10.5:9100	1257304064
1777178932	10.10.10.5:9100	1252618240
1777178962	10.10.10.5:9100	1263661056
1777178992	10.10.10.5:9100	1268674560
1777179022	10.10.10.5:9100	1234321408
1777179052	10.10.10.5:9100	1246130176
1777179082	10.10.10.5:9100	1246195712
1777179112	10.10.10.5:9100	1244844032
1777179142	10.10.10.5:9100	1247993856
1777179172	10.10.10.5:9100	1258287104
1777179202	10.10.10.5:9100	1247719424
1777179232	10.10.10.5:9100	1261780992
1777179262	10.10.10.5:9100	1252413440
1777179292	10.10.10.5:9100	1259229184
1777179322	10.10.10.5:9100	1265971200
1777179352	10.10.10.5:9100	1254469632
1777179382	10.10.10.5:9100	1234579456
1777179412	10.10.10.5:9100	1236549632
1777179442	10.10.10.5:9100	1239252992
1777179472	10.10.10.5:9100	1250897920
1777179502	10.10.10.5:9100	1243398144
1777179532	10.10.10.5:9100	1242836992
1777179562	10.10.10.5:9100	1246351360
1777179592	10.10.10.5:9100	1249370112
1777179622	10.10.10.5:9100	1252945920
1777179652	10.10.10.5:9100	1253023744
1777179682	10.10.10.5:9100	1247862784
1777179712	10.10.10.5:9100	1249697792
1777179742	10.10.10.5:9100	1239441408
1777179772	10.10.10.5:9100	1245683712
1777179802	10.10.10.5:9100	1244266496
1777179832	10.10.10.5:9100	1238274048
1777179862	10.10.10.5:9100	1240268800
1777179892	10.10.10.5:9100	1245872128
1777179922	10.10.10.5:9100	1237991424
1777179952	10.10.10.5:9100	1240154112
1777179982	10.10.10.5:9100	1244233728
1777180012	10.10.10.5:9100	1245458432
1777180042	10.10.10.5:9100	1254494208
1777180072	10.10.10.5:9100	1253826560
1777180102	10.10.10.5:9100	1245982720
1777180132	10.10.10.5:9100	1250070528
1777180162	10.10.10.5:9100	1247223808
1777180192	10.10.10.5:9100	1259606016
1777180222	10.10.10.5:9100	1270087680
1777180252	10.10.10.5:9100	1260875776
1777180282	10.10.10.5:9100	1236828160
1777180312	10.10.10.5:9100	1249280000
1777180342	10.10.10.5:9100	1250017280
1777180372	10.10.10.5:9100	1249513472
1777180402	10.10.10.5:9100	1240522752
1777180432	10.10.10.5:9100	1241063424
1777180462	10.10.10.5:9100	1239916544
1777180492	10.10.10.5:9100	1249701888
1777180522	10.10.10.5:9100	1238765568
1777180552	10.10.10.5:9100	1241141248
1777180582	10.10.10.5:9100	1255841792
1777180612	10.10.10.5:9100	1238810624
