epoch	node	value
1777178482	10.10.10.5:9100	30.299901745145863
1777178512	10.10.10.5:9100	30.630975715589603
1777178542	10.10.10.5:9100	30.526336789709674
1777178572	10.10.10.5:9100	30.485339078997896
1777178602	10.10.10.5:9100	30.59576356989312
1777178632	10.10.10.5:9100	30.406934697928666
1777178662	10.10.10.5:9100	30.180499653364855
1777178692	10.10.10.5:9100	30.31735819131267
1777178722	10.10.10.5:9100	30.474166953451142
1777178752	10.10.10.5:9100	30.587284724612097
1777178782	10.10.10.5:9100	30.31466491104694
1777178812	10.10.10.5:9100	30.568731016114793
1777178842	10.10.10.5:9100	30.251023695878786
1777178872	10.10.10.5:9100	30.46479034808154
1777178902	10.10.10.5:9100	30.61950433667998
1777178932	10.10.10.5:9100	30.505389054309497
1777178962	10.10.10.5:9100	30.77431807639939
1777178992	10.10.10.5:9100	30.896413448446125
1777179022	10.10.10.5:9100	30.05980079701146
1777179052	10.10.10.5:9100	30.347383278719597
1777179082	10.10.10.5:9100	30.348979296654843
1777179112	10.10.10.5:9100	30.316061426740283
1777179142	10.10.10.5:9100	30.392770038753312
1777179172	10.10.10.5:9100	30.64344460570876
1777179202	10.10.10.5:9100	30.38608671364944
1777179232	10.10.10.5:9100	30.72853231188185
1777179262	10.10.10.5:9100	30.50040149826184
1777179292	10.10.10.5:9100	30.666387363528003
1777179322	10.10.10.5:9100	30.830577708617003
1777179352	10.10.10.5:9100	30.550476560980357
1777179382	10.10.10.5:9100	30.066085117631513
1777179412	10.10.10.5:9100	30.11406540681001
1777179442	10.10.10.5:9100	30.179901146639132
1777179472	10.10.10.5:9100	30.46349358350915
1777179502	10.10.10.5:9100	30.2808492810438
1777179532	10.10.10.5:9100	30.267183377473206
1777179562	10.10.10.5:9100	30.35276983925107
1777179592	10.10.10.5:9100	30.426286415393587
1777179622	10.10.10.5:9100	30.51336914398576
1777179652	10.10.10.5:9100	30.515264415283873
1777179682	10.10.10.5:9100	30.38957800288281
1777179712	10.10.10.5:9100	30.43426650506985
1777179742	10.10.10.5:9100	30.184489698202988
1777179772	10.10.10.5:9100	30.336510406535687
1777179802	10.10.10.5:9100	30.301996518685883
1777179832	10.10.10.5:9100	30.156060628731318
1777179862	10.10.10.5:9100	30.204639424635538
1777179892	10.10.10.5:9100	30.341098958099543
1777179922	10.10.10.5:9100	30.14917780138554
1777179952	10.10.10.5:9100	30.201846393248843
1777179982	10.10.10.5:9100	30.30119850971825
1777180012	10.10.10.5:9100	30.33102409488326
1777180042	10.10.10.5:9100	30.55107506770607
1777180072	10.10.10.5:9100	30.534815634990697
1777180102	10.10.10.5:9100	30.343792238365275
1777180132	10.10.10.5:9100	30.4433438570766
1777180162	10.10.10.5:9100	30.374016828014106
1777180192	10.10.10.5:9100	30.675564466655693
1777180222	10.10.10.5:9100	30.930827585174992
1777180252	10.10.10.5:9100	30.706487314151186
1777180282	10.10.10.5:9100	30.120848483034823
1777180312	10.10.10.5:9100	30.42409189073262
1777180342	10.10.10.5:9100	30.442047092504197
1777180372	10.10.10.5:9100	30.429777704626957
1777180402	10.10.10.5:9100	30.21082399413464
1777180432	10.10.10.5:9100	30.22399114210046
1777180462	10.10.10.5:9100	30.196060828233563
1777180492	10.10.10.5:9100	30.434366256190803
1777180522	10.10.10.5:9100	30.168030763245703
1777180552	10.10.10.5:9100	30.225886413398573
1777180582	10.10.10.5:9100	30.58389318649969
1777180612	10.10.10.5:9100	30.169128025576185
1777180642	10.10.10.5:9100	30.128529319348228
1777180672	10.10.10.5:9100	30.170424790148576
1777180702	10.10.10.5:9100	30.332420610576616
1777180732	10.10.10.5:9100	30.476860233716874
1777180762	10.10.10.5:9100	30.821400605489302
1777180792	10.10.10.5:9100	30.458905031945292
1777180822	10.10.10.5:9100	30.088529119845987
1777180852	10.10.10.5:9100	30.061297063825755
1777180882	10.10.10.5:9100	30.1942653080564
1777180912	10.10.10.5:9100	29.93241861555419
1777180942	10.10.10.5:9100	30.206335193691736
1777180972	10.10.10.5:9100	30.29012613529245
1777181002	10.10.10.5:9100	29.8925181671729
1777181032	10.10.10.5:9100	30.24503862862159
1777181062	10.10.10.5:9100	30.476860233716874
1777181092	10.10.10.5:9100	30.330924343762312
1777181122	10.10.10.5:9100	30.618506825470448
1777181152	10.10.10.5:9100	30.5117731260505
1777181182	10.10.10.5:9100	30.471174419822546
1777178482	10.10.10.6:9100	39.81675719080893
1777178512	10.10.10.6:9100	41.19441992229388
1777178542	10.10.10.6:9100	41.36469508576103
1777178572	10.10.10.6:9100	41.4645459578352
1777178602	10.10.10.6:9100	41.50843645105462
1777178632	10.10.10.6:9100	40.03012483852787
1777178662	10.10.10.6:9100	39.81376465718034
1777178692	10.10.10.6:9100	41.824448002234426
1777178722	10.10.10.6:9100	42.087591459309024
1777178752	10.10.10.6:9100	41.64599324684911
1777178782	10.10.10.6:9100	40.795016433997176
1777178812	10.10.10.6:9100	40.23152235173243
1777178842	10.10.10.6:9100	40.41676018334256
1777178872	10.10.10.6:9100	42.50195761574871
1777178902	10.10.10.6:9100	42.34604661369882
1777178932	10.10.10.6:9100	42.04330196160579
1777178962	10.10.10.6:9100	42.34405159127975
1777178992	10.10.10.6:9100	39.145432146793745
1777179022	10.10.10.6:9100	39.13585603918224
1777179052	10.10.10.6:9100	40.9646930907386
1777179082	10.10.10.6:9100	41.72260210774119
1777179112	10.10.10.6:9100	41.449084534087454
1777179142	10.10.10.6:9100	41.35501922702856
1777179172	10.10.10.6:9100	40.27172205347658
1777179202	10.10.10.6:9100	39.722991137112906
1777179232	10.10.10.6:9100	42.415074389398455
1777179262	10.10.10.6:9100	42.41228135801176
1777179292	10.10.10.6:9100	41.637015645963324
1777179322	10.10.10.6:9100	43.797525174689156
1777179352	10.10.10.6:9100	41.654571843251084
1777179382	10.10.10.6:9100	40.408979595908214
1777179412	10.10.10.6:9100	40.9646930907386
1777179442	10.10.10.6:9100	41.783051287038845
1777179472	10.10.10.6:9100	42.20310325737285
1777179502	10.10.10.6:9100	41.440805191048334
1777179532	10.10.10.6:9100	42.543454082065246
1777179562	10.10.10.6:9100	42.722906348660096
1777179592	10.10.10.6:9100	42.784053785804424
1777179622	10.10.10.6:9100	41.65237731859012
1777179652	10.10.10.6:9100	41.92300210973621
1777179682	10.10.10.6:9100	40.650078055252145
1777179712	10.10.10.6:9100	40.82224849001741
1777179742	10.10.10.6:9100	39.530571224794144
1777179772	10.10.10.6:9100	42.384750048628675
1777179802	10.10.10.6:9100	42.51911480855266
1777179832	10.10.10.6:9100	42.6798138644083
1777179862	10.10.10.6:9100	42.746846617688874
1777179892	10.10.10.6:9100	41.08499294260819
1777179922	10.10.10.6:9100	38.61146439633115
1777179952	10.10.10.6:9100	40.36967765425265
1777179982	10.10.10.6:9100	41.00200000997511
1777180012	10.10.10.6:9100	40.27261981356516
1777180042	10.10.10.6:9100	40.38922887395947
1777180072	10.10.10.6:9100	40.32858019241991
1777180102	10.10.10.6:9100	39.32927346271053
1777180132	10.10.10.6:9100	42.03422460959905
1777180162	10.10.10.6:9100	42.24110843445603
1777180192	10.10.10.6:9100	42.34564760921501
1777180222	10.10.10.6:9100	42.934478476201875
1777180252	10.10.10.6:9100	40.09217003576077
1777180282	10.10.10.6:9100	39.3263806802029
1777180312	10.10.10.6:9100	39.605783569992866
1777180342	10.10.10.6:9100	39.875809854413234
1777180372	10.10.10.6:9100	39.482391433373735
1777180402	10.10.10.6:9100	39.502142155322474
1777180432	10.10.10.6:9100	38.987825375687656
1777180462	10.10.10.6:9100	39.151816218534755
1777180492	10.10.10.6:9100	41.934573239766785
1777180522	10.10.10.6:9100	42.06664372390885
1777180552	10.10.10.6:9100	41.98754108499294
1777180582	10.10.10.6:9100	42.25936288959047
1777180612	10.10.10.6:9100	38.57196295243368
1777180642	10.10.10.6:9100	38.720193118170165
1777180672	10.10.10.6:9100	39.96249357852159
1777180702	10.10.10.6:9100	40.05386560531474
1777180732	10.10.10.6:9100	39.92678267722034
1777180762	10.10.10.6:9100	39.123586651305
1777180792	10.10.10.6:9100	38.82513129741295
1777180822	10.10.10.6:9100	38.805580077706125
1777180852	10.10.10.6:9100	41.993326650008235
1777180882	10.10.10.6:9100	39.7336645070549
1777180912	10.10.10.6:9100	39.40368779894165
1777180942	10.10.10.6:9100	39.499548626177685
1777180972	10.10.10.6:9100	39.148424680422345
1777181002	10.10.10.6:9100	38.20807086319633
1777181032	10.10.10.6:9100	41.10873370939506
1777181062	10.10.10.6:9100	42.09527229562242
1777181092	10.10.10.6:9100	42.83662262654676
1777181122	10.10.10.6:9100	42.055671100603995
1777181152	10.10.10.6:9100	43.527399139147825
1777181182	10.10.10.6:9100	43.0527833056524
