epoch	node	value
1778566284	10.10.10.5:9100	14.368981970913609
1778566314	10.10.10.5:9100	14.86190476190522
1778566344	10.10.10.5:9100	14.666666666666329
1778566374	10.10.10.5:9100	13.676190476190175
1778566404	10.10.10.5:9100	13.642857142856979
1778566434	10.10.10.5:9100	13.233333333333764
1778566464	10.10.10.5:9100	20.035048954245827
1778566494	10.10.10.5:9100	25.94285714285781
1778566524	10.10.10.5:9100	28.25238095238093
1778566554	10.10.10.5:9100	34.46666666666629
1778566584	10.10.10.5:9100	38.63935082004755
1778566614	10.10.10.5:9100	47.41904761904673
1778566644	10.10.10.5:9100	51.66190476190553
1778566674	10.10.10.5:9100	51.01904761904821
1778566704	10.10.10.5:9100	50.48095238095336
1778566734	10.10.10.5:9100	49.19523809523872
1778566764	10.10.10.5:9100	49.200000000000735
1778566794	10.10.10.5:9100	49.56190476190473
1778566824	10.10.10.5:9100	55.566666666666045
1778566854	10.10.10.5:9100	51.89047619047589
1778566884	10.10.10.5:9100	44.809523809524855
1778566914	10.10.10.5:9100	30.75846174358503
1778566944	10.10.10.5:9100	20.490476190476503
1778566974	10.10.10.5:9100	14.066666666666228
1778567004	10.10.10.5:9100	15.714285714284859
1778567034	10.10.10.5:9100	15.538095238094861
1778567064	10.10.10.5:9100	14.915606187608855
1778567094	10.10.10.5:9100	13.090476190476096
1778567124	10.10.10.5:9100	17.490476190475988
1778567154	10.10.10.5:9100	31.500000000000703
1778567184	10.10.10.5:9100	50.147619047619685
1778567214	10.10.10.5:9100	66.67238160551703
1778567244	10.10.10.5:9100	59.41029694672493
1778567274	10.10.10.5:9100	48.099011409741244
1778567304	10.10.10.5:9100	43.30476190476129
1778567334	10.10.10.5:9100	45.45714285714245
1778567364	10.10.10.5:9100	59.93809523809649
1778567394	10.10.10.5:9100	61.64761904761951
1778567424	10.10.10.5:9100	61.73809523809507
1778567454	10.10.10.5:9100	66.51048065293375
1778567484	10.10.10.5:9100	73.11904761904641
1778567514	10.10.10.5:9100	79.72857142857157
1778567544	10.10.10.5:9100	86.90952380952392
1778567574	10.10.10.5:9100	89.81904761904713
1778567604	10.10.10.5:9100	89.9619047619048
1778567634	10.10.10.5:9100	87.45714285714365
1778567664	10.10.10.5:9100	84.44761904761911
1778567694	10.10.10.5:9100	81.33226660571046
1778567724	10.10.10.5:9100	82.20408396510305
1778567754	10.10.10.5:9100	76.52380952380987
1778567784	10.10.10.5:9100	70.93754166746002
1778567814	10.10.10.5:9100	65.09523809523844
1778567844	10.10.10.5:9100	61.2666666666666
1778567874	10.10.10.5:9100	62.490476190476855
1778567904	10.10.10.5:9100	67.09523809523878
1778567934	10.10.10.5:9100	70.8523809523805
1778567964	10.10.10.5:9100	73.47619047619101
1778567994	10.10.10.5:9100	69.94285714285763
1778568024	10.10.10.5:9100	65.48095238095162
1778568054	10.10.10.5:9100	63.05714285714203
1778568084	10.10.10.5:9100	64.30000000000031
1778568114	10.10.10.5:9100	64.18095238095269
1778568144	10.10.10.5:9100	56.671428571428685
1778568174	10.10.10.5:9100	41.51428571428673
1778568204	10.10.10.5:9100	27.571428571428402
1778568234	10.10.10.5:9100	13.447619047618954
1778568264	10.10.10.5:9100	19.580952380952766
1778568294	10.10.10.5:9100	26.171428571429022
1778568324	10.10.10.5:9100	30.176190476190868
1778568354	10.10.10.5:9100	35.24761904761839
1778568384	10.10.10.5:9100	38.24761904761891
1778568414	10.10.10.5:9100	42.9476190476193
1778568444	10.10.10.5:9100	47.59523809523844
1778568474	10.10.10.5:9100	48.66373316570505
1778568504	10.10.10.5:9100	50.01428571428603
1778568534	10.10.10.5:9100	48.438095238094924
1778568564	10.10.10.5:9100	48.399999999999736
1778568594	10.10.10.5:9100	47.54285714285722
1778568624	10.10.10.5:9100	52.481857488428375
1778568654	10.10.10.5:9100	44.95557015914735
1778568684	10.10.10.5:9100	35.25714285714241
1778568714	10.10.10.5:9100	21.295238095238656
1778568744	10.10.10.5:9100	12.138095238095147
1778568774	10.10.10.5:9100	13.166666666667371
1778568804	10.10.10.5:9100	14.561904761904731
1778568834	10.10.10.5:9100	14.580952380952771
1778568864	10.10.10.5:9100	14.36666666666584
1778568894	10.10.10.5:9100	12.157142857141444
1778568924	10.10.10.5:9100	16.514285714285858
1778568954	10.10.10.5:9100	30.72380952380973
1778568984	10.10.10.5:9100	49.75238095238075
1778566284	10.10.10.6:9100	67.28571428571394
1778566314	10.10.10.6:9100	68.0619047619049
1778566344	10.10.10.6:9100	65.58095238095207
1778566374	10.10.10.6:9100	64.69999999999952
1778566404	10.10.10.6:9100	65.19801131493232
1778566434	10.10.10.6:9100	67.76190476190442
1778566464	10.10.10.6:9100	68.45714285714295
1778566494	10.10.10.6:9100	69.42701240822518
1778566524	10.10.10.6:9100	70.94761904761808
1778566554	10.10.10.6:9100	73.59047619047661
1778566584	10.10.10.6:9100	76.56666666666709
