epoch	node	value
1778566284	10.10.10.5:9100	37.163078120090375
1778566314	10.10.10.5:9100	37.330759754412746
1778566344	10.10.10.5:9100	35.13972638267523
1778566374	10.10.10.5:9100	35.415737734352795
1778566404	10.10.10.5:9100	34.237178240290476
1778566434	10.10.10.5:9100	34.172639265033744
1778566464	10.10.10.5:9100	35.70511573623809
1778566494	10.10.10.5:9100	35.93334630097905
1778566524	10.10.10.5:9100	35.08147172803855
1778566554	10.10.10.5:9100	34.7316445468556
1778566584	10.10.10.5:9100	34.56605768607325
1778566614	10.10.10.5:9100	33.77483179467229
1778566644	10.10.10.5:9100	37.37544825659979
1778566674	10.10.10.5:9100	37.44726906368611
1778566704	10.10.10.5:9100	37.27709365133991
1778566734	10.10.10.5:9100	37.15679379947032
1778566764	10.10.10.5:9100	34.124060469129525
1778566794	10.10.10.5:9100	33.50999256854149
1778566824	10.10.10.5:9100	35.999281791929135
1778566854	10.10.10.5:9100	37.87540087481733
1778566884	10.10.10.5:9100	35.07977595898234
1778566914	10.10.10.5:9100	34.92177018339243
1778566944	10.10.10.5:9100	34.69453712986099
1778566974	10.10.10.5:9100	35.01852877071706
1778567004	10.10.10.5:9100	37.28746776791905
1778567034	10.10.10.5:9100	36.994897730163245
1778567064	10.10.10.5:9100	37.54183312634976
1778567094	10.10.10.5:9100	37.01903750143393
1778567124	10.10.10.5:9100	34.29583189941097
1778567154	10.10.10.5:9100	34.25922323802114
1778567184	10.10.10.5:9100	36.04726208110763
1778567214	10.10.10.5:9100	36.77424825061472
1778567244	10.10.10.5:9100	34.80735564765909
1778567274	10.10.10.5:9100	35.65593843360815
1778567304	10.10.10.5:9100	35.99070319552716
1778567334	10.10.10.5:9100	35.95738632112878
1778567364	10.10.10.5:9100	38.51660108030464
1778567394	10.10.10.5:9100	38.46253597274799
1778567424	10.10.10.5:9100	37.04856383323608
1778567454	10.10.10.5:9100	37.249263088593956
1778567484	10.10.10.5:9100	37.18352709988578
1778567514	10.10.10.5:9100	38.73904608003033
1778567544	10.10.10.5:9100	40.38922887395947
1778567574	10.10.10.5:9100	39.03321213572137
1778567604	10.10.10.5:9100	37.930263991341604
1778567634	10.10.10.5:9100	37.15978633309892
1778567664	10.10.10.5:9100	36.7196843874533
1778567694	10.10.10.5:9100	37.51978812861909
1778567724	10.10.10.5:9100	41.02195023416576
1778567754	10.10.10.5:9100	40.21785644816184
1778567784	10.10.10.5:9100	40.44518925281423
1778567814	10.10.10.5:9100	41.999810472870195
1778567844	10.10.10.5:9100	37.120584142564304
1778567874	10.10.10.5:9100	38.93864807305773
1778567904	10.10.10.5:9100	39.87910164140469
1778567934	10.10.10.5:9100	38.70233766751954
1778567964	10.10.10.5:9100	37.15639479498651
1778567994	10.10.10.5:9100	38.18562686098185
1778568024	10.10.10.5:9100	38.006573598870816
1778568054	10.10.10.5:9100	38.92378515603569
1778568084	10.10.10.5:9100	38.57844677529564
1778568114	10.10.10.5:9100	38.081785944069544
1778568144	10.10.10.5:9100	34.44047102479314
1778568174	10.10.10.5:9100	35.518680891176516
1778568204	10.10.10.5:9100	35.25184664262665
1778568234	10.10.10.5:9100	35.15020025037532
1778568264	10.10.10.5:9100	35.19229522341757
1778568294	10.10.10.5:9100	36.29255008753161
1778568324	10.10.10.5:9100	35.37713405054389
1778568354	10.10.10.5:9100	35.51588785978983
1778568384	10.10.10.5:9100	35.3647649115457
1778568414	10.10.10.5:9100	35.5059127476945
1778568444	10.10.10.5:9100	37.17983630841052
1778568474	10.10.10.5:9100	37.41554820722298
1778568504	10.10.10.5:9100	37.149910972124545
1778568534	10.10.10.5:9100	36.94073287148565
1778568564	10.10.10.5:9100	34.195582022852975
1778568594	10.10.10.5:9100	33.97084274734537
1778568624	10.10.10.5:9100	35.10202045895491
1778568654	10.10.10.5:9100	35.26980184439823
1778568684	10.10.10.5:9100	35.02471334021616
1778568714	10.10.10.5:9100	34.9252614726258
1778568744	10.10.10.5:9100	34.916682876223824
1778568774	10.10.10.5:9100	35.51409233961267
1778568804	10.10.10.5:9100	36.74212838966778
1778568834	10.10.10.5:9100	36.88586975496138
1778568864	10.10.10.5:9100	36.934448550865596
1778568894	10.10.10.5:9100	37.04826457987321
1778568924	10.10.10.5:9100	34.873789894213935
1778568954	10.10.10.5:9100	34.398176549508975
1778568984	10.10.10.5:9100	38.18203582062753
1778566284	10.10.10.6:9100	49.70693091429974
1778566314	10.10.10.6:9100	50.04299277601662
1778566344	10.10.10.6:9100	51.54055784872528
1778566374	10.10.10.6:9100	51.74055904573993
1778566404	10.10.10.6:9100	51.62355086414483
1778566434	10.10.10.6:9100	51.55322625372322
1778566464	10.10.10.6:9100	52.69727300113517
1778566494	10.10.10.6:9100	52.02325400451275
1778566524	10.10.10.6:9100	51.571181473405325
1778566554	10.10.10.6:9100	52.38116138350952
1778566584	10.10.10.6:9100	52.0144758971126
1778566614	10.10.10.6:9100	51.25706488018881
1778566644	10.10.10.6:9100	53.11832290268072
1778566674	10.10.10.6:9100	51.65896254740676
1778566704	10.10.10.6:9100	52.632235205397734
1778566734	10.10.10.6:9100	51.63961081063827
1778566764	10.10.10.6:9100	51.119507947179734
1778566794	10.10.10.6:9100	51.35841212017229
1778566824	10.10.10.6:9100	52.24330519683909
1778566854	10.10.10.6:9100	52.6002150636313
1778566884	10.10.10.6:9100	52.7397670210495
1778566914	10.10.10.6:9100	52.18804302070637
1778566944	10.10.10.6:9100	49.88069754033441
1778566974	10.10.10.6:9100	49.27430987118127
1778567004	10.10.10.6:9100	49.6031896450253
1778567034	10.10.10.6:9100	49.129770352740266
1778567064	10.10.10.6:9100	49.44488445816134
1778567094	10.10.10.6:9100	49.38862476982406
1778567124	10.10.10.6:9100	49.583039898493155
1778567154	10.10.10.6:9100	49.292564344524756
1778567184	10.10.10.6:9100	49.414360584701754
1778567214	10.10.10.6:9100	49.02742560055222
1778567244	10.10.10.6:9100	50.72918142153468
1778567274	10.10.10.6:9100	49.493164048862134
1778567304	10.10.10.6:9100	48.99660247343126
1778567334	10.10.10.6:9100	48.8189455497988
1778567364	10.10.10.6:9100	48.87311046250651
1778567394	10.10.10.6:9100	49.214558890128025
1778567424	10.10.10.6:9100	49.25565639295597
1778567454	10.10.10.6:9100	49.07799946932351
1778567484	10.10.10.6:9100	49.169770592143195
1778567514	10.10.10.6:9100	49.24278848551712
1778567544	10.10.10.6:9100	49.057151464248165
1778567574	10.10.10.6:9100	49.294559368933875
1778567604	10.10.10.6:9100	49.29934742751577
1778567634	10.10.10.6:9100	48.9778492439855
1778567664	10.10.10.6:9100	48.49525283941849
1778567694	10.10.10.6:9100	49.12498229415837
1778567724	10.10.10.6:9100	48.83500549629225
1778567754	10.10.10.6:9100	48.85076618912433
1778567784	10.10.10.6:9100	48.79151396417335
1778567814	10.10.10.6:9100	48.82522987668754
1778567844	10.10.10.6:9100	48.726077163554095
1778567874	10.10.10.6:9100	49.49336355130305
1778567904	10.10.10.6:9100	49.36229044762362
1778567934	10.10.10.6:9100	48.78423212508005
1778567964	10.10.10.6:9100	48.523282932366676
1778567994	10.10.10.6:9100	48.60138813798387
1778568024	10.10.10.6:9100	49.104034537862574
1778568054	10.10.10.6:9100	48.69176274371717
1778568084	10.10.10.6:9100	48.58871973298593
1778568114	10.10.10.6:9100	48.990517648983435
1778568144	10.10.10.6:9100	48.80019232035304
1778568174	10.10.10.6:9100	48.97186417075813
1778568204	10.10.10.6:9100	48.68527891438752
1778568234	10.10.10.6:9100	49.35560711585306
1778568264	10.10.10.6:9100	49.43580709709984
1778568294	10.10.10.6:9100	49.28987106157244
1778568324	10.10.10.6:9100	49.42224093111779
1778568354	10.10.10.6:9100	49.280294944408645
1778568384	10.10.10.6:9100	48.82403286204207
1778568414	10.10.10.6:9100	48.893958467581854
1778568444	10.10.10.6:9100	48.87769901864749
1778568474	10.10.10.6:9100	48.6470741969528
1778568504	10.10.10.6:9100	48.6413883773868
1778568534	10.10.10.6:9100	49.081091757157644
1778568564	10.10.10.6:9100	48.71360826099708
1778568594	10.10.10.6:9100	48.67340851915323
1778568624	10.10.10.6:9100	48.8519632037698
1778568654	10.10.10.6:9100	48.5769490889721
1778568684	10.10.10.6:9100	48.78672590559145
1778568714	10.10.10.6:9100	48.81026719361912
1778568744	10.10.10.6:9100	48.89994354080922
1778568774	10.10.10.6:9100	48.63251051876619
1778568804	10.10.10.6:9100	48.48587622469561
1778568834	10.10.10.6:9100	48.692361251039905
1778568864	10.10.10.6:9100	49.05784972279136
1778568894	10.10.10.6:9100	48.74782292961355
1778568924	10.10.10.6:9100	49.133161894235776
1778568954	10.10.10.6:9100	49.304235237318125
1778568984	10.10.10.6:9100	48.71261074879251
