epoch	pod	cpu_cores
1778566284	unknown	0.032502060211692996
1778566314	unknown	0.03301595515739933
1778566344	unknown	0.033665246670324195
1778566374	unknown	0.033989348540826705
1778566404	unknown	0.03453301123809302
1778566434	unknown	0.03274354695044752
1778566464	unknown	0.030407682007049668
1778566494	unknown	0.030612234489663163
1778566524	unknown	0.03353038683523405
1778566554	unknown	0.034809376120647446
1778566584	unknown	0.03795696673645047
1778566614	unknown	0.03336844330332145
1778566644	unknown	0.03698588500429923
1778566674	unknown	0.036696359259950004
1778566704	unknown	0.03363895179553474
1778566734	unknown	0.03390821587437664
1778566764	unknown	0.03449452007229363
1778566794	unknown	0.036889706030505065
1778566824	unknown	0.03675662413124032
1778566854	unknown	0.036717434923592376
1778566884	unknown	0.03339314211556176
1778566914	unknown	0.03247216439818566
1778566944	unknown	0.03300012929442205
1778566974	unknown	0.03426171508472323
1778567004	unknown	0.03600210653892743
1778567034	unknown	0.03554533973478765
1778567064	unknown	0.034482064397035696
1778567094	unknown	0.035146878902502454
1778567124	unknown	0.03674819401444816
1778567154	unknown	0.036316422242297135
1778567184	unknown	0.032261528879997906
1778567214	unknown	0.03292010867602993
1778567244	unknown	0.03562298440091792
1778567274	unknown	0.03576737636813908
1778567304	unknown	0.033905051931027094
1778567334	unknown	0.027764070621069593
1778567364	unknown	0.024985251898007918
1778567394	unknown	0.025314789965253628
1778567424	unknown	0.029161006759825758
1778567454	unknown	0.0289635254881597
1778567484	unknown	0.03174959033385264
1778567514	unknown	0.031809383670233636
1778567544	unknown	0.028803348024940858
1778567574	unknown	0.03263457947678024
1778567604	unknown	0.031912721454099756
1778567634	unknown	0.0286890536489255
1778567664	unknown	0.029795374486080828
1778567694	unknown	0.028783292277108425
1778567724	unknown	0.030361243972624775
1778567754	unknown	0.029794975294712298
1778567784	unknown	0.025877923062346556
1778567814	unknown	0.025458078011111836
1778567844	unknown	0.024513209824507737
1778567874	unknown	0.024863594766640507
1778567904	unknown	0.025572114901400867
1778567934	unknown	0.02417949371162249
1778567964	unknown	0.02435356501234227
1778567994	unknown	0.025796460024175575
1778568024	unknown	0.027471463777880047
1778568054	unknown	0.028603065373788136
1778568084	unknown	0.028144923836269504
1778568114	unknown	0.027459754304914083
1778568144	unknown	0.02800896270982871
1778568174	unknown	0.02939813154344094
1778568204	unknown	0.027883925523596437
1778568234	unknown	0.03164789529339741
1778568264	unknown	0.029433869482592787
1778568294	unknown	0.029944821567106684
1778568324	unknown	0.02823686510901635
1778568354	unknown	0.03292374324497323
1778568384	unknown	0.036096156446161154
1778568414	unknown	0.03639953607866318
1778568444	unknown	0.03709682156820877
1778568474	unknown	0.03472264260833576
1778568504	unknown	0.03819486984646528
1778568534	unknown	0.03679145660743071
1778568564	unknown	0.03624185989379544
1778568594	unknown	0.034734190945916156
1778568624	unknown	0.035208433528771045
1778568654	unknown	0.035345935467274825
1778568684	unknown	0.03354488876092171
1778568714	unknown	0.02985273708558184
1778568744	unknown	0.029738636589882617
1778568774	unknown	0.029411065813659206
1778568804	unknown	0.03097221898547392
1778568834	unknown	0.030767766534971545
1778568864	unknown	0.031642846379869895
1778568894	unknown	0.03065902183197897
1778568924	unknown	0.03297880700506719
1778568954	unknown	0.032573495644913165
1778568984	unknown	0.027311385643155675
1778566284	unknown	0.02988249532908107
1778566314	unknown	0.029949406062531627
1778566344	unknown	0.028079676911493434
1778566374	unknown	0.02624207233162029
1778566404	unknown	0.02773696594779768
1778566434	unknown	0.028308686591822747
1778566464	unknown	0.0271709931204193
1778566494	unknown	0.028939933340658183
1778566524	unknown	0.02871981371328457
1778566554	unknown	0.028755788712011728
1778566584	unknown	0.02859918549935647
1778566614	unknown	0.028154156603202026
1778566644	unknown	0.027629639519358984
1778566674	unknown	0.028504127186588676
1778566704	unknown	0.027826832102628866
1778566734	unknown	0.028203702861301895
1778566764	unknown	0.028137130154123408
1778566794	unknown	0.028168073489903835
1778566824	unknown	0.026680863815913187
1778566854	unknown	0.028391008700601895
1778566884	unknown	0.02932118557453596
1778566914	unknown	0.026056577892408384
1778566944	unknown	0.02547586843459857
1778566974	unknown	0.02712042254734739
1778567004	unknown	0.02609565826330554
1778567034	unknown	0.027279506624028862
1778567064	unknown	0.029823566271100256
1778567094	unknown	0.03101881161789807
1778567124	unknown	0.03298608820909419
1778567154	unknown	0.03265291963414805
1778567184	unknown	0.03102239512410974
1778567214	unknown	0.031767057585476786
1778567244	unknown	0.03144969885301005
1778567274	unknown	0.031694669768181596
1778567304	unknown	0.031439500258523934
1778567334	unknown	0.033756667798647715
1778567364	unknown	0.03326169906049643
1778567394	unknown	0.03105397028868443
1778567424	unknown	0.03469812167280744
1778567454	unknown	0.0303775059444812
1778567484	unknown	0.034099696441149956
1778567514	unknown	0.03471087516292112
1778567544	unknown	0.0342911013961361
1778567574	unknown	0.03291113092720976
1778567604	unknown	0.03397531031829478
1778567634	unknown	0.03356352469959917
1778567664	unknown	0.03327132247020776
1778567694	unknown	0.034159377543691645
1778567724	unknown	0.03658387136716609
1778567754	unknown	0.03429328674521809
1778567784	unknown	0.033256578095092665
1778567814	unknown	0.034160998218799164
1778567844	unknown	0.034276508357113517
1778567874	unknown	0.03214781272405801
1778567904	unknown	0.033893395297770315
1778567934	unknown	0.030040270885028673
1778567964	unknown	0.03134278255497729
1778567994	unknown	0.031081613039995373
1778568024	unknown	0.03234277324448741
1778568054	unknown	0.033756121002659976
1778568084	unknown	0.03483833281525177
1778568114	unknown	0.036220753531021034
1778568144	unknown	0.030780960355167586
1778568174	unknown	0.02689937148217546
1778568204	unknown	0.026184901531728692
1778568234	unknown	0.027828478630231607
1778568264	unknown	0.02902607646455085
1778568294	unknown	0.029849977110131713
1778568324	unknown	0.031052804010288
1778568354	unknown	0.031247409024436082
1778568384	unknown	0.0335310811372517
1778568414	unknown	0.03207941236068885
1778568444	unknown	0.03387936028721844
