epoch	node	value_bytes
1777131641	10.10.10.5:9100	990126080
1777131671	10.10.10.5:9100	993304576
1777131701	10.10.10.5:9100	991596544
1777131731	10.10.10.5:9100	997216256
1777131761	10.10.10.5:9100	996339712
1777131791	10.10.10.5:9100	982126592
1777131821	10.10.10.5:9100	979836928
1777131851	10.10.10.5:9100	992882688
1777131881	10.10.10.5:9100	985915392
1777131911	10.10.10.5:9100	989458432
1777131941	10.10.10.5:9100	993714176
1777131971	10.10.10.5:9100	991551488
1777132001	10.10.10.5:9100	1000505344
1777132031	10.10.10.5:9100	999067648
1777132061	10.10.10.5:9100	984453120
1777132091	10.10.10.5:9100	1008783360
1777132121	10.10.10.5:9100	981856256
1777132151	10.10.10.5:9100	994062336
1777132181	10.10.10.5:9100	981397504
1777132211	10.10.10.5:9100	984563712
1777132241	10.10.10.5:9100	969678848
1777132271	10.10.10.5:9100	971153408
1777132301	10.10.10.5:9100	980131840
1777132331	10.10.10.5:9100	985497600
1777132361	10.10.10.5:9100	978628608
1777132391	10.10.10.5:9100	975736832
1777132421	10.10.10.5:9100	966938624
1777132451	10.10.10.5:9100	980254720
1777132481	10.10.10.5:9100	971653120
1777132511	10.10.10.5:9100	989896704
1777132541	10.10.10.5:9100	1049677824
1777132571	10.10.10.5:9100	975249408
1777132601	10.10.10.5:9100	962502656
1777132631	10.10.10.5:9100	967680000
1777132661	10.10.10.5:9100	959062016
1777132691	10.10.10.5:9100	969887744
1777132721	10.10.10.5:9100	980430848
1777132751	10.10.10.5:9100	987656192
1777132781	10.10.10.5:9100	1000865792
1777132811	10.10.10.5:9100	1004978176
1777132841	10.10.10.5:9100	994312192
1777132871	10.10.10.5:9100	975654912
1777132901	10.10.10.5:9100	985944064
1777132931	10.10.10.5:9100	983597056
1777132961	10.10.10.5:9100	982470656
1777132991	10.10.10.5:9100	979984384
1777133021	10.10.10.5:9100	992374784
1777133051	10.10.10.5:9100	989880320
1777133081	10.10.10.5:9100	991506432
1777133111	10.10.10.5:9100	999735296
1777133141	10.10.10.5:9100	989454336
1777133171	10.10.10.5:9100	994787328
1777133201	10.10.10.5:9100	979910656
1777133231	10.10.10.5:9100	1002864640
1777133261	10.10.10.5:9100	980377600
1777133291	10.10.10.5:9100	982712320
1777133321	10.10.10.5:9100	968380416
1777133351	10.10.10.5:9100	973885440
1777133381	10.10.10.5:9100	984186880
1777133411	10.10.10.5:9100	978776064
1777133441	10.10.10.5:9100	986599424
1777133471	10.10.10.5:9100	996319232
1777133501	10.10.10.5:9100	998522880
1777133531	10.10.10.5:9100	1002885120
