epoch	node	value
1777131641	10.10.10.5:9100	7.423809523807867
1777131671	10.10.10.5:9100	7.252380952379012
1777131701	10.10.10.5:9100	7.157142857142307
1777131731	10.10.10.5:9100	6.776190476188548
1777131761	10.10.10.5:9100	6.73333333333307
1777131791	10.10.10.5:9100	7.110954507793887
1777131821	10.10.10.5:9100	7.19523809523146
1777131851	10.10.10.5:9100	7.190476190478967
1777131881	10.10.10.5:9100	7.180952380960148
1777131911	10.10.10.5:9100	7.138095238097741
1777131941	10.10.10.5:9100	7.25714285714536
1777131971	10.10.10.5:9100	7.166666666674992
1777132001	10.10.10.5:9100	7.057142857146193
1777132031	10.10.10.5:9100	6.747619047618225
1777132061	10.10.10.5:9100	6.738095238092479
1777132091	10.10.10.5:9100	6.776190476195476
1777132121	10.10.10.5:9100	6.87619047619159
1777132151	10.10.10.5:9100	6.847619047621278
1777132181	10.10.10.5:9100	6.938095238098574
1777132211	10.10.10.5:9100	7.002657066946483
1777132241	10.10.10.5:9100	7.309523809526586
1777132271	10.10.10.5:9100	7.409523809515783
1777132301	10.10.10.5:9100	7.380952380959327
1777132331	10.10.10.5:9100	7.161904761901727
1777132361	10.10.10.5:9100	6.8904761904767575
1777132391	10.10.10.5:9100	6.790476190480632
1777132421	10.10.10.5:9100	6.79523809524698
1777132451	10.10.10.5:9100	6.742857142858815
1777132481	10.10.10.5:9100	6.795238095240041
1777132511	10.10.10.5:9100	8.4857142857107
1777132541	10.10.10.5:9100	23.571428571428577
1777132571	10.10.10.5:9100	27.39047619047814
1777132601	10.10.10.5:9100	27.92857142856866
1777132631	10.10.10.5:9100	18.985714285712074
1777132661	10.10.10.5:9100	7.766666666665567
1777132691	10.10.10.5:9100	7.657142857143695
1777132721	10.10.10.5:9100	7.352380952382065
1777132751	10.10.10.5:9100	7.347619047622667
1777132781	10.10.10.5:9100	7.433333333333625
1777132811	10.10.10.5:9100	7.650257611679234
1777132841	10.10.10.5:9100	16.7666666666628
1777132871	10.10.10.5:9100	23.576190476187985
1777132901	10.10.10.5:9100	31.49999999999723
1777132931	10.10.10.5:9100	34.35714285714009
1777132961	10.10.10.5:9100	33.74285714286436
1777132991	10.10.10.5:9100	33.493009790097126
1777133021	10.10.10.5:9100	32.60952380952187
1777133051	10.10.10.5:9100	32.514285714285165
1777133081	10.10.10.5:9100	32.55714285714064
1777133111	10.10.10.5:9100	32.861904761902274
1777133141	10.10.10.5:9100	25.91428571428489
1777133171	10.10.10.5:9100	18.31428571428184
1777133201	10.10.10.5:9100	11.138095238088042
1777133231	10.10.10.5:9100	6.990476190472872
1777133261	10.10.10.5:9100	7.080952380950167
1777133291	10.10.10.5:9100	7.052380952379855
1777133321	10.10.10.5:9100	7.042857142854109
1777133351	10.10.10.5:9100	7.214285714289881
1777133381	10.10.10.5:9100	7.3333333333374995
