epoch	node	value_bytes
1777282877	10.10.10.5:9100	1002582016
1777282907	10.10.10.5:9100	1004535808
1777282937	10.10.10.5:9100	1006333952
1777282967	10.10.10.5:9100	995811328
1777282997	10.10.10.5:9100	1001512960
1777283027	10.10.10.5:9100	989990912
1777283057	10.10.10.5:9100	995811328
1777283087	10.10.10.5:9100	990830592
1777283117	10.10.10.5:9100	999059456
1777283147	10.10.10.5:9100	998182912
1777283177	10.10.10.5:9100	998133760
1777283207	10.10.10.5:9100	997851136
1777283237	10.10.10.5:9100	1001811968
1777283267	10.10.10.5:9100	995815424
1777283297	10.10.10.5:9100	996556800
1777283327	10.10.10.5:9100	989937664
1777283357	10.10.10.5:9100	994742272
1777283387	10.10.10.5:9100	1009963008
1777283417	10.10.10.5:9100	992944128
1777283447	10.10.10.5:9100	989736960
1777283477	10.10.10.5:9100	987226112
1777283507	10.10.10.5:9100	989937664
1777283537	10.10.10.5:9100	1005563904
1777283567	10.10.10.5:9100	996651008
1777283597	10.10.10.5:9100	1003368448
1777283627	10.10.10.5:9100	990461952
1777283657	10.10.10.5:9100	988864512
1777283687	10.10.10.5:9100	991404032
1777283717	10.10.10.5:9100	1002971136
1777283747	10.10.10.5:9100	1081647104
1777283777	10.10.10.5:9100	991789056
1777283807	10.10.10.5:9100	993071104
1777283837	10.10.10.5:9100	995131392
1777283867	10.10.10.5:9100	1003335680
1777283897	10.10.10.5:9100	1006460928
1777283927	10.10.10.5:9100	996761600
1777283957	10.10.10.5:9100	1006440448
1777283987	10.10.10.5:9100	1004294144
1777284017	10.10.10.5:9100	988315648
1777284047	10.10.10.5:9100	976900096
1777284077	10.10.10.5:9100	979959808
1777284107	10.10.10.5:9100	988553216
1777284137	10.10.10.5:9100	986927104
1777284167	10.10.10.5:9100	988725248
1777284197	10.10.10.5:9100	988098560
1777284227	10.10.10.5:9100	1001615360
1777284257	10.10.10.5:9100	997703680
1777284287	10.10.10.5:9100	1002205184
1777284317	10.10.10.5:9100	1001439232
1777284347	10.10.10.5:9100	1013657600
1777284377	10.10.10.5:9100	1004687360
1777284407	10.10.10.5:9100	1009004544
1777284437	10.10.10.5:9100	1013637120
1777284467	10.10.10.5:9100	1010819072
1777284497	10.10.10.5:9100	1015910400
1777284527	10.10.10.5:9100	1004843008
1777284557	10.10.10.5:9100	1012445184
1777284587	10.10.10.5:9100	1003126784
1777284617	10.10.10.5:9100	1018425344
1777284647	10.10.10.5:9100	989032448
1777284677	10.10.10.5:9100	1006764032
1777284707	10.10.10.5:9100	994963456
1777284737	10.10.10.5:9100	994840576
1777284767	10.10.10.5:9100	1003638784
1777284797	10.10.10.5:9100	1006653440
1777284827	10.10.10.5:9100	996945920
1777284857	10.10.10.5:9100	1015099392
1777284887	10.10.10.5:9100	1004150784
1777284917	10.10.10.5:9100	1007915008
1777284947	10.10.10.5:9100	999940096
1777284977	10.10.10.5:9100	1013534720
1777285007	10.10.10.5:9100	991690752
