epoch	node	value
1777282877	10.10.10.5:9100	10.333333333311167
1777282907	10.10.10.5:9100	10.185714285707093
1777282937	10.10.10.5:9100	9.638095238104661
1777282967	10.10.10.5:9100	9.519047619043198
1777282997	10.10.10.5:9100	9.295238095233117
1777283027	10.10.10.5:9100	9.157142857161716
1777283057	10.10.10.5:9100	9.62380952380565
1777283087	10.10.10.5:9100	9.647619047637356
1777283117	10.10.10.5:9100	10.228571428604138
1777283147	10.10.10.5:9100	10.590476190471765
1777283177	10.10.10.5:9100	10.414285714297367
1777283207	10.10.10.5:9100	10.31904761906759
1777283237	10.10.10.5:9100	10.123809523786242
1777283267	10.10.10.5:9100	9.933333333340544
1777283297	10.10.10.5:9100	9.461904761930274
1777283327	10.10.10.5:9100	8.895238095248637
1777283357	10.10.10.5:9100	8.3714285714502
1777283387	10.10.10.5:9100	8.257142857141208
1777283417	10.10.10.5:9100	8.219047619065922
1777283447	10.10.10.5:9100	8.333333333333348
1777283477	10.10.10.5:9100	8.233333333323367
1777283507	10.10.10.5:9100	8.242857142869898
1777283537	10.10.10.5:9100	8.060153526730518
1777283567	10.10.10.5:9100	8.009637085646947
1777283597	10.10.10.5:9100	8.158892211579127
1777283627	10.10.10.5:9100	8.095238095251966
1777283657	10.10.10.5:9100	7.928571428568665
1777283687	10.10.10.5:9100	7.861904761881489
1777283717	10.10.10.5:9100	9.78571428569489
1777283747	10.10.10.5:9100	25.004761904780203
1777283777	10.10.10.5:9100	32.72857142857642
1777283807	10.10.10.5:9100	33.038095238083606
1777283837	10.10.10.5:9100	24.216160615649716
1777283867	10.10.10.5:9100	9.69047619047897
1777283897	10.10.10.5:9100	8.476190476184941
1777283927	10.10.10.5:9100	7.804761904754709
1777283957	10.10.10.5:9100	7.876190476194367
1777283987	10.10.10.5:9100	7.899999999998353
1777284017	10.10.10.5:9100	8.271428571412498
1777284047	10.10.10.5:9100	14.783494748040937
1777284077	10.10.10.5:9100	25.185714285734797
1777284107	10.10.10.5:9100	35.70428638090849
1777284137	10.10.10.5:9100	43.900000000001114
1777284167	10.10.10.5:9100	45.70952380953324
1777284197	10.10.10.5:9100	44.82325156176968
1777284227	10.10.10.5:9100	43.0428571428638
1777284257	10.10.10.5:9100	41.82602567520628
1777284287	10.10.10.5:9100	40.12495000092908
