epoch	node	value
1777241494	10.10.10.5:9100	30.410725240524894
1777241524	10.10.10.5:9100	30.66768412810039
1777241554	10.10.10.5:9100	30.808333208644434
1777241584	10.10.10.5:9100	30.566636242574774
1777241614	10.10.10.5:9100	30.466087112653927
1777241644	10.10.10.5:9100	30.57820737260535
1777241674	10.10.10.5:9100	30.25112344699974
1777241704	10.10.10.5:9100	30.633369742492476
1777241734	10.10.10.5:9100	30.45511448934908
1777241764	10.10.10.5:9100	30.46099980548531
1777241794	10.10.10.5:9100	30.632771235766764
1777241824	10.10.10.5:9100	30.52972832782208
1777241854	10.10.10.5:9100	30.474765460176855
1777241884	10.10.10.5:9100	30.562346944373786
1777241914	10.10.10.5:9100	30.52743405204016
1777241944	10.10.10.5:9100	30.456311502800514
1777241974	10.10.10.5:9100	30.461698063331987
1777242004	10.10.10.5:9100	30.39137352305996
1777242034	10.10.10.5:9100	30.340400700252868
1777242064	10.10.10.5:9100	30.48414206554646
1777242094	10.10.10.5:9100	30.641250081047787
1777242124	10.10.10.5:9100	30.691923650492026
1777242154	10.10.10.5:9100	30.71307088813411
1777242184	10.10.10.5:9100	30.470675664217772
1777242214	10.10.10.5:9100	30.273766951456118
1777242244	10.10.10.5:9100	30.387084224858974
1777242274	10.10.10.5:9100	30.46798238395204
1777242304	10.10.10.5:9100	30.571923051985294
1777242334	10.10.10.5:9100	30.767934004658382
1777242364	10.10.10.5:9100	30.73112584102664
1777242394	10.10.10.5:9100	30.409428475952495
1777242424	10.10.10.5:9100	30.760352919465927
1777242454	10.10.10.5:9100	30.623494381518114
1777242484	10.10.10.5:9100	30.701200504740665
1777242514	10.10.10.5:9100	30.70399353612736
1777242544	10.10.10.5:9100	30.441747839141343
1777242574	10.10.10.5:9100	30.388081736068507
1777242604	10.10.10.5:9100	30.380999406480836
1777242634	10.10.10.5:9100	30.345887011905294
1777242664	10.10.10.5:9100	30.498206973600862
1777242694	10.10.10.5:9100	30.671773924059476
1777242724	10.10.10.5:9100	30.540401697764075
1777242754	10.10.10.5:9100	30.386585469254214
1777242784	10.10.10.5:9100	30.419902343652584
1777242814	10.10.10.5:9100	30.91726143272535
1777242844	10.10.10.5:9100	30.71307088813411
1777242874	10.10.10.5:9100	30.44114933241562
1777242904	10.10.10.5:9100	30.41800707235448
1777242934	10.10.10.5:9100	30.457608267372905
1777242964	10.10.10.5:9100	30.648531912877374
1777242994	10.10.10.5:9100	30.85371996867815
1777243024	10.10.10.5:9100	30.666487114648955
1777243054	10.10.10.5:9100	30.74948004728203
1777243084	10.10.10.5:9100	30.478655753894035
1777243114	10.10.10.5:9100	30.266684621868436
1777243144	10.10.10.5:9100	30.690427383677722
1777243174	10.10.10.5:9100	30.612222504850394
1777243204	10.10.10.5:9100	30.733519867929516
1777243234	10.10.10.5:9100	30.62828243532386
1777243264	10.10.10.5:9100	30.48454107003028
1777243294	10.10.10.5:9100	30.2857370859705
1777243324	10.10.10.5:9100	30.533917874902116
1777243354	10.10.10.5:9100	30.60663644207702
1777243384	10.10.10.5:9100	30.291223397622936
1777243414	10.10.10.5:9100	30.588880742547342
1777243444	10.10.10.5:9100	30.733420116808563
1777243474	10.10.10.5:9100	30.637958294056332
1777243504	10.10.10.5:9100	30.755465114539227
1777243534	10.10.10.5:9100	31.09102788542586
1777243564	10.10.10.5:9100	30.861899560596317
1777243594	10.10.10.5:9100	30.86120130274964
1777243624	10.10.10.5:9100	30.89222390136609
1777243654	10.10.10.5:9100	30.838657549414215
1777243684	10.10.10.5:9100	30.79895660327483
1777243714	10.10.10.5:9100	30.466486117137737
1777243744	10.10.10.5:9100	30.256310505289306
1777243774	10.10.10.5:9100	30.514067401832424
1777243804	10.10.10.5:9100	30.275662222754228
1777243834	10.10.10.5:9100	29.837754801769588
1777243864	10.10.10.5:9100	30.11107287318141
1777243894	10.10.10.5:9100	30.170025785664766
