epoch	pod	cpu_cores
1777966857	unknown	0.03227188453243941
1777966887	unknown	0.0349285404118032
1777966917	unknown	0.03489262484661333
1777966947	unknown	0.034668972333225155
1777966977	unknown	0.03406181770928304
1777967007	unknown	0.03426085289072808
1777967037	unknown	0.03285987237301957
1777967067	unknown	0.029011464428617306
1777967097	unknown	0.03019761714980921
1777967127	unknown	0.03154326362723803
1777967157	unknown	0.030837209082692704
1777967187	unknown	0.033157348957431755
1777967217	unknown	0.03409660073789251
1777967247	unknown	0.03248942750640725
1777967277	unknown	0.028516534454053777
1777967307	unknown	0.028175441002355486
1777967337	unknown	0.028313720776442855
1777967367	unknown	0.029773998600060473
1777967397	unknown	0.029943089093104065
1777967427	unknown	0.032071866631294965
1777967457	unknown	0.030549847711755094
1777967487	unknown	0.028994835511517172
1777967517	unknown	0.02779784494740606
1777967547	unknown	0.02551067063771841
1777967577	unknown	0.02494730522837859
1777967607	unknown	0.02821152682235154
1777967637	unknown	0.030119040447312673
1777967667	unknown	0.0316948085160171
1777967697	unknown	0.02972138620763263
1777967727	unknown	0.0334331085947443
1777967757	unknown	0.031584056878436996
1777967787	unknown	0.02988995465088814
1777967817	unknown	0.026191735692302535
1777967847	unknown	0.0258115564234543
1777967877	unknown	0.02638556536546393
1777967907	unknown	0.02665884348668445
1777967937	unknown	0.02396767845089124
1777967967	unknown	0.02306201153804298
1777967997	unknown	0.020584646889509114
1777968027	unknown	0.02477231437880972
1777968057	unknown	0.027346997389263994
1777968087	unknown	0.03030004240845503
1777968117	unknown	0.03115553163366111
1777968147	unknown	0.028620555371296118
1777968177	unknown	0.027324378465844186
1777968207	unknown	0.027057526982955854
1777968237	unknown	0.027088695320222678
1777968267	unknown	0.025760146875380037
1777968297	unknown	0.025747575235733528
1777968327	unknown	0.026370243064859814
1777968357	unknown	0.024498552739766852
1777968387	unknown	0.022427189938173053
1777968417	unknown	0.02169297047613368
1777968447	unknown	0.020667081826748014
1777968477	unknown	0.02057874004820542
1777968507	unknown	0.021256919496954817
1777968537	unknown	0.02140200574712304
1777968567	unknown	0.022597802680468064
1777968597	unknown	0.022311220274927684
1777968627	unknown	0.02546523312047546
1777968657	unknown	0.024509277712357787
1777968687	unknown	0.02546415432488717
1777968717	unknown	0.02361689685573574
1777968747	unknown	0.021581642629098167
1777968777	unknown	0.020224004795938305
1777968807	unknown	0.02011801861146386
1777968837	unknown	0.019746174958376765
1777968867	unknown	0.019966600188430196
1777968897	unknown	0.020223878993762507
1777968927	unknown	0.023055259823607798
1777968957	unknown	0.024927720687997153
1777968987	unknown	0.026870563687621148
1777969017	unknown	0.02667282206263695
1777969047	unknown	0.029273917983863407
1777969077	unknown	0.02951663481620433
1777969107	unknown	0.029445361437093982
1777969137	unknown	0.028162347964666296
1777969167	unknown	0.025717042655982045
1777969197	unknown	0.026017304687303622
1777969227	unknown	0.025738369115619553
1777969257	unknown	0.025778136315156422
1777969287	unknown	0.023602973830140407
1777969317	unknown	0.021088923246094612
1777969347	unknown	0.019440417497219663
1777969377	unknown	0.01822572738080655
1777969407	unknown	0.0187085150147177
1777969437	unknown	0.01988440901955508
1777969467	unknown	0.020801517816454985
1777969497	unknown	0.020823520291571133
1777969527	unknown	0.024291575980113944
1777969557	unknown	0.023776432103549183
1777966857	unknown	0.024402191233870503
1777966887	unknown	0.02551274092441637
1777966917	unknown	0.025131763674783432
1777966947	unknown	0.022685245153099314
1777966977	unknown	0.022453389638861704
1777967007	unknown	0.022956634451323395
1777967037	unknown	0.022778857490160967
1777967067	unknown	0.023982451182616438
1777967097	unknown	0.02246192669969798
1777967127	unknown	0.02647706263584418
1777967157	unknown	0.02666084520362786
1777967187	unknown	0.028167905903530844
1777967217	unknown	0.028540065555490317
1777967247	unknown	0.0281183047963519
1777967277	unknown	0.027976842685373263
1777967307	unknown	0.028612414027838942
1777967337	unknown	0.026009743251862928
1777967367	unknown	0.027214876945995087
1777967397	unknown	0.02758028675761038
1777967427	unknown	0.026273270020024542
1777967457	unknown	0.02547690294215988
