epoch	node	value_bytes
1777966857	10.10.10.5:9100	1515278336
1777966887	10.10.10.5:9100	1514164224
1777966917	10.10.10.5:9100	1522216960
1777966947	10.10.10.5:9100	1517809664
1777966977	10.10.10.5:9100	1521467392
1777967007	10.10.10.5:9100	1518821376
1777967037	10.10.10.5:9100	1499017216
1777967067	10.10.10.5:9100	1521160192
1777967097	10.10.10.5:9100	1518227456
1777967127	10.10.10.5:9100	1517920256
1777967157	10.10.10.5:9100	1521205248
1777967187	10.10.10.5:9100	1510879232
1777967217	10.10.10.5:9100	1518272512
1777967247	10.10.10.5:9100	1531068416
1777967277	10.10.10.5:9100	1531490304
1777967307	10.10.10.5:9100	1521836032
1777967337	10.10.10.5:9100	1518198784
1777967367	10.10.10.5:9100	1517907968
1777967397	10.10.10.5:9100	1525907456
1777967427	10.10.10.5:9100	1552302080
1777967457	10.10.10.5:9100	1561636864
1777967487	10.10.10.5:9100	1545953280
1777967517	10.10.10.5:9100	1526583296
1777967547	10.10.10.5:9100	1521086464
1777967577	10.10.10.5:9100	1509650432
1777967607	10.10.10.5:9100	1523924992
1777967637	10.10.10.5:9100	1529606144
1777967667	10.10.10.5:9100	1527033856
1777967697	10.10.10.5:9100	1534402560
1777967727	10.10.10.5:9100	1530572800
1777967757	10.10.10.5:9100	1537359872
1777967787	10.10.10.5:9100	1525706752
1777967817	10.10.10.5:9100	1540464640
1777967847	10.10.10.5:9100	1527443456
1777967877	10.10.10.5:9100	1530130432
1777967907	10.10.10.5:9100	1511174144
1777967937	10.10.10.5:9100	1525739520
1777967967	10.10.10.5:9100	1496166400
1777967997	10.10.10.5:9100	1498271744
1777968027	10.10.10.5:9100	1506574336
1777968057	10.10.10.5:9100	1496612864
1777968087	10.10.10.5:9100	1499299840
1777968117	10.10.10.5:9100	1499242496
1777968147	10.10.10.5:9100	1517215744
1777968177	10.10.10.5:9100	1507975168
1777968207	10.10.10.5:9100	1493381120
1777968237	10.10.10.5:9100	1505038336
1777968267	10.10.10.5:9100	1499815936
1777968297	10.10.10.5:9100	1487130624
1777968327	10.10.10.5:9100	1508425728
1777968357	10.10.10.5:9100	1516969984
1777968387	10.10.10.5:9100	1489223680
1777968417	10.10.10.5:9100	1501282304
1777968447	10.10.10.5:9100	1489051648
1777968477	10.10.10.5:9100	1487069184
1777968507	10.10.10.5:9100	1504112640
1777968537	10.10.10.5:9100	1499709440
1777968567	10.10.10.5:9100	1499947008
1777968597	10.10.10.5:9100	1495924736
1777968627	10.10.10.5:9100	1494355968
1777968657	10.10.10.5:9100	1510211584
1777968687	10.10.10.5:9100	1518018560
1777968717	10.10.10.5:9100	1522159616
1777968747	10.10.10.5:9100	1527656448
1777968777	10.10.10.5:9100	1522876416
1777968807	10.10.10.5:9100	1493995520
1777968837	10.10.10.5:9100	1486385152
1777968867	10.10.10.5:9100	1499938816
1777968897	10.10.10.5:9100	1500356608
1777968927	10.10.10.5:9100	1500475392
1777968957	10.10.10.5:9100	1495482368
1777968987	10.10.10.5:9100	1506816000
1777969017	10.10.10.5:9100	1508741120
1777969047	10.10.10.5:9100	1501843456
1777969077	10.10.10.5:9100	1505116160
1777969107	10.10.10.5:9100	1502699520
1777969137	10.10.10.5:9100	1514561536
1777969167	10.10.10.5:9100	1488834560
1777969197	10.10.10.5:9100	1482129408
1777969227	10.10.10.5:9100	1502605312
1777969257	10.10.10.5:9100	1511108608
1777969287	10.10.10.5:9100	1519693824
1777969317	10.10.10.5:9100	1505177600
1777969347	10.10.10.5:9100	1508798464
1777969377	10.10.10.5:9100	1510764544
1777969407	10.10.10.5:9100	1511075840
1777969437	10.10.10.5:9100	1508986880
1777969467	10.10.10.5:9100	1514573824
1777969497	10.10.10.5:9100	1526042624
1777969527	10.10.10.5:9100	1491460096
1777969557	10.10.10.5:9100	1493114880
1777966857	10.10.10.6:9100	1441218560
1777966887	10.10.10.6:9100	1501945856
1777966917	10.10.10.6:9100	1488666624
1777966947	10.10.10.6:9100	1492094976
1777966977	10.10.10.6:9100	1499308032
1777967007	10.10.10.6:9100	1476247552
1777967037	10.10.10.6:9100	1474555904
1777967067	10.10.10.6:9100	1550544896
1777967097	10.10.10.6:9100	1553510400
1777967127	10.10.10.6:9100	1551953920
1777967157	10.10.10.6:9100	1545560064
1777967187	10.10.10.6:9100	1431334912
1777967217	10.10.10.6:9100	1429843968
1777967247	10.10.10.6:9100	1468366848
1777967277	10.10.10.6:9100	1481248768
1777967307	10.10.10.6:9100	1543921664
1777967337	10.10.10.6:9100	1445482496
1777967367	10.10.10.6:9100	1453219840
1777967397	10.10.10.6:9100	1451933696
1777967427	10.10.10.6:9100	1565814784
1777967457	10.10.10.6:9100	1478266880
1777967487	10.10.10.6:9100	1452232704
1777967517	10.10.10.6:9100	1447260160
1777967547	10.10.10.6:9100	1446027264
1777967577	10.10.10.6:9100	1457676288
1777967607	10.10.10.6:9100	1472868352
1777967637	10.10.10.6:9100	1539424256
1777967667	10.10.10.6:9100	1464508416
1777967697	10.10.10.6:9100	1461825536
1777967727	10.10.10.6:9100	1533366272
1777967757	10.10.10.6:9100	1538125824
1777967787	10.10.10.6:9100	1541804032
1777967817	10.10.10.6:9100	1561411584
1777967847	10.10.10.6:9100	1536872448
1777967877	10.10.10.6:9100	1535053824
1777967907	10.10.10.6:9100	1457283072
1777967937	10.10.10.6:9100	1451982848
1777967967	10.10.10.6:9100	1510416384
1777967997	10.10.10.6:9100	1518157824
1777968027	10.10.10.6:9100	1464758272
1777968057	10.10.10.6:9100	1500483584
1777968087	10.10.10.6:9100	1476775936
1777968117	10.10.10.6:9100	1439023104
1777968147	10.10.10.6:9100	1474056192
1777968177	10.10.10.6:9100	1464971264
