1777966857	unknown	96555008
1777966887	unknown	96477184
1777966917	unknown	96485376
1777966947	unknown	97701888
1777966977	unknown	96481280
1777967007	unknown	96481280
1777967037	unknown	96468992
1777967067	unknown	96468992
1777967097	unknown	96481280
1777967127	unknown	96477184
1777967157	unknown	96477184
1777967187	unknown	96473088
1777967217	unknown	96477184
1777967247	unknown	96477184
1777967277	unknown	96477184
1777967307	unknown	96477184
1777967337	unknown	96485376
1777967367	unknown	96481280
1777967397	unknown	96485376
1777967427	unknown	96477184
1777967457	unknown	96477184
1777967487	unknown	96481280
1777967517	unknown	96481280
1777967547	unknown	96743424
1777967577	unknown	96743424
1777967607	unknown	96485376
1777967637	unknown	96485376
1777967667	unknown	98045952
1777967697	unknown	96489472
1777967727	unknown	96559104
1777967757	unknown	96555008
1777967787	unknown	96505856
1777967817	unknown	96481280
1777967847	unknown	96481280
1777967877	unknown	96485376
1777967907	unknown	96714752
1777967937	unknown	96489472
1777967967	unknown	96489472
1777967997	unknown	96485376
1777968027	unknown	96559104
1777968057	unknown	96559104
1777968087	unknown	96559104
1777968117	unknown	96559104
1777968147	unknown	96559104
1777968177	unknown	97710080
1777968207	unknown	96559104
1777968237	unknown	96559104
1777968267	unknown	96563200
1777968297	unknown	96555008
1777968327	unknown	96743424
1777968357	unknown	96481280
1777968387	unknown	96747520
1777968417	unknown	96481280
1777968447	unknown	96485376
1777968477	unknown	96485376
1777968507	unknown	96743424
1777968537	unknown	96743424
1777968567	unknown	96485376
1777968597	unknown	96485376
1777968627	unknown	96559104
1777968657	unknown	96747520
1777968687	unknown	96489472
1777968717	unknown	96485376
1777968747	unknown	96755712
1777968777	unknown	96747520
1777968807	unknown	96485376
1777968837	unknown	96489472
1777968867	unknown	96489472
1777968897	unknown	96481280
1777968927	unknown	96489472
1777968957	unknown	96493568
1777968987	unknown	96489472
1777969017	unknown	96489472
1777969047	unknown	97538048
1777969077	unknown	96485376
1777969107	unknown	96489472
1777969137	unknown	96485376
1777969167	unknown	96493568
1777969197	unknown	96493568
1777969227	unknown	96485376
1777969257	unknown	96489472
1777969287	unknown	96485376
1777969317	unknown	96493568
1777969347	unknown	96755712
1777969377	unknown	96489472
1777969407	unknown	96481280
1777969437	unknown	96489472
1777969467	unknown	96489472
1777969497	unknown	96751616
1777969527	unknown	96567296
1777969557	unknown	96563200
1777966857	unknown	96055296
1777966887	unknown	96059392
1777966917	unknown	96063488
1777966947	unknown	96047104
1777966977	unknown	96055296
1777967007	unknown	96055296
1777967037	unknown	96051200
1777967067	unknown	96051200
1777967097	unknown	96051200
1777967127	unknown	96198656
1777967157	unknown	96415744
1777967187	unknown	96149504
1777967217	unknown	96149504
1777967247	unknown	96149504
1777967277	unknown	96149504
