epoch	node	value
1777966857	10.10.10.5:9100	15.15714285714369
1777966887	10.10.10.5:9100	15.77619047618577
1777966917	10.10.10.5:9100	14.66666666666806
1777966947	10.10.10.5:9100	14.957142857137596
1777966977	10.10.10.5:9100	14.761904761904777
1777967007	10.10.10.5:9100	15.00952380952576
1777967037	10.10.10.5:9100	14.538095238087756
1777967067	10.10.10.5:9100	14.847619047615733
1777967097	10.10.10.5:9100	14.495238095239205
1777967127	10.10.10.5:9100	20.704761904753035
1777967157	10.10.10.5:9100	27.014285714290722
1777967187	10.10.10.5:9100	34.661904761908644
1777967217	10.10.10.5:9100	39.419047619040136
1777967247	10.10.10.5:9100	40.86190476190366
1777967277	10.10.10.5:9100	41.32857142856838
1777967307	10.10.10.5:9100	41.923809523806476
1777967337	10.10.10.5:9100	41.00840016000776
1777967367	10.10.10.5:9100	40.81904761904818
1777967397	10.10.10.5:9100	39.19999999999641
1777967427	10.10.10.5:9100	35.50353340064203
1777967457	10.10.10.5:9100	27.92857142856866
1777967487	10.10.10.5:9100	22.41904761904152
1777967517	10.10.10.5:9100	15.609523809523262
1777967547	10.10.10.5:9100	15.104761904762466
1777967577	10.10.10.5:9100	13.433333333329456
1777967607	10.10.10.5:9100	13.423809523817564
1777967637	10.10.10.5:9100	13.680952380950451
1777967667	10.10.10.5:9100	14.390476190483682
1777967697	10.10.10.5:9100	14.280952380954881
1777967727	10.10.10.5:9100	14.357142857140094
1777967757	10.10.10.5:9100	13.676190476191042
1777967787	10.10.10.5:9100	14.052380952378464
1777967817	10.10.10.5:9100	13.661904761912801
1777967847	10.10.10.5:9100	13.423809523810636
1777967877	10.10.10.5:9100	13.142857142852993
1777967907	10.10.10.5:9100	13.606232618386272
1777967937	10.10.10.5:9100	13.328571428567004
1777967967	10.10.10.5:9100	14.295238095240048
1777967997	10.10.10.5:9100	14.542857142854103
1777968027	10.10.10.5:9100	21.88095238095793
1777968057	10.10.10.5:9100	32.62857142857338
1777968087	10.10.10.5:9100	43.94761904762293
1777968117	10.10.10.5:9100	52.97142857143107
1777968147	10.10.10.5:9100	54.0380952380933
1777968177	10.10.10.5:9100	52.777539689343044
1777968207	10.10.10.5:9100	52.419047619048456
1777968237	10.10.10.5:9100	50.80335628636428
1777968267	10.10.10.5:9100	51.33333333332779
1777968297	10.10.10.5:9100	51.05714285715034
1777968327	10.10.10.5:9100	45.857142857137326
1777968357	10.10.10.5:9100	35.011809973712715
1777968387	10.10.10.5:9100	25.33809523809829
1777968417	10.10.10.5:9100	15.528571428571713
1777968447	10.10.10.5:9100	15.171428571428859
1777968477	10.10.10.5:9100	15.114285714288211
1777968507	10.10.10.5:9100	15.828571428573923
1777968537	10.10.10.5:9100	16.976190476187714
1777968567	10.10.10.5:9100	18.204761904766897
1777968597	10.10.10.5:9100	18.247619047622376
1777968627	10.10.10.5:9100	19.17142857143301
1777968657	10.10.10.5:9100	17.40952380952271
1777968687	10.10.10.5:9100	17.161904761901713
1777968717	10.10.10.5:9100	15.42857142856866
1777968747	10.10.10.5:9100	15.661904761904498
1777968777	10.10.10.5:9100	15.480952380949887
1777968807	10.10.10.5:9100	15.642857142859922
