1776939098	10.10.10.5:9100	29.60952380952222
1776939128	10.10.10.5:9100	26.323809523810702
1776939158	10.10.10.5:9100	23.57619047618972
1776939188	10.10.10.5:9100	22.91428571428523
1776939218	10.10.10.5:9100	22.880952380952046
1776939248	10.10.10.5:9100	22.599999999999596
1776939278	10.10.10.5:9100	21.4072783031892
1776939308	10.10.10.5:9100	20.480952380955088
1776939338	10.10.10.5:9100	22.31904761904715
1776939368	10.10.10.5:9100	23.79523809523866
1776939398	10.10.10.5:9100	23.509523809523337
1776939428	10.10.10.5:9100	22.609523809523612
1776939458	10.10.10.5:9100	20.528571428571716
1776939488	10.10.10.5:9100	20.995238095236445
1776939518	10.10.10.5:9100	21.638095238094625
1776939548	10.10.10.5:9100	23.71904761904825
1776939578	10.10.10.5:9100	23.504761904762184
1776939608	10.10.10.5:9100	23.242857142857776
1776939638	10.10.10.5:9100	23.51904761904735
1776939668	10.10.10.5:9100	24.209523809525614
1776939698	10.10.10.5:9100	24.333333333332654
1776939728	10.10.10.5:9100	25.50952380952367
1776939758	10.10.10.5:9100	23.823809523810713
1776939788	10.10.10.5:9100	23.109523809525
1776939818	10.10.10.5:9100	21.55238095238019
1776939848	10.10.10.5:9100	21.509523809524712
1776939878	10.10.10.5:9100	21.42857142857317
1776939908	10.10.10.5:9100	22.599999999999586
1776939938	10.10.10.5:9100	31.604761904761425
1776939968	10.10.10.5:9100	34.544103921828736
1776939998	10.10.10.5:9100	47.771428571426696
1776940028	10.10.10.5:9100	57.59200701005999
1776940058	10.10.10.5:9100	57.676190476189994
1776940088	10.10.10.5:9100	48.80476190476267
1776940118	10.10.10.5:9100	34.88571428571353
1776940148	10.10.10.5:9100	24.580952380951903
1776940178	10.10.10.5:9100	22.87142857142802
1776940208	10.10.10.5:9100	23.08571428571582
1776940238	10.10.10.5:9100	33.38095238094996
1776940268	10.10.10.5:9100	44.48095238095231
1776940298	10.10.10.5:9100	53.747619047618564
1776940328	10.10.10.5:9100	58.90476190476226
1776940358	10.10.10.5:9100	54.465365677115074
1776940388	10.10.10.5:9100	53.81208628982256
1776940418	10.10.10.5:9100	52.61428571428648
1776940448	10.10.10.5:9100	53.5415297579942
1776940478	10.10.10.5:9100	54.2333333333348
1776940508	10.10.10.5:9100	54.16190476190379
1776940538	10.10.10.5:9100	50.46284832669736
1776940568	10.10.10.5:9100	40.980952380953006
1776940598	10.10.10.5:9100	31.971428571428294
1776940628	10.10.10.5:9100	24.10476190476143
1776940658	10.10.10.5:9100	22.009523809522634
1776940688	10.10.10.5:9100	22.157142857142308
1776940718	10.10.10.5:9100	21.023809523808488
1776940748	10.10.10.5:9100	21.0809523809526
1776940778	10.10.10.5:9100	21.69523809523872
1776940808	10.10.10.5:9100	22.86666666666861
1776940838	10.10.10.5:9100	29.31091956759735
1776940868	10.10.10.5:9100	32.784433989219885
1776940898	10.10.10.5:9100	32.480952380953696
1776940928	10.10.10.5:9100	30.487700351420465
1776940958	10.10.10.5:9100	27.61428571428648
1776940988	10.10.10.5:9100	26.52380952380988
1776941018	10.10.10.5:9100	26.11428571428579
1776941048	10.10.10.5:9100	25.649035256471574
1776941078	10.10.10.5:9100	24.509523809522637
1776941108	10.10.10.5:9100	23.966666666667514
1776941138	10.10.10.5:9100	26.0999999999989
1776941168	10.10.10.5:9100	28.076190476191798
1776941198	10.10.10.5:9100	27.357142857143213
1776941228	10.10.10.5:9100	26.49523809523956
1776941258	10.10.10.5:9100	21.652380952381513
1776941288	10.10.10.5:9100	21.338095238095868
1776941318	10.10.10.5:9100	21.142857142857842
1776941348	10.10.10.5:9100	22.01428571428552
1776941378	10.10.10.5:9100	22.15238095238117
1776941408	10.10.10.5:9100	21.99999999999862
1776941438	10.10.10.5:9100	22.88571428571319
1776941468	10.10.10.5:9100	22.671428571428855
1776941498	10.10.10.5:9100	23.495238095238168
1776941528	10.10.10.5:9100	26.006000285729137
1776941558	10.10.10.5:9100	26.747619047618223
1776941588	10.10.10.5:9100	28.228594284190798
1776941618	10.10.10.5:9100	27.93809523809615
1776941648	10.10.10.5:9100	27.920420563418325
1776941678	10.10.10.5:9100	28.885714285714226
1776941708	10.10.10.5:9100	30.028571428570327
1776941738	10.10.10.5:9100	40.13809523809566
1776941768	10.10.10.5:9100	53.26666666666695
1776941798	10.10.10.5:9100	65.28505304862881
1776939098	10.10.10.6:9100	9.904761904761571
1776939128	10.10.10.6:9100	10.20476190476205
1776939158	10.10.10.6:9100	10.600000000000975
1776939188	10.10.10.6:9100	10.585714285714086
1776939218	10.10.10.6:9100	10.928571428571775
1776939248	10.10.10.6:9100	10.19047619047515
1776939278	10.10.10.6:9100	9.57619047619076
1776939308	10.10.10.6:9100	8.509523809526797
1776939338	10.10.10.6:9100	8.595238095239498
1776939368	10.10.10.6:9100	8.923367049547416
1776939398	10.10.10.6:9100	9.100000000000286
1776939428	10.10.10.6:9100	8.60000000000236
1776939458	10.10.10.6:9100	7.800000000002227
1776939488	10.10.10.6:9100	7.185714285714361
1776939518	10.10.10.6:9100	7.392770074660193
1776939548	10.10.10.6:9100	7.293124958333408
1776939578	10.10.10.6:9100	7.304761904760248
1776939608	10.10.10.6:9100	7.142857142857151
1776939638	10.10.10.6:9100	8.2380952380949
1776939668	10.10.10.6:9100	8.576190476187994
1776939698	10.10.10.6:9100	9.257142857143974
1776939728	10.10.10.6:9100	8.860590706046601
1776939758	10.10.10.6:9100	8.385714285712842
1776939788	10.10.10.6:9100	8.038095238095732
1776939818	10.10.10.6:9100	7.900000000001805
1776939848	10.10.10.6:9100	7.938095238094411
1776939878	10.10.10.6:9100	8.45499652390711
1776939908	10.10.10.6:9100	8.29999999999842
1776939938	10.10.10.6:9100	9.285714285712565
1776939968	10.10.10.6:9100	9.042857142856175
1776939998	10.10.10.6:9100	8.66799356233331
1776940028	10.10.10.6:9100	7.851129480781482
1776940058	10.10.10.6:9100	7.404761904763291
1776940088	10.10.10.6:9100	7.21904761904929
1776940118	10.10.10.6:9100	7.238095238092135
1776940148	10.10.10.6:9100	6.81428571428635
1776940178	10.10.10.6:9100	6.595238095235678
1776940208	10.10.10.6:9100	6.585714285715127
1776940238	10.10.10.6:9100	10.866666666666536
1776940268	10.10.10.6:9100	16.773812585123014
1776940298	10.10.10.6:9100	23.506947420553626
1776940328	10.10.10.6:9100	29.537488570559912
1776940358	10.10.10.6:9100	31.85714285714356
1776940388	10.10.10.6:9100	35.36666666666688
1776940418	10.10.10.6:9100	39.08571428571512
1776940448	10.10.10.6:9100	42.16666666666459
1776940478	10.10.10.6:9100	41.509523809522975
1776940508	10.10.10.6:9100	43.23333333333549
1776940538	10.10.10.6:9100	38.26190476190754
1776940568	10.10.10.6:9100	29.45884146341553
1776940598	10.10.10.6:9100	20.809523809522435
1776940628	10.10.10.6:9100	9.504761904761505
1776940658	10.10.10.6:9100	9.166666666666679
1776940688	10.10.10.6:9100	8.41428571428835
1776940718	10.10.10.6:9100	7.461904761903937
1776940748	10.10.10.6:9100	6.971428571431759
1776940778	10.10.10.6:9100	7.247619047619613
1776940808	10.10.10.6:9100	7.138095238097741
1776940838	10.10.10.6:9100	7.985714285716239
1776940868	10.10.10.6:9100	7.7333333333358345
1776940898	10.10.10.6:9100	7.69999999999571
1776940928	10.10.10.6:9100	7.202110536490281
1776940958	10.10.10.6:9100	6.971428571428307
1776940988	10.10.10.6:9100	7.047619047616971
1776941018	10.10.10.6:9100	7.366666666667232
1776941048	10.10.10.6:9100	7.78571428571706
1776941078	10.10.10.6:9100	8.161904761907968
1776941108	10.10.10.6:9100	8.161904761907968
1776941138	10.10.10.6:9100	9.038095238096776
1776941168	10.10.10.6:9100	8.728571428572263
1776941198	10.10.10.6:9100	9.009523809526454
1776941228	10.10.10.6:9100	8.64285714285784
1776941258	10.10.10.6:9100	8.233333333333759
1776941288	10.10.10.6:9100	8.03333333333459
1776941318	10.10.10.6:9100	8.357142857140786
1776941348	10.10.10.6:9100	8.185714285715395
1776941378	10.10.10.6:9100	8.480952380954744
1776941408	10.10.10.6:9100	8.480952380954744
1776941438	10.10.10.6:9100	8.933333333334303
1776941468	10.10.10.6:9100	8.619047619050402
1776941498	10.10.10.6:9100	8.64761904761725
1776941528	10.10.10.6:9100	8.014285714283087
1776941558	10.10.10.6:9100	7.795238095239354
1776941588	10.10.10.6:9100	7.528571428573794
1776941618	10.10.10.6:9100	7.414285714285585
1776941648	10.10.10.6:9100	7.223809523812164
1776941678	10.10.10.6:9100	7.366666666663768
1776941708	10.10.10.6:9100	7.150271896994376
1776941738	10.10.10.6:9100	7.483070944881243
1776941768	10.10.10.6:9100	7.342857142856318
1776941798	10.10.10.6:9100	7.170203039882117
