epoch	node	value
1776939098	10.10.10.5:9100	40.785141073022814
1776939128	10.10.10.5:9100	40.59581344545359
1776939158	10.10.10.5:9100	40.05047406720234
1776939188	10.10.10.5:9100	42.49178300141148
1776939218	10.10.10.5:9100	42.570785889206434
1776939248	10.10.10.5:9100	42.50564840722397
1776939278	10.10.10.5:9100	42.53068593858323
1776939308	10.10.10.5:9100	40.33207148165327
1776939338	10.10.10.5:9100	39.412565648706476
1776939368	10.10.10.5:9100	41.72080658756403
1776939398	10.10.10.5:9100	41.508635953296526
1776939428	10.10.10.5:9100	41.3406550656113
1776939458	10.10.10.5:9100	41.281801904248894
1776939488	10.10.10.5:9100	40.47810712272879
1776939518	10.10.10.5:9100	40.43391737614651
1776939548	10.10.10.5:9100	42.84769500097257
1776939578	10.10.10.5:9100	42.73587399438401
1776939608	10.10.10.5:9100	42.899465832747296
1776939638	10.10.10.5:9100	42.980762996324174
1776939668	10.10.10.5:9100	39.88538596202474
1776939698	10.10.10.5:9100	39.06094294734637
1776939728	10.10.10.5:9100	43.06036439084484
1776939758	10.10.10.5:9100	42.48061087586472
1776939788	10.10.10.5:9100	42.486895196484774
1776939818	10.10.10.5:9100	42.498665828757254
1776939848	10.10.10.5:9100	39.89147078040289
1776939878	10.10.10.5:9100	39.832517867919535
1776939908	10.10.10.5:9100	42.930987186968515
1776939938	10.10.10.5:9100	43.92031880458257
1776939968	10.10.10.5:9100	44.9028673459718
1776939998	10.10.10.5:9100	45.368306076339536
1776940028	10.10.10.5:9100	42.478216848961836
1776940058	10.10.10.5:9100	39.73974932543305
1776940088	10.10.10.5:9100	40.92978019840498
1776940118	10.10.10.5:9100	40.599204983566004
1776940148	10.10.10.5:9100	40.63162409787579
1776940178	10.10.10.5:9100	40.70972922558217
1776940208	10.10.10.5:9100	39.91999960099552
1776940238	10.10.10.5:9100	39.474112090334614
1776940268	10.10.10.5:9100	44.08261387837346
1776940298	10.10.10.5:9100	44.23513334231094
1776940328	10.10.10.5:9100	44.369298599993016
1776940358	10.10.10.5:9100	44.39862542955326
1776940388	10.10.10.5:9100	39.93366550456611
1776940418	10.10.10.5:9100	39.3547099985536
1776940448	10.10.10.5:9100	43.474032289437844
1776940478	10.10.10.5:9100	43.45049102489289
1776940508	10.10.10.5:9100	43.12709789076254
1776940538	10.10.10.5:9100	43.49817206070853
1776940568	10.10.10.5:9100	41.30474466206814
1776940598	10.10.10.5:9100	40.90643843610192
1776940628	10.10.10.5:9100	42.83582461757914
1776940658	10.10.10.5:9100	42.65527508865381
1776940688	10.10.10.5:9100	40.96569060194813
1776940718	10.10.10.5:9100	40.9414510795565
1776940748	10.10.10.5:9100	39.76837789714662
1776940778	10.10.10.5:9100	39.78673210340201
1776940808	10.10.10.5:9100	43.35812148689021
1776940838	10.10.10.5:9100	40.55501523698373
1776940868	10.10.10.5:9100	40.555912997072305
1776940898	10.10.10.5:9100	40.45446610706288
1776940928	10.10.10.5:9100	39.863939471019805
1776940958	10.10.10.5:9100	39.57675599379547
1776940988	10.10.10.5:9100	42.826647514451444
1776941018	10.10.10.5:9100	41.86534596182525
1776941048	10.10.10.5:9100	41.78364979376455
1776941078	10.10.10.5:9100	41.7726771704597
1776941108	10.10.10.5:9100	40.790527633554284
1776941138	10.10.10.5:9100	40.588930618107824
1776941168	10.10.10.5:9100	42.98595005461374
1776941198	10.10.10.5:9100	42.93387996947615
1776941228	10.10.10.5:9100	42.932583204903764
1776941258	10.10.10.5:9100	42.949241642102955
1776941288	10.10.10.5:9100	40.77157492057317
1776941318	10.10.10.5:9100	40.414366156439684
1776941348	10.10.10.5:9100	42.637619140245086
1776941378	10.10.10.5:9100	42.60260649679051
1776941408	10.10.10.5:9100	42.640611673873686
1776941438	10.10.10.5:9100	42.85946563324505
1776941468	10.10.10.5:9100	40.28059990324141
1776941498	10.10.10.5:9100	39.518800592521664
1776941528	10.10.10.5:9100	43.06405518232012
1776941558	10.10.10.5:9100	43.13348196250355
1776941588	10.10.10.5:9100	43.171287637344825
1776941618	10.10.10.5:9100	43.09048922937272
1776941648	10.10.10.5:9100	40.70613818522786
1776941678	10.10.10.5:9100	39.914812542705945
1776941708	10.10.10.5:9100	43.17707320236012
1776941738	10.10.10.5:9100	45.463568396849865
1776941768	10.10.10.5:9100	45.028952762856676
1776941798	10.10.10.5:9100	45.10546187262779
1776939098	10.10.10.6:9100	31.214750412471293
1776939128	10.10.10.6:9100	30.790109466989325
1776939158	10.10.10.6:9100	31.30592302796825
1776939188	10.10.10.6:9100	31.28028696431101
1776939218	10.10.10.6:9100	31.354302369889496
1776939248	10.10.10.6:9100	31.403080716692568
1776939278	10.10.10.6:9100	31.364576745596484
1776939308	10.10.10.6:9100	30.71130600282894
1776939338	10.10.10.6:9100	31.241383988333094
1776939368	10.10.10.6:9100	30.39349861445555
1776939398	10.10.10.6:9100	30.644572436343754
1776939428	10.10.10.6:9100	30.6686124804737
1776939458	10.10.10.6:9100	30.61095627505003
1776939488	10.10.10.6:9100	29.908009424495308
1776939518	10.10.10.6:9100	30.37574289721435
1776939548	10.10.10.6:9100	30.01643900113118
1776939578	10.10.10.6:9100	30.132848675403544
1776939608	10.10.10.6:9100	30.160380012249455
1776939638	10.10.10.6:9100	30.29614142329031
1776939668	10.10.10.6:9100	29.959580805471152
1776939698	10.10.10.6:9100	30.56128016726285
1776939728	10.10.10.6:9100	30.63030801181853
1776939758	10.10.10.6:9100	30.476192376213717
1776939788	10.10.10.6:9100	30.617739358041042
1776939818	10.10.10.6:9100	30.4871650104639
1776939848	10.10.10.6:9100	29.89564027315874
1776939878	10.10.10.6:9100	30.622028660520662
1776939908	10.10.10.6:9100	30.68447292452623
1776939938	10.10.10.6:9100	30.66452268043499
1776939968	10.10.10.6:9100	30.67928586106251
1776939998	10.10.10.6:9100	30.70272739786971
1776940028	10.10.10.6:9100	30.280380730458234
1776940058	10.10.10.6:9100	30.67389929515788
1776940088	10.10.10.6:9100	30.290355852503858
1776940118	10.10.10.6:9100	30.179731749017947
1776940148	10.10.10.6:9100	30.278285954828654
1776940178	10.10.10.6:9100	30.174245431892853
1776940208	10.10.10.6:9100	29.877884555917543
1776940238	10.10.10.6:9100	30.3298573358045
1776940268	10.10.10.6:9100	30.59010826997468
1776940298	10.10.10.6:9100	30.53883614266021
1776940328	10.10.10.6:9100	30.593699313911106
1776940358	10.10.10.6:9100	30.41155358535812
1776940388	10.10.10.6:9100	30.174245431892853
1776940418	10.10.10.6:9100	30.75130624223187
1776940448	10.10.10.6:9100	30.317587935688394
1776940478	10.10.10.6:9100	30.31399689175197
1776940508	10.10.10.6:9100	30.555893601358207
1776940538	10.10.10.6:9100	30.37773792162347
1776940568	10.10.10.6:9100	30.247762081369068
1776940598	10.10.10.6:9100	30.58681647969963
1776940628	10.10.10.6:9100	30.476890634756913
1776940658	10.10.10.6:9100	30.56766424537204
1776940688	10.10.10.6:9100	30.562975938010606
1776940718	10.10.10.6:9100	30.384421253394034
1776940748	10.10.10.6:9100	30.67609382200791
1776940778	10.10.10.6:9100	30.702926900310622
1776940808	10.10.10.6:9100	30.585619465054158
1776940838	10.10.10.6:9100	30.613549806781883
1776940868	10.10.10.6:9100	30.530856045023715
1776940898	10.10.10.6:9100	30.58352468942458
1776940928	10.10.10.6:9100	30.48377346896839
1776940958	10.10.10.6:9100	30.89504775090923
1776940988	10.10.10.6:9100	30.566068225844745
1776941018	10.10.10.6:9100	30.760583105734295
1776941048	10.10.10.6:9100	30.7234756517246
1776941078	10.10.10.6:9100	30.484272225070676
1776941108	10.10.10.6:9100	30.469608795663618
1776941138	10.10.10.6:9100	30.59220304560426
1776941168	10.10.10.6:9100	30.70711645156978
1776941198	10.10.10.6:9100	30.583325186983668
1776941228	10.10.10.6:9100	30.698138841728728
1776941258	10.10.10.6:9100	30.587015982140542
1776941288	10.10.10.6:9100	30.2290088519233
1776941318	10.10.10.6:9100	30.717091573615406
1776941348	10.10.10.6:9100	30.793401257264385
1776941378	10.10.10.6:9100	30.79818931584628
1776941408	10.10.10.6:9100	30.68257765133756
1776941438	10.10.10.6:9100	30.831705725919555
1776941468	10.10.10.6:9100	30.174943690436052
1776941498	10.10.10.6:9100	30.85544651638813
1776941528	10.10.10.6:9100	30.754099276404645
