epoch	node	value_bytes
1776939098	10.10.10.5:9100	1674727424
1776939128	10.10.10.5:9100	1666953216
1776939158	10.10.10.5:9100	1644560384
1776939188	10.10.10.5:9100	1744805888
1776939218	10.10.10.5:9100	1748049920
1776939248	10.10.10.5:9100	1745375232
1776939278	10.10.10.5:9100	1746403328
1776939308	10.10.10.5:9100	1656123392
1776939338	10.10.10.5:9100	1618366464
1776939368	10.10.10.5:9100	1713147904
1776939398	10.10.10.5:9100	1704435712
1776939428	10.10.10.5:9100	1697538048
1776939458	10.10.10.5:9100	1695121408
1776939488	10.10.10.5:9100	1662119936
1776939518	10.10.10.5:9100	1660305408
1776939548	10.10.10.5:9100	1759420416
1776939578	10.10.10.5:9100	1754828800
1776939608	10.10.10.5:9100	1761546240
1776939638	10.10.10.5:9100	1764884480
1776939668	10.10.10.5:9100	1637781504
1776939698	10.10.10.5:9100	1603928064
1776939728	10.10.10.5:9100	1768153088
1776939758	10.10.10.5:9100	1744347136
1776939788	10.10.10.5:9100	1744605184
1776939818	10.10.10.5:9100	1745088512
1776939848	10.10.10.5:9100	1638031360
1776939878	10.10.10.5:9100	1635610624
1776939908	10.10.10.5:9100	1762840576
1776939938	10.10.10.5:9100	1803464704
1776939968	10.10.10.5:9100	1843810304
1776939998	10.10.10.5:9100	1862922240
1776940028	10.10.10.5:9100	1744248832
1776940058	10.10.10.5:9100	1631801344
1776940088	10.10.10.5:9100	1680666624
1776940118	10.10.10.5:9100	1667092480
1776940148	10.10.10.5:9100	1668423680
1776940178	10.10.10.5:9100	1671630848
1776940208	10.10.10.5:9100	1639202816
1776940238	10.10.10.5:9100	1620893696
1776940268	10.10.10.5:9100	1810128896
1776940298	10.10.10.5:9100	1816391680
1776940328	10.10.10.5:9100	1821900800
1776940358	10.10.10.5:9100	1823105024
1776940388	10.10.10.5:9100	1639763968
1776940418	10.10.10.5:9100	1615990784
1776940448	10.10.10.5:9100	1785139200
1776940478	10.10.10.5:9100	1784172544
1776940508	10.10.10.5:9100	1770893312
1776940538	10.10.10.5:9100	1786130432
1776940568	10.10.10.5:9100	1696063488
1776940598	10.10.10.5:9100	1679708160
1776940628	10.10.10.5:9100	1758932992
1776940658	10.10.10.5:9100	1751519232
1776940688	10.10.10.5:9100	1682141184
1776940718	10.10.10.5:9100	1681145856
1776940748	10.10.10.5:9100	1632976896
1776940778	10.10.10.5:9100	1633730560
1776940808	10.10.10.5:9100	1780379648
1776940838	10.10.10.5:9100	1665277952
1776940868	10.10.10.5:9100	1665314816
1776940898	10.10.10.5:9100	1661149184
1776940928	10.10.10.5:9100	1636900864
1776940958	10.10.10.5:9100	1625108480
1776940988	10.10.10.5:9100	1758556160
1776941018	10.10.10.5:9100	1719083008
1776941048	10.10.10.5:9100	1715728384
1776941078	10.10.10.5:9100	1715277824
1776941108	10.10.10.5:9100	1674948608
1776941138	10.10.10.5:9100	1666670592
1776941168	10.10.10.5:9100	1765097472
1776941198	10.10.10.5:9100	1762959360
1776941228	10.10.10.5:9100	1762906112
1776941258	10.10.10.5:9100	1763590144
1776941288	10.10.10.5:9100	1674170368
1776941318	10.10.10.5:9100	1659502592
1776941348	10.10.10.5:9100	1750794240
1776941378	10.10.10.5:9100	1749356544
1776941408	10.10.10.5:9100	1750917120
1776941438	10.10.10.5:9100	1759903744
1776941468	10.10.10.5:9100	1654009856
1776941498	10.10.10.5:9100	1622728704
1776941528	10.10.10.5:9100	1768304640
1776941558	10.10.10.5:9100	1771155456
1776941588	10.10.10.5:9100	1772707840
1776941618	10.10.10.5:9100	1769390080
1776941648	10.10.10.5:9100	1671483392
1776941678	10.10.10.5:9100	1638989824
1776941708	10.10.10.5:9100	1772945408
1776941738	10.10.10.5:9100	1866833920
1776941768	10.10.10.5:9100	1848987648
1776941798	10.10.10.5:9100	1852129280
1776939098	10.10.10.6:9100	1281744896
1776939128	10.10.10.6:9100	1264308224
1776939158	10.10.10.6:9100	1285488640
1776939188	10.10.10.6:9100	1284435968
1776939218	10.10.10.6:9100	1287475200
1776939248	10.10.10.6:9100	1289478144
1776939278	10.10.10.6:9100	1287897088
1776939308	10.10.10.6:9100	1261072384
1776939338	10.10.10.6:9100	1282838528
1776939368	10.10.10.6:9100	1248022528
1776939398	10.10.10.6:9100	1258332160
1776939428	10.10.10.6:9100	1259319296
1776939458	10.10.10.6:9100	1256951808
1776939488	10.10.10.6:9100	1228087296
1776939518	10.10.10.6:9100	1247293440
1776939548	10.10.10.6:9100	1232539648
1776939578	10.10.10.6:9100	1237319680
1776939608	10.10.10.6:9100	1238450176
1776939638	10.10.10.6:9100	1244024832
1776939668	10.10.10.6:9100	1230204928
1776939698	10.10.10.6:9100	1254912000
1776939728	10.10.10.6:9100	1257746432
1776939758	10.10.10.6:9100	1251418112
1776939788	10.10.10.6:9100	1257230336
1776939818	10.10.10.6:9100	1251868672
1776939848	10.10.10.6:9100	1227579392
1776939878	10.10.10.6:9100	1257406464
1776939908	10.10.10.6:9100	1259970560
1776939938	10.10.10.6:9100	1259151360
1776939968	10.10.10.6:9100	1259757568
1776939998	10.10.10.6:9100	1260720128
1776940028	10.10.10.6:9100	1243377664
1776940058	10.10.10.6:9100	1259536384
1776940088	10.10.10.6:9100	1243787264
1776940118	10.10.10.6:9100	1239244800
1776940148	10.10.10.6:9100	1243291648
1776940178	10.10.10.6:9100	1239019520
1776940208	10.10.10.6:9100	1226850304
1776940238	10.10.10.6:9100	1245409280
1776940268	10.10.10.6:9100	1256095744
1776940298	10.10.10.6:9100	1253990400
1776940328	10.10.10.6:9100	1256243200
1776940358	10.10.10.6:9100	1248763904
1776940388	10.10.10.6:9100	1239019520
1776940418	10.10.10.6:9100	1262714880
1776940448	10.10.10.6:9100	1244905472
1776940478	10.10.10.6:9100	1244758016
1776940508	10.10.10.6:9100	1254690816
1776940538	10.10.10.6:9100	1247375360
1776940568	10.10.10.6:9100	1242038272
1776940598	10.10.10.6:9100	1255960576
1776940628	10.10.10.6:9100	1251446784
1776940658	10.10.10.6:9100	1255174144
1776940688	10.10.10.6:9100	1254981632
1776940718	10.10.10.6:9100	1247649792
