1777979462	96788480
1777979492	96530432
1777979522	96530432
1777979552	96530432
1777979582	96530432
1777979612	96530432
1777979642	96796672
1777979672	96788480
1777979702	96526336
1777979732	96530432
1777979762	96530432
1777979792	96530432
1777979822	96530432
1777979852	96530432
1777979882	96526336
1777979912	96530432
1777979942	96530432
1777979972	96534528
1777980002	96526336
1777980032	96526336
1777980062	96526336
1777980092	96526336
1777980122	96534528
1777980152	96534528
1777980182	96530432
1777980212	96526336
1777980242	96530432
1777980272	96587776
1777980302	96587776
1777980332	96673792
1777980362	96665600
1777980392	96923648
1777980422	96583680
1777980452	96587776
1777980482	96583680
1777980512	96591872
1777980542	96845824
1777980572	96849920
1777980602	96587776
1777980632	96665600
1777980662	96661504
1777980692	96661504
1777980722	96669696
1777980752	96665600
1777980782	96673792
1777980812	96665600
1777980842	96661504
1777980872	98930688
1777980902	96669696
1777980932	96595968
1777980962	96595968
1777980992	96591872
1777981022	96854016
1777981052	96854016
1777981082	96591872
1777981112	96854016
1777981142	96854016
1777981172	96591872
1777981202	96595968
1777981232	96661504
1777981262	96600064
1777981292	97619968
1777981322	96600064
1777981352	96595968
1777981382	96591872
1777981412	96600064
1777981442	96595968
1777981472	96595968
1777981502	96591872
1777981532	96595968
1777981562	96595968
1777981592	96595968
1777981622	96591872
1777981652	96600064
1777981682	96620544
1777981712	96591872
1777981742	96600064
1777981772	96600064
1777981802	96600064
1777981832	96862208
1777981862	96862208
1777981892	96591872
1777981922	96854016
1777981952	96591872
1777981982	96604160
1777982012	96595968
1777982042	96858112
1777982072	96595968
1777982102	96595968
1777982132	96673792
1777982162	96665600
1777979462	96288768
1777979492	96284672
1777979522	96284672
1777979552	96288768
1777979582	96276480
1777979612	96280576
1777979642	96284672
1777979672	96288768
1777979702	96292864
1777979732	96378880
1777979762	96370688
1777979792	96374784
1777979822	96636928
1777979852	96370688
1777979882	96378880
1777979912	96374784
1777979942	96374784
1777979972	96374784
1777980002	96374784
1777980032	96559104
1777980062	96288768
1777980092	96403456
1777980122	96305152
1777980152	96305152
1777980182	96309248
1777980212	96301056
1777980242	96313344
1777980272	96305152
1777980302	96301056
1777980332	96309248
1777980362	96309248
1777980392	96301056
1777980422	96296960
1777980452	96305152
1777980482	96567296
1777980512	96301056
1777980542	96301056
1777980572	96305152
1777980602	96309248
1777980632	96313344
1777980662	96305152
1777980692	96305152
1777980722	96313344
1777980752	96305152
1777980782	96313344
1777980812	96305152
1777980842	96305152
1777980872	96305152
1777980902	96309248
1777980932	96309248
1777980962	96567296
1777980992	96305152
1777981022	96309248
1777981052	96309248
1777981082	96309248
1777981112	96309248
1777981142	96309248
1777981172	96305152
1777981202	96313344
1777981232	96305152
1777981262	96313344
1777981292	96305152
1777981322	96305152
1777981352	96313344
1777981382	96575488
1777981412	96571392
1777981442	96309248
1777981472	96309248
1777981502	96309248
1777981532	96378880
1777981562	96382976
1777981592	96387072
1777981622	96382976
1777981652	96382976
1777981682	96382976
1777981712	96382976
1777981742	96382976
1777981772	96387072
1777981802	96382976
1777981832	96296960
1777981862	96301056
1777981892	96378880
1777981922	96301056
1777981952	96305152
1777981982	96309248
1777982012	96296960
1777982042	96301056
1777982072	96305152
1777982102	96305152
1777982132	96567296
1777982162	96301056
1777979462	102490112
1777979492	102510592
1777979522	102506496
1777979552	102834176
1777979582	102834176
1777979612	102846464
1777979642	102842368
1777979672	102846464
1777979702	102846464
1777979732	102842368
1777979762	102842368
1777979792	102838272
1777979822	102838272
1777979852	102846464
1777979882	102952960
1777979912	102952960
1777979942	102952960
1777979972	102948864
1777980002	102948864
1777980032	102969344
1777980062	102952960
1777980092	102948864
1777980122	102948864
1777980152	102948864
1777980182	102944768
1777980212	102944768
1777980242	102948864
1777980272	103522304
1777980302	102952960
1777980332	102944768
1777980362	102944768
1777980392	102948864
1777980422	102948864
1777980452	102957056
1777980482	102948864
1777980512	102948864
1777980542	102948864
1777980572	103006208
1777980602	103010304
1777980632	103014400
1777980662	103010304
1777980692	103010304
1777980722	103010304
1777980752	103006208
1777980782	103010304
1777980812	103006208
1777980842	103006208
1777980872	103006208
1777980902	103014400
1777980932	103006208
1777980962	103002112
1777980992	103010304
1777981022	103006208
1777981052	103010304
1777981082	103006208
1777981112	103006208
1777981142	103010304
1777981172	103010304
1777981202	103006208
1777981232	103006208
1777981262	103010304
1777981292	103010304
1777981322	103010304
1777981352	103014400
1777981382	103014400
1777981412	103006208
1777981442	103010304
1777981472	103006208
1777981502	103010304
1777981532	103014400
1777981562	103014400
1777981592	103006208
1777981622	103010304
1777981652	103010304
1777981682	103010304
1777981712	103006208
1777981742	103010304
1777981772	103010304
1777981802	103026688
1777981832	103018496
1777981862	103022592
1777981892	103022592
1777981922	103018496
1777981952	103018496
1777981982	103014400
1777982012	106680320
1777982042	106688512
1777982072	106704896
1777982102	106692608
1777982132	106692608
1777982162	106696704
