1778564497	10.10.10.5:9100	1520455680
1778564527	10.10.10.5:9100	1508077568
1778564557	10.10.10.5:9100	1459064832
1778564587	10.10.10.5:9100	1415663616
1778564617	10.10.10.5:9100	1424261120
1778564647	10.10.10.5:9100	1462915072
1778564677	10.10.10.5:9100	1407385600
1778564707	10.10.10.5:9100	1419239424
1778564737	10.10.10.5:9100	1405497344
1778564767	10.10.10.5:9100	1393586176
1778564797	10.10.10.5:9100	1378283520
1778564827	10.10.10.5:9100	1493516288
1778564857	10.10.10.5:9100	1499893760
1778564887	10.10.10.5:9100	1506050048
1778564917	10.10.10.5:9100	1514450944
1778564947	10.10.10.5:9100	1379684352
1778564977	10.10.10.5:9100	1356697600
1778565007	10.10.10.5:9100	1544830976
1778565037	10.10.10.5:9100	1461035008
1778565067	10.10.10.5:9100	1474043904
1778565097	10.10.10.5:9100	1397911552
1778565127	10.10.10.5:9100	1392160768
1778565157	10.10.10.5:9100	1411059712
1778565187	10.10.10.5:9100	1579618304
1778565217	10.10.10.5:9100	1580634112
1778565247	10.10.10.5:9100	1549807616
1778565277	10.10.10.5:9100	1566158848
1778565307	10.10.10.5:9100	1376743424
1778565337	10.10.10.5:9100	1442168832
1778565367	10.10.10.5:9100	1581637632
1778565397	10.10.10.5:9100	1426993152
1778565427	10.10.10.5:9100	1429553152
1778565457	10.10.10.5:9100	1439678464
1778565487	10.10.10.5:9100	1440518144
1778565517	10.10.10.5:9100	1375395840
1778565547	10.10.10.5:9100	1533042688
1778565577	10.10.10.5:9100	1534881792
1778565607	10.10.10.5:9100	1534480384
1778565637	10.10.10.5:9100	1517404160
1778565667	10.10.10.5:9100	1392492544
1778565697	10.10.10.5:9100	1367105536
1778565727	10.10.10.5:9100	1588142080
1778565757	10.10.10.5:9100	1438306304
1778565787	10.10.10.5:9100	1432395776
1778565817	10.10.10.5:9100	1438568448
1778565847	10.10.10.5:9100	1432104960
1778565877	10.10.10.5:9100	1371865088
1778565907	10.10.10.5:9100	1512673280
1778565937	10.10.10.5:9100	1525624832
1778565967	10.10.10.5:9100	1546260480
1778565997	10.10.10.5:9100	1541775360
1778566027	10.10.10.5:9100	1383686144
1778566057	10.10.10.5:9100	1381695488
1778566087	10.10.10.5:9100	1516453888
1778566117	10.10.10.5:9100	1455390720
1778566147	10.10.10.5:9100	1454788608
1778566177	10.10.10.5:9100	1429217280
1778566207	10.10.10.5:9100	1427533824
1778566237	10.10.10.5:9100	1395507200
1778566267	10.10.10.5:9100	1503645696
1778566297	10.10.10.5:9100	1528164352
1778566327	10.10.10.5:9100	1526173696
