epoch	node	value
1778078498	10.10.10.5:9100	41.25564340277985
1778078528	10.10.10.5:9100	41.2491595993209
1778078558	10.10.10.5:9100	40.94152806289888
1778078588	10.10.10.5:9100	40.986515683821814
1778078618	10.10.10.5:9100	41.08686501120202
1778078648	10.10.10.5:9100	41.03270031461409
1778078678	10.10.10.5:9100	40.98701443793404
1778078708	10.10.10.5:9100	41.67938489652847
1778078738	10.10.10.5:9100	41.00826136311494
1778078768	10.10.10.5:9100	41.06771285329247
1778078798	10.10.10.5:9100	41.07978270280839
1778078828	10.10.10.5:9100	41.14322422588374
1778078858	10.10.10.5:9100	41.10551841499933
1778078888	10.10.10.5:9100	41.13285014034941
1778078918	10.10.10.5:9100	41.114595739841874
1778078948	10.10.10.5:9100	41.10691492651357
1778078978	10.10.10.5:9100	41.25085536330248
1778079008	10.10.10.5:9100	41.198785433985904
1778079038	10.10.10.5:9100	41.45105526395065
1778079068	10.10.10.5:9100	41.819335300419546
1778079098	10.10.10.5:9100	41.63679129534423
1778079128	10.10.10.5:9100	41.073797653461654
1778079158	10.10.10.5:9100	40.773747179545495
1778079188	10.10.10.5:9100	40.96437100123891
1778079218	10.10.10.5:9100	40.88686461219873
1778079248	10.10.10.5:9100	40.90950804889386
1778079278	10.10.10.5:9100	40.91100431123055
1778079308	10.10.10.5:9100	41.47549421544981
1778079338	10.10.10.5:9100	43.28208136076081
1778079368	10.10.10.5:9100	42.990010952640304
1778079398	10.10.10.5:9100	42.96746726676761
1778079428	10.10.10.5:9100	41.06920911562916
1778079458	10.10.10.5:9100	40.70382185301118
1778079488	10.10.10.5:9100	40.81993181033777
1778079518	10.10.10.5:9100	40.817537790599076
1778079548	10.10.10.5:9100	40.859133883558876
1778079578	10.10.10.5:9100	40.858335876979304
1778079608	10.10.10.5:9100	41.61315035042465
1778079638	10.10.10.5:9100	43.64447609870543
1778079668	10.10.10.5:9100	42.68337692444274
1778079698	10.10.10.5:9100	41.734547101340844
1778079728	10.10.10.5:9100	40.93564276437459
1778079758	10.10.10.5:9100	41.062825062992644
1778079788	10.10.10.5:9100	41.165967413401326
1778079818	10.10.10.5:9100	40.76935814335789
1778079848	10.10.10.5:9100	40.26561649000796
1778079878	10.10.10.5:9100	40.328260006503754
1778079908	10.10.10.5:9100	40.460729098711425
1778079938	10.10.10.5:9100	40.68407119016696
1778079968	10.10.10.5:9100	40.171551464441826
1778079998	10.10.10.5:9100	40.400878605244095
1778080028	10.10.10.5:9100	40.596090964770006
1778080058	10.10.10.5:9100	40.64816089408657
1778080088	10.10.10.5:9100	40.71768721733111
1778080118	10.10.10.5:9100	40.62811097877502
1778080148	10.10.10.5:9100	40.676390376838654
1778080178	10.10.10.5:9100	40.67200134065105
1778080208	10.10.10.5:9100	41.47579346791714
1778080238	10.10.10.5:9100	40.714495191012844
1778080268	10.10.10.5:9100	41.30103002699257
1778080298	10.10.10.5:9100	40.62870948370969
1778080328	10.10.10.5:9100	40.786216032351184
1778080358	10.10.10.5:9100	40.8585353786242
1778080388	10.10.10.5:9100	40.889857136872095
1778080418	10.10.10.5:9100	40.774345684480174
1778080448	10.10.10.5:9100	40.78831079962254
1778080478	10.10.10.5:9100	40.94302432523557
1778080508	10.10.10.5:9100	41.196391414247216
1778080538	10.10.10.5:9100	40.89963271747175
1778080568	10.10.10.5:9100	40.68466969510164
1778080598	10.10.10.5:9100	40.79559260966107
1778080628	10.10.10.5:9100	40.90641577339805
1778080658	10.10.10.5:9100	40.878784795580636
1778080688	10.10.10.5:9100	41.02491975046334
1778080718	10.10.10.5:9100	41.026116760332684
1778080748	10.10.10.5:9100	40.92826120351363
1778080778	10.10.10.5:9100	40.96277498807977
1778080808	10.10.10.5:9100	41.02122897003285
1778080838	10.10.10.5:9100	40.71589170252709
1778080868	10.10.10.5:9100	41.375144888069606
1778080898	10.10.10.5:9100	41.03369782283855
1778080928	10.10.10.5:9100	41.302326787684365
1778080958	10.10.10.5:9100	41.227114667560436
1778080988	10.10.10.5:9100	40.86661519524228
1778081018	10.10.10.5:9100	40.68965723622391
1778081048	10.10.10.5:9100	40.81534327250528
1778081078	10.10.10.5:9100	40.84127848634112
1778081108	10.10.10.5:9100	41.18891010256379
1778081138	10.10.10.5:9100	43.61036131742906
1778081168	10.10.10.5:9100	43.13075936311095
1778081198	10.10.10.5:9100	42.360982266298784
1778078498	10.10.10.6:9100	34.16043555286006
1778078528	10.10.10.6:9100	33.74616956077631
1778078558	10.10.10.6:9100	34.235448320990805
1778078588	10.10.10.6:9100	34.159837046731354
1778078618	10.10.10.6:9100	34.240236370020426
1778078648	10.10.10.6:9100	37.23186925434116
1778078678	10.10.10.6:9100	36.89850134065373
1778078708	10.10.10.6:9100	36.48672912410623
1778078738	10.10.10.6:9100	36.72682983273749
1778078768	10.10.10.6:9100	32.6071126468335
1778078798	10.10.10.6:9100	32.701576864147086
1778078828	10.10.10.6:9100	34.83814399259448
1778078858	10.10.10.6:9100	34.650512321246175
1778078888	10.10.10.6:9100	34.85190963355465
1778078918	10.10.10.6:9100	34.653504851889686
1778078948	10.10.10.6:9100	32.46716196373851
1778078978	10.10.10.6:9100	32.74417055030644
1778079008	10.10.10.6:9100	35.37111370020429
1778079038	10.10.10.6:9100	34.99225932073544
1778079068	10.10.10.6:9100	35.07595042773238
1778079098	10.10.10.6:9100	35.300190723953015
1778079128	10.10.10.6:9100	34.07983672752809
1778079158	10.10.10.6:9100	33.206017779622066
1778079188	10.10.10.6:9100	36.79156824565884
1778079218	10.10.10.6:9100	36.912566234678245
1778079248	10.10.10.6:9100	36.79086998850868
1778079278	10.10.10.6:9100	36.36084333503575
