epoch	node	value_bytes
1777128040	10.10.10.5:9100	984940544
1777128070	10.10.10.5:9100	991113216
1777128100	10.10.10.5:9100	985677824
1777128130	10.10.10.5:9100	985989120
1777128160	10.10.10.5:9100	992468992
1777128190	10.10.10.5:9100	974561280
1777128220	10.10.10.5:9100	974413824
1777128250	10.10.10.5:9100	977833984
1777128280	10.10.10.5:9100	967831552
1777128310	10.10.10.5:9100	974450688
1777128340	10.10.10.5:9100	973045760
1777128370	10.10.10.5:9100	974553088
1777128400	10.10.10.5:9100	978382848
1777128430	10.10.10.5:9100	969830400
1777128460	10.10.10.5:9100	967843840
1777128490	10.10.10.5:9100	967315456
1777128520	10.10.10.5:9100	975704064
1777128550	10.10.10.5:9100	978153472
1777128580	10.10.10.5:9100	982564864
1777128610	10.10.10.5:9100	975790080
1777128640	10.10.10.5:9100	975769600
1777128670	10.10.10.5:9100	975601664
1777128700	10.10.10.5:9100	984383488
1777128730	10.10.10.5:9100	976982016
1777128760	10.10.10.5:9100	983908352
1777128790	10.10.10.5:9100	989130752
1777128820	10.10.10.5:9100	986116096
1777128850	10.10.10.5:9100	981524480
1777128880	10.10.10.5:9100	983896064
1777128910	10.10.10.5:9100	1000321024
1777128940	10.10.10.5:9100	1018884096
1777128970	10.10.10.5:9100	1036910592
1777129000	10.10.10.5:9100	978964480
1777129030	10.10.10.5:9100	980480000
1777129060	10.10.10.5:9100	979865600
1777129090	10.10.10.5:9100	1001222144
1777129120	10.10.10.5:9100	1006448640
1777129150	10.10.10.5:9100	992829440
1777129180	10.10.10.5:9100	990662656
1777129210	10.10.10.5:9100	988639232
1777129240	10.10.10.5:9100	991264768
1777129270	10.10.10.5:9100	971825152
1777129300	10.10.10.5:9100	977510400
1777129330	10.10.10.5:9100	974086144
1777129360	10.10.10.5:9100	979718144
1777129390	10.10.10.5:9100	983810048
1777129420	10.10.10.5:9100	977080320
1777129450	10.10.10.5:9100	978255872
1777129480	10.10.10.5:9100	981909504
1777129510	10.10.10.5:9100	991498240
1777129540	10.10.10.5:9100	976560128
1777129570	10.10.10.5:9100	985538560
1777129600	10.10.10.5:9100	988037120
1777129630	10.10.10.5:9100	984125440
1777129660	10.10.10.5:9100	976805888
1777129690	10.10.10.5:9100	987160576
1777129720	10.10.10.5:9100	981016576
1777129750	10.10.10.5:9100	984739840
1777129780	10.10.10.5:9100	988147712
1777129810	10.10.10.5:9100	1000931328
1777129840	10.10.10.5:9100	991371264
1777129870	10.10.10.5:9100	995418112
1777129900	10.10.10.5:9100	1002840064
1777129930	10.10.10.5:9100	999624704
1777129960	10.10.10.5:9100	993828864
1777129990	10.10.10.5:9100	967471104
1777130020	10.10.10.5:9100	972804096
1777130050	10.10.10.5:9100	978542592
1777130080	10.10.10.5:9100	971550720
1777130110	10.10.10.5:9100	974376960
1777130140	10.10.10.5:9100	976068608
1777130170	10.10.10.5:9100	985403392
1777130200	10.10.10.5:9100	993787904
1777130230	10.10.10.5:9100	992899072
1777130260	10.10.10.5:9100	986324992
1777130290	10.10.10.5:9100	994205696
1777130320	10.10.10.5:9100	991948800
1777130350	10.10.10.5:9100	998133760
1777130380	10.10.10.5:9100	989147136
1777130410	10.10.10.5:9100	986750976
1777130440	10.10.10.5:9100	985964544
1777130470	10.10.10.5:9100	996536320
1777130500	10.10.10.5:9100	1008050176
1777130530	10.10.10.5:9100	983601152
1777130560	10.10.10.5:9100	980262912
1777130590	10.10.10.5:9100	984088576
1777130620	10.10.10.5:9100	975564800
1777130650	10.10.10.5:9100	981831680
1777130680	10.10.10.5:9100	979234816
1777130710	10.10.10.5:9100	1010855936
1777130740	10.10.10.5:9100	1064816640
1777128040	10.10.10.6:9100	1871183872
1777128070	10.10.10.6:9100	1867620352
1777128100	10.10.10.6:9100	1961631744
1777128130	10.10.10.6:9100	1960124416
1777128160	10.10.10.6:9100	1966927872
