epoch	node	value_bytes
1778074903	10.10.10.5:9100	1660211200
1778074933	10.10.10.5:9100	1667530752
1778074963	10.10.10.5:9100	1673715712
1778074993	10.10.10.5:9100	1674944512
1778075023	10.10.10.5:9100	1672298496
1778075053	10.10.10.5:9100	1674174464
1778075083	10.10.10.5:9100	1677471744
1778075113	10.10.10.5:9100	1704206336
1778075143	10.10.10.5:9100	1677348864
1778075173	10.10.10.5:9100	1677090816
1778075203	10.10.10.5:9100	1680183296
1778075233	10.10.10.5:9100	1680666624
1778075263	10.10.10.5:9100	1692499968
1778075293	10.10.10.5:9100	1691201536
1778075323	10.10.10.5:9100	1691381760
1778075353	10.10.10.5:9100	1692188672
1778075383	10.10.10.5:9100	1691881472
1778075413	10.10.10.5:9100	1693605888
1778075443	10.10.10.5:9100	1688748032
1778075473	10.10.10.5:9100	1712967680
1778075503	10.10.10.5:9100	1702260736
1778075533	10.10.10.5:9100	1704566784
1778075563	10.10.10.5:9100	1678675968
1778075593	10.10.10.5:9100	1684631552
1778075623	10.10.10.5:9100	1681547264
1778075653	10.10.10.5:9100	1682952192
1778075683	10.10.10.5:9100	1684946944
1778075713	10.10.10.5:9100	1706987520
1778075743	10.10.10.5:9100	1751040000
1778075773	10.10.10.5:9100	1754054656
1778075803	10.10.10.5:9100	1685008384
1778075833	10.10.10.5:9100	1678917632
1778075863	10.10.10.5:9100	1691488256
1778075893	10.10.10.5:9100	1689485312
1778075923	10.10.10.5:9100	1692520448
1778075953	10.10.10.5:9100	1688846336
1778075983	10.10.10.5:9100	1686482944
1778076013	10.10.10.5:9100	1712418816
1778076043	10.10.10.5:9100	1664086016
1778076073	10.10.10.5:9100	1667760128
1778076103	10.10.10.5:9100	1665429504
1778076133	10.10.10.5:9100	1666752512
1778076163	10.10.10.5:9100	1662648320
1778076193	10.10.10.5:9100	1674186752
1778076223	10.10.10.5:9100	1683763200
1778076253	10.10.10.5:9100	1671049216
1778076283	10.10.10.5:9100	1672417280
1778076313	10.10.10.5:9100	1673580544
1778076343	10.10.10.5:9100	1702969344
1778076373	10.10.10.5:9100	1698447360
1778076403	10.10.10.5:9100	1698951168
