epoch	pod	cpu_cores
1778591490	unknown	0.03371703190727286
1778591520	unknown	0.03333733918464194
1778591550	unknown	0.032835935321996634
1778591580	unknown	0.03091225187942479
1778591610	unknown	0.031018991408428735
1778591640	unknown	0.029755277250142428
1778591670	unknown	0.03057931532387834
1778591700	unknown	0.03160742637644067
1778591730	unknown	0.031436112083075486
1778591760	unknown	0.037487401699582895
1778591790	unknown	0.03700124917624013
1778591820	unknown	0.03789119903377998
1778591850	unknown	0.04164611175694395
1778591880	unknown	0.04098383116709657
1778591910	unknown	0.04161252429645887
1778591940	unknown	0.04151132123116683
1778591970	unknown	0.041013564973961025
1778592000	unknown	0.04012249192664598
1778592030	unknown	0.039970034639991985
1778592060	unknown	0.03853269735690512
1778592090	unknown	0.03603104564147484
1778592120	unknown	0.032555470291601066
1778592150	unknown	0.03150741438925888
1778592180	unknown	0.03284082723998679
1778592210	unknown	0.03558229570146445
1778592240	unknown	0.03133224305555586
1778592270	unknown	0.03682241721124926
1778592300	unknown	0.034492902555080834
1778592330	unknown	0.03710770940689099
1778592360	unknown	0.034558614172671996
1778592390	unknown	0.032762299261910266
1778592420	unknown	0.03218989051944841
1778592450	unknown	0.03410777618472741
1778592480	unknown	0.03729533217803875
1778592510	unknown	0.04089607070300464
1778592540	unknown	0.03716663359907623
1778592570	unknown	0.0393950596865375
1778592600	unknown	0.03607078414187784
1778592630	unknown	0.03821916209353852
1778592660	unknown	0.03619724125393068
1778592690	unknown	0.038839032211573685
1778592720	unknown	0.042179536591379616
1778592750	unknown	0.03935203598706746
1778592780	unknown	0.03862458754867501
1778592810	unknown	0.04010882992694764
1778592840	unknown	0.03836065179542037
1778592870	unknown	0.03790120328738765
1778592900	unknown	0.035666239170350056
1778592930	unknown	0.03878721160547167
1778592960	unknown	0.03912440025032916
1778592990	unknown	0.039790955403450824
1778593020	unknown	0.031780828573694644
1778593050	unknown	0.031243377763531303
1778593080	unknown	0.031558463602995926
1778593110	unknown	0.031064410234297644
1778593140	unknown	0.030266454352441706
1778593170	unknown	0.03271452776449544
1778593200	unknown	0.032990710827975264
1778593230	unknown	0.038681727334389696
1778593260	unknown	0.041314929922003994
1778593290	unknown	0.03920724535165849
1778593320	unknown	0.035941401833940026
1778593350	unknown	0.03260820930804177
1778593380	unknown	0.034269569331771416
1778593410	unknown	0.03516948983956289
1778593440	unknown	0.03521444541565253
1778593470	unknown	0.036352622670179774
1778593500	unknown	0.03817362701236637
1778593530	unknown	0.0401261420521666
1778593560	unknown	0.04153827249587945
1778593590	unknown	0.04444132421815956
1778593620	unknown	0.04149515197186669
1778593650	unknown	0.044236104013226946
1778593680	unknown	0.04491543625453818
1778593710	unknown	0.045070704638257963
1778593740	unknown	0.04383390827922076
1778593770	unknown	0.042292586058886625
1778593800	unknown	0.04117063010372826
1778593830	unknown	0.04590488272665332
1778593860	unknown	0.04463987983477288
1778593890	unknown	0.044278939022631025
1778593920	unknown	0.04254970875425568
1778593950	unknown	0.041765736749868596
1778593980	unknown	0.03920765657074789
1778594010	unknown	0.04135050710638873
1778594040	unknown	0.039442454815428185
1778594070	unknown	0.041159112495725785
1778594100	unknown	0.036210946194732446
1778594130	unknown	0.03665579529877658
1778594160	unknown	0.034927399817653165
1778594190	unknown	0.032291222614840215
1778591490	unknown	0.029055310451659738
1778591520	unknown	0.0285749615465819
1778591550	unknown	0.029656299430560595
1778591580	unknown	0.02634564343039198
1778591610	unknown	0.028853197108099974
1778591640	unknown	0.025660144022226387
1778591670	unknown	0.027102424733411953
1778591700	unknown	0.02723742722805304
1778591730	unknown	0.02593767343532014
1778591760	unknown	0.030173682249952344
1778591790	unknown	0.03318024154043164
1778591820	unknown	0.03305054602486163
1778591850	unknown	0.03083836079254457
1778591880	unknown	0.03401749952234627
1778591910	unknown	0.031279888222905575
1778591940	unknown	0.029064056314958512
1778591970	unknown	0.0297408632365268
1778592000	unknown	0.029092791374455435
1778592030	unknown	0.029163680401262323
1778592060	unknown	0.02831709376000448
1778592090	unknown	0.028190535543645222
1778592120	unknown	0.025774823014302416
1778592150	unknown	0.02435037558904498
1778592180	unknown	0.024600799332596696
1778592210	unknown	0.025501551701915492
1778592240	unknown	0.02273659663120462
1778592270	unknown	0.02290560598601292
1778592300	unknown	0.023002309068340915
1778592330	unknown	0.025405354478326612
1778592360	unknown	0.025376135955714668
1778592390	unknown	0.02478233296559521
1778592420	unknown	0.025298179623856026
1778592450	unknown	0.027065604580138482
1778592480	unknown	0.025964214938354917
1778592510	unknown	0.02702087207527291
1778592540	unknown	0.026573605313280076
1778592570	unknown	0.025770064593486346
1778592600	unknown	0.025550307752686588
1778592630	unknown	0.029441915029089168
1778592660	unknown	0.03079899247465693
1778592690	unknown	0.03305326844789712
1778592720	unknown	0.032692075321708765
1778592750	unknown	0.03143489277385232
1778592780	unknown	0.031970108750479544
1778592810	unknown	0.03211216337386804
1778592840	unknown	0.03130106149523002
1778592870	unknown	0.028568433653600078
1778592900	unknown	0.03112697123885731
1778592930	unknown	0.03287819361460371
1778592960	unknown	0.029902474336535253
1778592990	unknown	0.03139925090834306
1778593020	unknown	0.025903532205402088
1778593050	unknown	0.025726157079458464
1778593080	unknown	0.025158730158731817
1778593110	unknown	0.02760504312084316
1778593140	unknown	0.026929457184053682
1778593170	unknown	0.027864979566174737
1778593200	unknown	0.02815085283277712
1778593230	unknown	0.027650674228353763
1778593260	unknown	0.0293427981213341
1778593290	unknown	0.030914074339015225
1778593320	unknown	0.02809351864512758
1778593350	unknown	0.02851391866687747
1778593380	unknown	0.023130113318412682
1778593410	unknown	0.025509816274050412
1778593440	unknown	0.024639162693653596
1778593470	unknown	0.026010598459690865
1778593500	unknown	0.02775075503575973
1778593530	unknown	0.02980083594951066
1778593560	unknown	0.031538662647114496
1778593590	unknown	0.034985226933481016
1778593620	unknown	0.0354934236064083
1778593650	unknown	0.034194530662355706
1778593680	unknown	0.034044096410049504
1778593710	unknown	0.03349546551597917
1778593740	unknown	0.031449589728004705
1778593770	unknown	0.032413068900733984
1778593800	unknown	0.0316962923728801
1778593830	unknown	0.030638379279646598
1778593860	unknown	0.03301697343331716
1778593890	unknown	0.03379755048261799
1778593920	unknown	0.031407336867388926
1778593950	unknown	0.032975980739801236
1778593980	unknown	0.031701477285742345
1778594010	unknown	0.03265159181744595
1778594040	unknown	0.030758518351878567
1778594070	unknown	0.027019640482022163
1778594100	unknown	0.02683919166814788
1778594130	unknown	0.026211113218281935
1778594160	unknown	0.02411801373076505
1778594190	unknown	0.02443436529680375
1778591490	unknown	0.017592009782482584
1778591520	unknown	0.017891485301844534
1778591550	unknown	0.016399523674032752
1778591580	unknown	0.015942149378835403
1778591610	unknown	0.015863230296493964
1778591640	unknown	0.014866569695062882
1778591670	unknown	0.016742540414920747
1778591700	unknown	0.016599977039864693
1778591730	unknown	0.01733389637465682
1778591760	unknown	0.016302091992241703
1778591790	unknown	0.015686728789362874
1778591820	unknown	0.015098445307381855
1778591850	unknown	0.01644967420814455
1778591880	unknown	0.01678939302320747
1778591910	unknown	0.016627901407236415
1778591940	unknown	0.015944827707577398
1778591970	unknown	0.01674260845890081
1778592000	unknown	0.016524218319987
1778592030	unknown	0.0172188436071264
1778592060	unknown	0.017412570706792987
1778592090	unknown	0.017862102044487634
1778592120	unknown	0.016439828162841723
1778592150	unknown	0.01584928132177575
1778592180	unknown	0.017901087156808767
1778592210	unknown	0.018155821472369507
1778592240	unknown	0.01830634056783187
1778592270	unknown	0.01742174804687524
1778592300	unknown	0.01578172718813798
1778592330	unknown	0.016873580797083315
1778592360	unknown	0.01701888677205045
1778592390	unknown	0.01683342405537769
1778592420	unknown	0.017115084985835523
1778592450	unknown	0.01725709121988579
1778592480	unknown	0.01622135396592864
1778592510	unknown	0.01571741229180136
1778592540	unknown	0.016216833918969265
1778592570	unknown	0.015468422472125636
1778592600	unknown	0.016075339619330664
1778592630	unknown	0.016557047377995123
1778592660	unknown	0.016656479424804464
1778592690	unknown	0.01730792039097723
1778592720	unknown	0.01743268267372829
1778592750	unknown	0.016783266099775734
1778592780	unknown	0.016805615307396583
1778592810	unknown	0.016496924004248067
1778592840	unknown	0.016128439762381905
1778592870	unknown	0.016974980329057674
1778592900	unknown	0.017544889777704454
1778592930	unknown	0.0184023159417034
1778592960	unknown	0.018043933432368528
1778592990	unknown	0.017180535510631745
1778593020	unknown	0.01654113197229296
1778593050	unknown	0.015496540137255195
1778593080	unknown	0.01570138201934218
1778593110	unknown	0.01583832704152604
1778593140	unknown	0.016437333042037077
