epoch	node	value_bytes
1778591490	10.10.10.5:9100	1556684800
1778591520	10.10.10.5:9100	1570574336
1778591550	10.10.10.5:9100	1535111168
1778591580	10.10.10.5:9100	1437806592
1778591610	10.10.10.5:9100	1443934208
1778591640	10.10.10.5:9100	1544536064
1778591670	10.10.10.5:9100	1437868032
1778591700	10.10.10.5:9100	1429823488
1778591730	10.10.10.5:9100	1436897280
1778591760	10.10.10.5:9100	1437392896
1778591790	10.10.10.5:9100	1413427200
1778591820	10.10.10.5:9100	1530343424
1778591850	10.10.10.5:9100	1542422528
1778591880	10.10.10.5:9100	1528025088
1778591910	10.10.10.5:9100	1540411392
1778591940	10.10.10.5:9100	1421447168
1778591970	10.10.10.5:9100	1430519808
1778592000	10.10.10.5:9100	1490325504
1778592030	10.10.10.5:9100	1517264896
1778592060	10.10.10.5:9100	1478782976
1778592090	10.10.10.5:9100	1466540032
1778592120	10.10.10.5:9100	1472233472
1778592150	10.10.10.5:9100	1448407040
1778592180	10.10.10.5:9100	1530097664
1778592210	10.10.10.5:9100	1545019392
1778592240	10.10.10.5:9100	1453703168
1778592270	10.10.10.5:9100	1430626304
1778592300	10.10.10.5:9100	1423138816
1778592330	10.10.10.5:9100	1527480320
1778592360	10.10.10.5:9100	1546985472
1778592390	10.10.10.5:9100	1616580608
1778592420	10.10.10.5:9100	1465458688
1778592450	10.10.10.5:9100	1490931712
1778592480	10.10.10.5:9100	1475260416
1778592510	10.10.10.5:9100	1421914112
1778592540	10.10.10.5:9100	1558999040
1778592570	10.10.10.5:9100	1548787712
1778592600	10.10.10.5:9100	1540669440
1778592630	10.10.10.5:9100	1560649728
1778592660	10.10.10.5:9100	1457139712
1778592690	10.10.10.5:9100	1414012928
1778592720	10.10.10.5:9100	1547931648
1778592750	10.10.10.5:9100	1446600704
1778592780	10.10.10.5:9100	1452396544
1778592810	10.10.10.5:9100	1443393536
1778592840	10.10.10.5:9100	1449025536
1778592870	10.10.10.5:9100	1454473216
1778592900	10.10.10.5:9100	1544863744
1778592930	10.10.10.5:9100	1546661888
1778592960	10.10.10.5:9100	1569329152
1778592990	10.10.10.5:9100	1554767872
1778593020	10.10.10.5:9100	1376133120
1778593050	10.10.10.5:9100	1386467328
1778593080	10.10.10.5:9100	1571778560
1778593110	10.10.10.5:9100	1468166144
1778593140	10.10.10.5:9100	1464819712
1778593170	10.10.10.5:9100	1449086976
1778593200	10.10.10.5:9100	1447755776
1778593230	10.10.10.5:9100	1437315072
1778593260	10.10.10.5:9100	1576042496
1778593290	10.10.10.5:9100	1594990592
1778593320	10.10.10.5:9100	1595990016
1778593350	10.10.10.5:9100	1591320576
1778593380	10.10.10.5:9100	1415073792
1778593410	10.10.10.5:9100	1388593152
1778593440	10.10.10.5:9100	1494876160
1778593470	10.10.10.5:9100	1441058816
1778593500	10.10.10.5:9100	1449918464
1778593530	10.10.10.5:9100	1435029504
1778593560	10.10.10.5:9100	1417650176
1778593590	10.10.10.5:9100	1416163328
1778593620	10.10.10.5:9100	1485086720
1778593650	10.10.10.5:9100	1482969088
1778593680	10.10.10.5:9100	1473064960
1778593710	10.10.10.5:9100	1470230528
1778593740	10.10.10.5:9100	1403547648
1778593770	10.10.10.5:9100	1404641280
1778593800	10.10.10.5:9100	1594363904
1778593830	10.10.10.5:9100	1486110720
1778593860	10.10.10.5:9100	1501667328
1778593890	10.10.10.5:9100	1445306368
1778593920	10.10.10.5:9100	1441124352
1778593950	10.10.10.5:9100	1436315648
1778593980	10.10.10.5:9100	1477447680
1778594010	10.10.10.5:9100	1430396928
1778594040	10.10.10.5:9100	1416822784
1778594070	10.10.10.5:9100	1420296192
1778594100	10.10.10.5:9100	1412259840
1778594130	10.10.10.5:9100	1468846080
1778594160	10.10.10.5:9100	1732169728
1778594190	10.10.10.5:9100	1542598656
1778591490	10.10.10.6:9100	2031304704
1778591520	10.10.10.6:9100	2041634816
1778591550	10.10.10.6:9100	2032402432
1778591580	10.10.10.6:9100	2023206912
1778591610	10.10.10.6:9100	2017419264
1778591640	10.10.10.6:9100	2029584384
1778591670	10.10.10.6:9100	2042777600
1778591700	10.10.10.6:9100	2024951808
1778591730	10.10.10.6:9100	2023731200
1778591760	10.10.10.6:9100	2026807296
1778591790	10.10.10.6:9100	2032582656
1778591820	10.10.10.6:9100	2020048896
1778591850	10.10.10.6:9100	2028605440
1778591880	10.10.10.6:9100	2031525888
1778591910	10.10.10.6:9100	2029641728
1778591940	10.10.10.6:9100	2031099904
1778591970	10.10.10.6:9100	2039484416
1778592000	10.10.10.6:9100	2021396480
1778592030	10.10.10.6:9100	2022109184
1778592060	10.10.10.6:9100	2021203968
1778592090	10.10.10.6:9100	2030641152
1778592120	10.10.10.6:9100	2015150080
1778592150	10.10.10.6:9100	2015739904
1778592180	10.10.10.6:9100	2029105152
1778592210	10.10.10.6:9100	2026733568
1778592240	10.10.10.6:9100	2032861184
1778592270	10.10.10.6:9100	2016702464
1778592300	10.10.10.6:9100	2020859904
1778592330	10.10.10.6:9100	2024083456
1778592360	10.10.10.6:9100	2033602560
1778592390	10.10.10.6:9100	2036035584
1778592420	10.10.10.6:9100	2036510720
1778592450	10.10.10.6:9100	2032185344
1778592480	10.10.10.6:9100	2025775104
1778592510	10.10.10.6:9100	2016817152
1778592540	10.10.10.6:9100	2030215168
1778592570	10.10.10.6:9100	2020712448
1778592600	10.10.10.6:9100	2025943040
1778592630	10.10.10.6:9100	2028859392
1778592660	10.10.10.6:9100	2028359680
1778592690	10.10.10.6:9100	2026057728
1778592720	10.10.10.6:9100	2036445184
1778592750	10.10.10.6:9100	2039689216
1778592780	10.10.10.6:9100	2044936192
1778592810	10.10.10.6:9100	2045075456
1778592840	10.10.10.6:9100	2020093952
1778592870	10.10.10.6:9100	2016268288
1778592900	10.10.10.6:9100	2016698368
1778592930	10.10.10.6:9100	2005356544
1778592960	10.10.10.6:9100	2015440896
1778592990	10.10.10.6:9100	2007932928
1778593020	10.10.10.6:9100	2018017280
1778593050	10.10.10.6:9100	2030604288
1778593080	10.10.10.6:9100	2016219136
1778593110	10.10.10.6:9100	2019020800
1778593140	10.10.10.6:9100	2010603520
1778593170	10.10.10.6:9100	2011783168
1778593200	10.10.10.6:9100	2021736448
1778593230	10.10.10.6:9100	2026254336
1778593260	10.10.10.6:9100	2015395840
1778593290	10.10.10.6:9100	2015842304
1778593320	10.10.10.6:9100	2019667968
1778593350	10.10.10.6:9100	2031267840
1778593380	10.10.10.6:9100	2021867520
1778593410	10.10.10.6:9100	2020560896
1778593440	10.10.10.6:9100	2032627712
1778593470	10.10.10.6:9100	2020634624
1778593500	10.10.10.6:9100	2017337344
1778593530	10.10.10.6:9100	2024857600
1778593560	10.10.10.6:9100	2016206848
1778593590	10.10.10.6:9100	2028929024
1778593620	10.10.10.6:9100	2009202688
1778593650	10.10.10.6:9100	2022461440
1778593680	10.10.10.6:9100	2031685632
1778593710	10.10.10.6:9100	2027335680
1778593740	10.10.10.6:9100	2030587904
1778593770	10.10.10.6:9100	2015752192
1778593800	10.10.10.6:9100	2024783872
1778593830	10.10.10.6:9100	2019692544
1778593860	10.10.10.6:9100	2019282944
1778593890	10.10.10.6:9100	2027704320
1778593920	10.10.10.6:9100	2013270016
1778593950	10.10.10.6:9100	2018332672
1778593980	10.10.10.6:9100	2025791488
1778594010	10.10.10.6:9100	2021711872
1778594040	10.10.10.6:9100	2022694912
