epoch	node	value
1778591490	10.10.10.5:9100	15.566666666666052
1778591520	10.10.10.5:9100	14.885714285713526
1778591550	10.10.10.5:9100	14.676190476190342
1778591580	10.10.10.5:9100	12.652380952380815
1778591610	10.10.10.5:9100	12.995238095238527
1778591640	10.10.10.5:9100	18.04285714285687
1778591670	10.10.10.5:9100	21.319047619046106
1778591700	10.10.10.5:9100	21.380952380949616
1778591730	10.10.10.5:9100	30.22857142857296
1778591760	10.10.10.5:9100	34.20000000000161
1778591790	10.10.10.5:9100	45.42857142857039
1778591820	10.10.10.5:9100	54.90952380952443
1778591850	10.10.10.5:9100	54.27142857142913
1778591880	10.10.10.5:9100	54.64285714286061
1778591910	10.10.10.5:9100	55.18095238095113
1778591940	10.10.10.5:9100	54.019047619048735
1778591970	10.10.10.5:9100	53.65714285713954
1778592000	10.10.10.5:9100	56.29523809523692
1778592030	10.10.10.5:9100	53.72380952380765
1778592060	10.10.10.5:9100	42.3333333333323
1778592090	10.10.10.5:9100	30.98571428571415
1778592120	10.10.10.5:9100	15.328571428570815
1778592150	10.10.10.5:9100	13.538095238097114
1778592180	10.10.10.5:9100	15.357142857142868
1778592210	10.10.10.5:9100	16.02380952381195
1778592240	10.10.10.5:9100	16.790476190475445
1778592270	10.10.10.5:9100	16.957142857141406
1778592300	10.10.10.5:9100	14.961904761903932
1778592330	10.10.10.5:9100	26.976190476191174
1778592360	10.10.10.5:9100	42.461904761902204
1778592390	10.10.10.5:9100	60.49047619047564
1778592420	10.10.10.5:9100	61.69120588179238
1778592450	10.10.10.5:9100	48.15238095238047
1778592480	10.10.10.5:9100	29.44761904761739
1778592510	10.10.10.5:9100	16.37142857143079
1778592540	10.10.10.5:9100	16.857142857143558
1778592570	10.10.10.5:9100	16.471428571428646
1778592600	10.10.10.5:9100	15.352380952379985
1778592630	10.10.10.5:9100	24.542857142859297
1778592660	10.10.10.5:9100	35.25714285714328
1778592690	10.10.10.5:9100	46.78571428571255
1778592720	10.10.10.5:9100	59.41904761904533
1778592750	10.10.10.5:9100	58.8571428571439
1778592780	10.10.10.5:9100	58.55714285714342
1778592810	10.10.10.5:9100	58.62380952380808
1778592840	10.10.10.5:9100	53.55238095238054
1778592870	10.10.10.5:9100	53.090476190476956
1778592900	10.10.10.5:9100	53.20952380952284
1778592930	10.10.10.5:9100	47.380952380952394
1778592960	10.10.10.5:9100	35.73809523809837
1778592990	10.10.10.5:9100	24.856895221585784
1778593020	10.10.10.5:9100	13.147619047617598
1778593050	10.10.10.5:9100	12.93809523809788
1778593080	10.10.10.5:9100	17.338095238096905
1778593110	10.10.10.5:9100	19.976190476189103
1778593140	10.10.10.5:9100	19.676190476190335
1778593170	10.10.10.5:9100	20.43333333333328
1778593200	10.10.10.5:9100	13.138095238093584
1778593230	10.10.10.5:9100	14.723809523810427
1778593260	10.10.10.5:9100	16.07142857142685
1778593290	10.10.10.5:9100	16.1761904761893
1778593320	10.10.10.5:9100	15.347619047618844
1778593350	10.10.10.5:9100	14.876190476191242
1778593380	10.10.10.5:9100	13.204761904761709
1778593410	10.10.10.5:9100	13.809523809523816
1778593440	10.10.10.5:9100	19.46190476190428
1778593470	10.10.10.5:9100	20.033333333333193
1778593500	10.10.10.5:9100	19.776190476189925
1778593530	10.10.10.5:9100	28.52040913506382
1778593560	10.10.10.5:9100	34.980952380950235
1778593590	10.10.10.5:9100	47.799999999998754
1778593620	10.10.10.5:9100	58.342857142857355
1778593650	10.10.10.5:9100	58.738095238094544
1778593680	10.10.10.5:9100	59.20000000000334
1778593710	10.10.10.5:9100	59.295238095240045
1778593740	10.10.10.5:9100	59.19523809523872
1778593770	10.10.10.5:9100	58.67142857142815
1778593800	10.10.10.5:9100	61.49047619047494
1778593830	10.10.10.5:9100	61.085714285712
1778593860	10.10.10.5:9100	56.33333333332953
1778593890	10.10.10.5:9100	45.452380952383045
1778593920	10.10.10.5:9100	28.60476190476524
1778593950	10.10.10.5:9100	20.457142857144174
1778593980	10.10.10.5:9100	16.85238095238242
1778594010	10.10.10.5:9100	16.733333333331334
1778594040	10.10.10.5:9100	16.704761904762744
1778594070	10.10.10.5:9100	16.966666666668885
1778594100	10.10.10.5:9100	14.95714285714106
1778594130	10.10.10.5:9100	27.10476190476281
1778594160	10.10.10.5:9100	43.185714285715406
1778594190	10.10.10.5:9100	58.404761904760875
1778591490	10.10.10.6:9100	19.890476190474672
