epoch	node	value
1777014653	10.10.10.5:9100	29.656407263876627
1777014683	10.10.10.5:9100	29.739001192025892
1777014713	10.10.10.5:9100	29.696207961136967
1777014743	10.10.10.5:9100	29.600347133900918
1777014773	10.10.10.5:9100	29.595060324490397
1777014803	10.10.10.5:9100	29.825186160529483
1777014833	10.10.10.5:9100	30.27526321827042
1777014863	10.10.10.5:9100	30.28693409942195
1777014893	10.10.10.5:9100	30.186484720622055
1777014923	10.10.10.5:9100	30.114364660172864
1777014953	10.10.10.5:9100	30.212021007586078
1777014983	10.10.10.5:9100	29.553364355931954
1777015013	10.10.10.5:9100	29.589274759475114
1777015043	10.10.10.5:9100	29.547778293158565
1777015073	10.10.10.5:9100	29.462291582501653
1777015103	10.10.10.5:9100	29.815610052917975
1777015133	10.10.10.5:9100	29.67087117641485
1777015163	10.10.10.5:9100	29.790273268195854
1777015193	10.10.10.5:9100	29.589374510596066
1777015223	10.10.10.5:9100	29.80184439822643
1777015253	10.10.10.5:9100	29.995960079601392
1777015283	10.10.10.5:9100	30.02827944279024
1777015313	10.10.10.5:9100	30.08613509294311
1777015343	10.10.10.5:9100	29.63815280874219
1777015373	10.10.10.5:9100	29.74229297901735
1777015403	10.10.10.5:9100	29.411518261936465
1777015433	10.10.10.5:9100	29.443139367278636
1777015463	10.10.10.5:9100	29.760048678547022
1777015493	10.10.10.5:9100	29.78787924129297
1777015523	10.10.10.5:9100	30.08344181267737
1777015553	10.10.10.5:9100	29.893116673898625
1777015583	10.10.10.5:9100	29.36882478216849
1777015613	10.10.10.5:9100	29.62199312714776
1777015643	10.10.10.5:9100	29.74578426825072
1777015673	10.10.10.5:9100	29.428276450256607
1777015703	10.10.10.5:9100	29.638352310984097
1777015733	10.10.10.5:9100	29.496905221472424
1777015763	10.10.10.5:9100	29.281941555818236
1777015793	10.10.10.5:9100	29.45201721704348
1777015823	10.10.10.5:9100	29.644935884967005
1777015853	10.10.10.5:9100	29.882243801714726
1777015883	10.10.10.5:9100	29.90917660437209
1777015913	10.10.10.5:9100	29.95296734647056
1777015943	10.10.10.5:9100	29.960548431663003
1777015973	10.10.10.5:9100	29.93361562900563
1777016003	10.10.10.5:9100	29.915261422750238
1777016033	10.10.10.5:9100	30.016209557154895
1777016063	10.10.10.5:9100	30.041247088514154
1777016093	10.10.10.5:9100	29.977705624466957
1777016123	10.10.10.5:9100	29.907181581953026
1777016153	10.10.10.5:9100	30.03625953246649
1777016183	10.10.10.5:9100	29.567329512865403
1777016213	10.10.10.5:9100	29.785884218873914
1777016243	10.10.10.5:9100	29.640048080040305
1777016273	10.10.10.5:9100	29.667679140544344
1777016303	10.10.10.5:9100	29.69860198803984
1777016333	10.10.10.5:9100	29.57550910478357
1777016363	10.10.10.5:9100	30.013316774647258
1777016393	10.10.10.5:9100	29.911969635758783
1777016423	10.10.10.5:9100	30.020598606476845
1777016453	10.10.10.5:9100	29.64822767195846
1777016483	10.10.10.5:9100	29.836857041681007
1777016513	10.10.10.5:9100	29.607728716851454
1777016543	10.10.10.5:9100	29.87536097436895
1777016573	10.10.10.5:9100	29.73311587588966
1777016603	10.10.10.5:9100	29.78259243188245
1777016633	10.10.10.5:9100	29.457204275333048
1777016663	10.10.10.5:9100	29.421094369547973
1777016693	10.10.10.5:9100	29.617504326704868
1777016723	10.10.10.5:9100	29.49880049277054
1777016753	10.10.10.5:9100	29.57161881106639
1777016783	10.10.10.5:9100	29.75286659783839
1777016813	10.10.10.5:9100	30.107382081706145
1777016843	10.10.10.5:9100	30.050823196125663
1777016873	10.10.10.5:9100	30.03097272305597
1777016903	10.10.10.5:9100	29.893016922777672
1777016933	10.10.10.5:9100	30.171522052479062
1777016963	10.10.10.5:9100	30.30848034154784
1777016993	10.10.10.5:9100	30.137008164629254
1777017023	10.10.10.5:9100	30.207133202659364
1777017053	10.10.10.5:9100	30.535613643958325
1777017083	10.10.10.5:9100	30.64344460570876
1777017113	10.10.10.5:9100	30.06598536651056
1777017143	10.10.10.5:9100	30.37521384146554
1777017173	10.10.10.5:9100	30.37511409034459
1777017203	10.10.10.5:9100	30.08952663105552
1777017233	10.10.10.5:9100	30.48583783460267
1777017263	10.10.10.5:9100	30.614816033995183
1777017293	10.10.10.5:9100	30.45361822253477
1777017323	10.10.10.5:9100	30.461698063331987
1777017353	10.10.10.5:9100	30.219203088294698
1777014653	10.10.10.6:9100	40.04219472416322
1777014683	10.10.10.6:9100	39.92019910323742
1777014713	10.10.10.6:9100	40.730477458740445
1777014743	10.10.10.6:9100	40.3435428605629
1777014773	10.10.10.6:9100	40.91451827689914
1777014803	10.10.10.6:9100	40.76509109771121
1777014833	10.10.10.6:9100	39.775160973371435
1777014863	10.10.10.6:9100	39.267527518840495
1777014893	10.10.10.6:9100	42.43891490730627
1777014923	10.10.10.6:9100	42.11013521264445
1777014953	10.10.10.6:9100	41.93776527563728
1777014983	10.10.10.6:9100	42.01178060738457
