epoch	node	value_bytes
1777014653	10.10.10.5:9100	1217757184
1777014683	10.10.10.5:9100	1221148672
1777014713	10.10.10.5:9100	1219391488
1777014743	10.10.10.5:9100	1215455232
1777014773	10.10.10.5:9100	1215238144
1777014803	10.10.10.5:9100	1224687616
1777014833	10.10.10.5:9100	1243168768
1777014863	10.10.10.5:9100	1243648000
1777014893	10.10.10.5:9100	1239523328
1777014923	10.10.10.5:9100	1236561920
1777014953	10.10.10.5:9100	1240571904
1777014983	10.10.10.5:9100	1213526016
1777015013	10.10.10.5:9100	1215000576
1777015043	10.10.10.5:9100	1213296640
1777015073	10.10.10.5:9100	1209786368
1777015103	10.10.10.5:9100	1224294400
1777015133	10.10.10.5:9100	1218351104
1777015163	10.10.10.5:9100	1223254016
1777015193	10.10.10.5:9100	1215004672
1777015223	10.10.10.5:9100	1223729152
1777015253	10.10.10.5:9100	1231699968
1777015283	10.10.10.5:9100	1233027072
1777015313	10.10.10.5:9100	1235402752
1777015343	10.10.10.5:9100	1217007616
1777015373	10.10.10.5:9100	1221283840
1777015403	10.10.10.5:9100	1207701504
1777015433	10.10.10.5:9100	1208999936
1777015463	10.10.10.5:9100	1222012928
1777015493	10.10.10.5:9100	1223155712
1777015523	10.10.10.5:9100	1235292160
1777015553	10.10.10.5:9100	1227476992
1777015583	10.10.10.5:9100	1205948416
1777015613	10.10.10.5:9100	1216344064
1777015643	10.10.10.5:9100	1221427200
1777015673	10.10.10.5:9100	1208389632
1777015703	10.10.10.5:9100	1217015808
1777015733	10.10.10.5:9100	1211207680
1777015763	10.10.10.5:9100	1202380800
1777015793	10.10.10.5:9100	1209364480
1777015823	10.10.10.5:9100	1217286144
1777015853	10.10.10.5:9100	1227030528
1777015883	10.10.10.5:9100	1228136448
1777015913	10.10.10.5:9100	1229934592
1777015943	10.10.10.5:9100	1230245888
1777015973	10.10.10.5:9100	1229139968
1777016003	10.10.10.5:9100	1228386304
1777016033	10.10.10.5:9100	1232531456
1777016063	10.10.10.5:9100	1233559552
1777016093	10.10.10.5:9100	1230950400
1777016123	10.10.10.5:9100	1228054528
1777016153	10.10.10.5:9100	1233354752
1777016183	10.10.10.5:9100	1214099456
1777016213	10.10.10.5:9100	1223073792
1777016243	10.10.10.5:9100	1217085440
1777016273	10.10.10.5:9100	1218220032
1777016303	10.10.10.5:9100	1219489792
1777016333	10.10.10.5:9100	1214435328
1777016363	10.10.10.5:9100	1232412672
1777016393	10.10.10.5:9100	1228251136
1777016423	10.10.10.5:9100	1232711680
1777016453	10.10.10.5:9100	1217421312
1777016483	10.10.10.5:9100	1225166848
1777016513	10.10.10.5:9100	1215758336
1777016543	10.10.10.5:9100	1226747904
1777016573	10.10.10.5:9100	1220907008
1777016603	10.10.10.5:9100	1222938624
1777016633	10.10.10.5:9100	1209577472
1777016663	10.10.10.5:9100	1208094720
1777016693	10.10.10.5:9100	1216159744
1777016723	10.10.10.5:9100	1211285504
1777016753	10.10.10.5:9100	1214275584
1777016783	10.10.10.5:9100	1221718016
1777016813	10.10.10.5:9100	1236275200
1777016843	10.10.10.5:9100	1233952768
1777016873	10.10.10.5:9100	1233137664
1777016903	10.10.10.5:9100	1227472896
1777016933	10.10.10.5:9100	1238908928
