epoch	node	value
1777014653	10.10.10.5:9100	6.114285714285794
1777014683	10.10.10.5:9100	6.142857142856117
1777014713	10.10.10.5:9100	6.133333333333823
1777014743	10.10.10.5:9100	6.082766763791914
1777014773	10.10.10.5:9100	6.052380952382275
1777014803	10.10.10.5:9100	6.157142857143006
1777014833	10.10.10.5:9100	6.047619047619401
1777014863	10.10.10.5:9100	6.1047619047617685
1777014893	10.10.10.5:9100	6.028571428571372
1777014923	10.10.10.5:9100	6.242857142855696
1777014953	10.10.10.5:9100	6.1047619047635004
1777014983	10.10.10.5:9100	6.166666666667031
1777015013	10.10.10.5:9100	6.004761904762191
1777015043	10.10.10.5:9100	6.271428571429483
1777015073	10.10.10.5:9100	6.504761904763567
1777015103	10.10.10.5:9100	6.857142857143561
1777015133	10.10.10.5:9100	6.880952380951011
1777015163	10.10.10.5:9100	6.8830538015367875
1777015193	10.10.10.5:9100	6.523809523808155
1777015223	10.10.10.5:9100	6.866666666665844
1777015253	10.10.10.5:9100	6.790476190477168
1777015283	10.10.10.5:9100	6.961904761906013
1777015313	10.10.10.5:9100	6.771428571427407
1777015343	10.10.10.5:9100	6.514285714285862
1777015373	10.10.10.5:9100	6.1857142857133285
1777015403	10.10.10.5:9100	5.9238095238071775
1777015433	10.10.10.5:9100	5.761904761905812
1777015463	10.10.10.5:9100	5.858936020265926
1777015493	10.10.10.5:9100	5.871428571429416
1777015523	10.10.10.5:9100	6.082451646079967
1777015553	10.10.10.5:9100	5.919047619046037
1777015583	10.10.10.5:9100	5.971428571427262
1777015613	10.10.10.5:9100	5.738095238094898
1777015643	10.10.10.5:9100	5.814285714287037
1777015673	10.10.10.5:9100	5.695238095237687
1777015703	10.10.10.5:9100	5.6333333333324465
1777015733	10.10.10.5:9100	5.490476190475646
1777015763	10.10.10.5:9100	5.614285714286138
1777015793	10.10.10.5:9100	5.699999999998829
1777015823	10.10.10.5:9100	10.676190476191394
1777015853	10.10.10.5:9100	18.428571428571782
1777015883	10.10.10.5:9100	26.61904761904832
1777015913	10.10.10.5:9100	34.223809523809045
1777015943	10.10.10.5:9100	34.03333333333389
1777015973	10.10.10.5:9100	34.04887525952059
1777016003	10.10.10.5:9100	33.819047619047836
1777016033	10.10.10.5:9100	33.87142857142733
1777016063	10.10.10.5:9100	33.89047619047536
1777016093	10.10.10.5:9100	33.866666666667925
1777016123	10.10.10.5:9100	30.147619047617948
1777016153	10.10.10.5:9100	22.101794354071547
1777016183	10.10.10.5:9100	14.138095238096348
1777016213	10.10.10.5:9100	5.871428571429416
1777016243	10.10.10.5:9100	5.871428571429416
1777016273	10.10.10.5:9100	5.7047619047634335
1777016303	10.10.10.5:9100	5.699812418470551
1777016333	10.10.10.5:9100	5.680952380950788
1777016363	10.10.10.5:9100	5.876190476190557
1777016393	10.10.10.5:9100	5.747619047620645
1777016423	10.10.10.5:9100	6.190476190476202
1777016453	10.10.10.5:9100	6.119047619046936
