epoch	node	value
1777961475	10.10.10.5:9100	17.25714285713843
1777961505	10.10.10.5:9100	18.42857142857698
1777961535	10.10.10.5:9100	18.77142857143468
1777961565	10.10.10.5:9100	19.109523809519104
1777961595	10.10.10.5:9100	18.642857142854385
1777961625	10.10.10.5:9100	17.99047619046872
1777961655	10.10.10.5:9100	16.57142857142997
1777961685	10.10.10.5:9100	16.28571428570598
1777961715	10.10.10.5:9100	17.314285714285994
1777961745	10.10.10.5:9100	25.164042932105033
1777961775	10.10.10.5:9100	31.966666666668896
1777961805	10.10.10.5:9100	39.114285714285444
1777961835	10.10.10.5:9100	40.49523809523505
1777961865	10.10.10.5:9100	41.19523809524254
1777961895	10.10.10.5:9100	41.85714285714008
1777961925	10.10.10.5:9100	43.04761904762321
1777961955	10.10.10.5:9100	42.84285714285077
1777961985	10.10.10.5:9100	42.75823317651479
1777962015	10.10.10.5:9100	42.35714285714147
1777962045	10.10.10.5:9100	37.64285714285853
1777962075	10.10.10.5:9100	32.30952380952659
1777962105	10.10.10.5:9100	25.90952380953241
1777962135	10.10.10.5:9100	20.523809523812297
1777962165	10.10.10.5:9100	20.719047619045128
1777962195	10.10.10.5:9100	18.99047619047842
1777962225	10.10.10.5:9100	19.123809523811197
1777962255	10.10.10.5:9100	19.976190476189103
1777962285	10.10.10.5:9100	20.876190476188828
1777962315	10.10.10.5:9100	20.366666666661683
1777962345	10.10.10.5:9100	20.56341783965687
1777962375	10.10.10.5:9100	19.209523809529085
1777962405	10.10.10.5:9100	18.366666666669996
1777962435	10.10.10.5:9100	16.83333333333612
1777962465	10.10.10.5:9100	15.87619047619575
1777962495	10.10.10.5:9100	15.54285714285687
1777962525	10.10.10.5:9100	15.566666666660844
1777962555	10.10.10.5:9100	16.07142857142858
1777962585	10.10.10.5:9100	16.661904761900338
1777962615	10.10.10.5:9100	17.290476190482018
1777962645	10.10.10.5:9100	24.27979620018592
1777962675	10.10.10.5:9100	30.985714285717613
1777962705	10.10.10.5:9100	38.000000000001386
1777962735	10.10.10.5:9100	41.33333333333472
1777962765	10.10.10.5:9100	40.96666666667305
1777962795	10.10.10.5:9100	40.81428571428184
1777962825	10.10.10.5:9100	40.9428571428552
1777962855	10.10.10.5:9100	39.63809523809773
1777962885	10.10.10.5:9100	42.58056529026526
1777962915	10.10.10.5:9100	42.66190476191003
1777962945	10.10.10.5:9100	37.19523809524531
1777962975	10.10.10.5:9100	31.042857142851332
1777963005	10.10.10.5:9100	21.799999999992526
1777963035	10.10.10.5:9100	17.514285714285172
1777963065	10.10.10.5:9100	17.528571428577266
1777963095	10.10.10.5:9100	17.03333333332835
1777963125	10.10.10.5:9100	16.35238095237237
1777963155	10.10.10.5:9100	16.1904761904762
1777963185	10.10.10.5:9100	16.385714285709028
1777963215	10.10.10.5:9100	16.685714285718166
1777963245	10.10.10.5:9100	17.59523809523672
1777963275	10.10.10.5:9100	18.447619047614626
1777963305	10.10.10.5:9100	18.8523809523793
1777963335	10.10.10.5:9100	18.799999999998064
1777963365	10.10.10.5:9100	18.0047619047608
1777963395	10.10.10.5:9100	17.852380952376524
1777963425	10.10.10.5:9100	18.114285714275734
1777963455	10.10.10.5:9100	17.580952380951565
1777963485	10.10.10.5:9100	17.009523809531302
1777963515	10.10.10.5:9100	19.014285714289326
1777963545	10.10.10.5:9100	26.11428571428406
1777963575	10.10.10.5:9100	33.62380952380981
1777963605	10.10.10.5:9100	41.509523809522975
1777963635	10.10.10.5:9100	42.6095238095288
1777963665	10.10.10.5:9100	43.180952380955986
1777963695	10.10.10.5:9100	43.49047619047703
1777963725	10.10.10.5:9100	43.91428571428627
1777963755	10.10.10.5:9100	44.49999999999862
1777963785	10.10.10.5:9100	44.966666666656415
1777963815	10.10.10.5:9100	43.8603007704985
