epoch	node	value
1777961475	10.10.10.5:9100	36.12620125407234
1777961505	10.10.10.5:9100	36.13378234682701
1777961535	10.10.10.5:9100	36.178670396032295
1777961565	10.10.10.5:9100	36.014579638381875
1777961595	10.10.10.5:9100	36.30894548994807
1777961625	10.10.10.5:9100	35.92310776922356
1777961655	10.10.10.5:9100	35.90495304710053
1777961685	10.10.10.5:9100	36.047896546014236
1777961715	10.10.10.5:9100	37.174087824964545
1777961745	10.10.10.5:9100	36.29238678735235
1777961775	10.10.10.5:9100	36.395828802965404
1777961805	10.10.10.5:9100	36.227149489174
1777961835	10.10.10.5:9100	35.99742242846341
1777961865	10.10.10.5:9100	36.244905206415204
1777961895	10.10.10.5:9100	36.32779847061429
1777961925	10.10.10.5:9100	36.47752505251902
1777961955	10.10.10.5:9100	36.5240091212516
1777961985	10.10.10.5:9100	36.01896869208194
1777962015	10.10.10.5:9100	36.0602656973508
1777962045	10.10.10.5:9100	37.17289081031906
1777962075	10.10.10.5:9100	36.96421125712474
1777962105	10.10.10.5:9100	36.39104074438351
1777962135	10.10.10.5:9100	36.06784679010547
1777962165	10.10.10.5:9100	36.29946912400474
1777962195	10.10.10.5:9100	36.65139142977414
1777962225	10.10.10.5:9100	36.46485664752108
1777962255	10.10.10.5:9100	36.671241922644924
1777962285	10.10.10.5:9100	36.815382436204104
1777962315	10.10.10.5:9100	36.87024560745501
1777962345	10.10.10.5:9100	36.72899787928905
1777962375	10.10.10.5:9100	36.83533268029534
1777962405	10.10.10.5:9100	36.144355976195364
1777962435	10.10.10.5:9100	35.92400553020766
1777962465	10.10.10.5:9100	36.35951935871935
1777962495	10.10.10.5:9100	36.49947032101938
1777962525	10.10.10.5:9100	36.539271057981395
1777962555	10.10.10.5:9100	36.733686186650495
1777962585	10.10.10.5:9100	36.648598395601375
1777962615	10.10.10.5:9100	36.3673997051354
1777962645	10.10.10.5:9100	36.38266164186519
1777962675	10.10.10.5:9100	36.28091539699988
1777962705	10.10.10.5:9100	36.69687798630217
1777962735	10.10.10.5:9100	36.21478033783744
1777962765	10.10.10.5:9100	36.22904476236267
1777962795	10.10.10.5:9100	36.095677380612756
1777962825	10.10.10.5:9100	36.399220344460915
1777962855	10.10.10.5:9100	36.446901427838974
1777962885	10.10.10.5:9100	36.65119192733323
1777962915	10.10.10.5:9100	36.06625077057818
1777962945	10.10.10.5:9100	36.549445682467926
1777962975	10.10.10.5:9100	36.8886995832394
1777963005	10.10.10.5:9100	36.82625531923384
1777963035	10.10.10.5:9100	36.932290866578754
1777963065	10.10.10.5:9100	37.00530875995268
1777963095	10.10.10.5:9100	37.07643138013793
1777963125	10.10.10.5:9100	36.89209112473492
1777963155	10.10.10.5:9100	36.95214135944953
1777963185	10.10.10.5:9100	36.98685478416829
1777963215	10.10.10.5:9100	37.00820154534591
1777963245	10.10.10.5:9100	36.96361274980199
1777963275	10.10.10.5:9100	36.87652993434375
1777963305	10.10.10.5:9100	37.02206696498932
1777963335	10.10.10.5:9100	37.11852639517045
1777963365	10.10.10.5:9100	36.99463537936387
1777963395	10.10.10.5:9100	37.107853014581636
1777963425	10.10.10.5:9100	36.85239013899335
1777963455	10.10.10.5:9100	37.032640594357666
1777963485	10.10.10.5:9100	37.34925096808559
1777963515	10.10.10.5:9100	36.854185660961555
1777963545	10.10.10.5:9100	37.063064716596806
1777963575	10.10.10.5:9100	37.10286545355882
1777963605	10.10.10.5:9100	36.79403567502648
1777963635	10.10.10.5:9100	36.95214135944953
1777963665	10.10.10.5:9100	37.41528627602758
1777963695	10.10.10.5:9100	36.90256500288282
1777963725	10.10.10.5:9100	36.83343740710667
1777963755	10.10.10.5:9100	36.806305075142596
1777963785	10.10.10.5:9100	37.01378761369145
1777963815	10.10.10.5:9100	36.79982124581295
1777963845	10.10.10.5:9100	37.14885076618912
1777963875	10.10.10.5:9100	37.59124742891229
1777963905	10.10.10.5:9100	37.55882828226403
1777963935	10.10.10.5:9100	37.35393927544703
1777963965	10.10.10.5:9100	36.4732357500394
1777963995	10.10.10.5:9100	36.807502089788066
1777964025	10.10.10.5:9100	36.95583215460642
1777964055	10.10.10.5:9100	37.00720403314135
1777964085	10.10.10.5:9100	37.00620652093678
1777964115	10.10.10.5:9100	37.1919432934262
1777964145	10.10.10.5:9100	36.90535803705558
1777964175	10.10.10.5:9100	37.08301496068805
1777961475	10.10.10.6:9100	34.197976049755866
1777961505	10.10.10.6:9100	37.409962144449594
1777961535	10.10.10.6:9100	36.58950917460935
1777961565	10.10.10.6:9100	36.82701659359897
1777961595	10.10.10.6:9100	36.243771789385484
1777961625	10.10.10.6:9100	36.333348296001475
1777961655	10.10.10.6:9100	36.45265063666153
1777961685	10.10.10.6:9100	36.00855864617779
1777961715	10.10.10.6:9100	35.9748427672956
1777961745	10.10.10.6:9100	35.29454012239462
1777961775	10.10.10.6:9100	35.042668541987744
1777961805	10.10.10.6:9100	34.61234220619554
1777961835	10.10.10.6:9100	34.66501079805885
1777961865	10.10.10.6:9100	35.56586317138739
1777961895	10.10.10.6:9100	35.6701030927835
1777961925	10.10.10.6:9100	35.159975860228734
1777961955	10.10.10.6:9100	35.14551194769051
1777961985	10.10.10.6:9100	35.08276849261094
1777962015	10.10.10.6:9100	35.1248634656532
1777962045	10.10.10.6:9100	35.95569055207258
1777962075	10.10.10.6:9100	35.051845645115435
1777962105	10.10.10.6:9100	35.002468840243594
1777962135	10.10.10.6:9100	35.21892877271209
1777962165	10.10.10.6:9100	35.14002563603809
1777962195	10.10.10.6:9100	35.62272131033073
1777962225	10.10.10.6:9100	35.753295527658494
1777962255	10.10.10.6:9100	36.91090728632063
1777962285	10.10.10.6:9100	36.736143322410584
1777962315	10.10.10.6:9100	38.25046508960145
1777962345	10.10.10.6:9100	38.066424271442756
1777962375	10.10.10.6:9100	37.16267911560656
1777962405	10.10.10.6:9100	37.87969017301832
1777962435	10.10.10.6:9100	37.73963959919999
1777962465	10.10.10.6:9100	37.28716851455618
1777962495	10.10.10.6:9100	37.71250729430072
1777962525	10.10.10.6:9100	35.6790806936693
1777962555	10.10.10.6:9100	34.976733051037655
1777962585	10.10.10.6:9100	36.6838737350311
1777962615	10.10.10.6:9100	34.78241786742079
1777962645	10.10.10.6:9100	34.631594172539515
1777962675	10.10.10.6:9100	34.617928268968924
1777962705	10.10.10.6:9100	34.86152050633669
1777962735	10.10.10.6:9100	34.33084454286555
1777962765	10.10.10.6:9100	37.38163282609889
1777962795	10.10.10.6:9100	35.025311846941875
1777962825	10.10.10.6:9100	35.355488057297045
1777962855	10.10.10.6:9100	34.96356590307184
1777962885	10.10.10.6:9100	34.60516012548691
1777962915	10.10.10.6:9100	34.81862752432681
1777962945	10.10.10.6:9100	37.309413014528744
1777962975	10.10.10.6:9100	35.929855011745694
1777963005	10.10.10.6:9100	35.8820742248091
1777963035	10.10.10.6:9100	35.97943131885945
1777963065	10.10.10.6:9100	35.62202305248405
1777963095	10.10.10.6:9100	35.03049890523145
1777963125	10.10.10.6:9100	38.16577638791215
1777963155	10.10.10.6:9100	38.32857021730782
1777963185	10.10.10.6:9100	38.630915864917036
1777963215	10.10.10.6:9100	38.52677569464187
1777963245	10.10.10.6:9100	35.53075077681186
1777963275	10.10.10.6:9100	34.31448535902922
1777963305	10.10.10.6:9100	34.93503708247921
1777963335	10.10.10.6:9100	34.94890248829171
1777963365	10.10.10.6:9100	35.10092319662442
1777963395	10.10.10.6:9100	36.02392031880458
1777963425	10.10.10.6:9100	36.08516750706986
1777963455	10.10.10.6:9100	36.23579169970923
1777963485	10.10.10.6:9100	38.26083920618058
1777963515	10.10.10.6:9100	35.89683739071018
1777963545	10.10.10.6:9100	34.94940124389648
1777963575	10.10.10.6:9100	35.01822951735421
1777963605	10.10.10.6:9100	34.97124673938523
1777963635	10.10.10.6:9100	34.83787949067077
1777963665	10.10.10.6:9100	36.07778592411932
1777963695	10.10.10.6:9100	35.96985521124794
1777963725	10.10.10.6:9100	35.38531364246206
1777963755	10.10.10.6:9100	34.72446246614697
1777963785	10.10.10.6:9100	34.74999875311099
1777963815	10.10.10.6:9100	34.62840213666901
1777963845	10.10.10.6:9100	37.81604895785017
1777963875	10.10.10.6:9100	37.30432570736014
1777963905	10.10.10.6:9100	35.94980523593634
1777963935	10.10.10.6:9100	35.781325592646354
1777963965	10.10.10.6:9100	35.80207382580461
1777963995	10.10.10.6:9100	35.72307093800967
1777964025	10.10.10.6:9100	36.28087920638008
1777964055	10.10.10.6:9100	37.968169417303834
1777964085	10.10.10.6:9100	38.25654990797959
1777964115	10.10.10.6:9100	36.727764228250514
1777964145	10.10.10.6:9100	37.33903909745185
1777964175	10.10.10.6:9100	38.1949037152305
