epoch	node	value_bytes
1777961475	10.10.10.5:9100	1483419648
1777961505	10.10.10.5:9100	1483730944
1777961535	10.10.10.5:9100	1485574144
1777961565	10.10.10.5:9100	1478836224
1777961595	10.10.10.5:9100	1490923520
1777961625	10.10.10.5:9100	1475080192
1777961655	10.10.10.5:9100	1474334720
1777961685	10.10.10.5:9100	1480204288
1777961715	10.10.10.5:9100	1526448128
1777961745	10.10.10.5:9100	1490243584
1777961775	10.10.10.5:9100	1494491136
1777961805	10.10.10.5:9100	1487564800
1777961835	10.10.10.5:9100	1478131712
1777961865	10.10.10.5:9100	1488293888
1777961895	10.10.10.5:9100	1491697664
1777961925	10.10.10.5:9100	1497845760
1777961955	10.10.10.5:9100	1499754496
1777961985	10.10.10.5:9100	1479016448
1777962015	10.10.10.5:9100	1480712192
1777962045	10.10.10.5:9100	1526398976
1777962075	10.10.10.5:9100	1517830144
1777962105	10.10.10.5:9100	1494294528
1777962135	10.10.10.5:9100	1481023488
1777962165	10.10.10.5:9100	1490534400
1777962195	10.10.10.5:9100	1504985088
1777962225	10.10.10.5:9100	1497325568
1777962255	10.10.10.5:9100	1505800192
1777962285	10.10.10.5:9100	1511718912
1777962315	10.10.10.5:9100	1513971712
1777962345	10.10.10.5:9100	1508171776
1777962375	10.10.10.5:9100	1512538112
1777962405	10.10.10.5:9100	1484165120
1777962435	10.10.10.5:9100	1475117056
1777962465	10.10.10.5:9100	1493000192
1777962495	10.10.10.5:9100	1498746880
1777962525	10.10.10.5:9100	1500381184
1777962555	10.10.10.5:9100	1508364288
1777962585	10.10.10.5:9100	1504870400
1777962615	10.10.10.5:9100	1493323776
1777962645	10.10.10.5:9100	1493950464
1777962675	10.10.10.5:9100	1489772544
1777962705	10.10.10.5:9100	1506852864
1777962735	10.10.10.5:9100	1487056896
1777962765	10.10.10.5:9100	1487642624
1777962795	10.10.10.5:9100	1482166272
1777962825	10.10.10.5:9100	1494630400
1777962855	10.10.10.5:9100	1496588288
1777962885	10.10.10.5:9100	1504976896
1777962915	10.10.10.5:9100	1480957952
1777962945	10.10.10.5:9100	1500798976
1777962975	10.10.10.5:9100	1514729472
1777963005	10.10.10.5:9100	1512165376
1777963035	10.10.10.5:9100	1516519424
1777963065	10.10.10.5:9100	1519517696
1777963095	10.10.10.5:9100	1522438144
1777963125	10.10.10.5:9100	1514868736
1777963155	10.10.10.5:9100	1517334528
1777963185	10.10.10.5:9100	1518759936
1777963215	10.10.10.5:9100	1519636480
1777963245	10.10.10.5:9100	1517805568
1777963275	10.10.10.5:9100	1514229760
1777963305	10.10.10.5:9100	1520205824
1777963335	10.10.10.5:9100	1524166656
1777963365	10.10.10.5:9100	1519079424
1777963395	10.10.10.5:9100	1523728384
1777963425	10.10.10.5:9100	1513238528
1777963455	10.10.10.5:9100	1520640000
1777963485	10.10.10.5:9100	1533640704
1777963515	10.10.10.5:9100	1513312256
1777963545	10.10.10.5:9100	1521889280
1777963575	10.10.10.5:9100	1523523584
1777963605	10.10.10.5:9100	1510842368
1777963635	10.10.10.5:9100	1517334528
