1778064091	unknown	159531008
1778064121	unknown	159428608
1778064151	unknown	159440896
1778064181	unknown	159444992
1778064211	unknown	159440896
1778064241	unknown	159457280
1778064271	unknown	159457280
1778064301	unknown	159473664
1778064331	unknown	159477760
1778064361	unknown	159399936
1778064391	unknown	159404032
1778064421	unknown	159424512
1778064451	unknown	159428608
1778064481	unknown	159457280
1778064511	unknown	159457280
1778064541	unknown	159457280
1778064571	unknown	159420416
1778064601	unknown	159416320
1778064631	unknown	159420416
1778064661	unknown	159420416
1778064691	unknown	159416320
1778064721	unknown	159449088
1778064751	unknown	159481856
1778064781	unknown	159477760
1778064811	unknown	159481856
1778064841	unknown	159391744
1778064871	unknown	159399936
1778064901	unknown	159391744
1778064931	unknown	159391744
1778064961	unknown	159424512
1778064991	unknown	159424512
1778065021	unknown	159424512
1778065051	unknown	159453184
1778065081	unknown	159711232
1778065111	unknown	159485952
1778065141	unknown	159481856
1778065171	unknown	159481856
1778065201	unknown	159444992
1778065231	unknown	159457280
1778065261	unknown	159457280
1778065291	unknown	159457280
1778065321	unknown	159477760
1778065351	unknown	159481856
1778065381	unknown	159481856
1778065411	unknown	159481856
1778065441	unknown	159420416
1778065471	unknown	159420416
1778065501	unknown	159424512
1778065531	unknown	159424512
1778065561	unknown	159457280
1778065591	unknown	159457280
1778065621	unknown	159457280
1778065651	unknown	159457280
1778065681	unknown	159465472
1778065711	unknown	159465472
1778065741	unknown	159465472
1778065771	unknown	159465472
1778065801	unknown	159465472
1778065831	unknown	159465472
1778065861	unknown	159469568
1778065891	unknown	159465472
1778065921	unknown	159494144
1778065951	unknown	159494144
1778065981	unknown	159494144
1778066011	unknown	159444992
1778066041	unknown	159440896
1778066071	unknown	159440896
1778066101	unknown	159465472
1778066131	unknown	159465472
1778066161	unknown	159465472
1778066191	unknown	159469568
1778066221	unknown	159465472
1778066251	unknown	159465472
1778066281	unknown	159465472
1778066311	unknown	159465472
1778066341	unknown	159465472
1778066371	unknown	159465472
1778066401	unknown	159481856
1778066431	unknown	159481856
1778066461	unknown	159494144
1778066491	unknown	159494144
1778066521	unknown	159428608
1778066551	unknown	159432704
1778066581	unknown	159694848
1778066611	unknown	159432704
1778066641	unknown	159473664
1778066671	unknown	159481856
1778066701	unknown	159481856
1778066731	unknown	159481856
1778066761	unknown	159485952
1778066791	unknown	159481856
1778064091	unknown	14557184
1778064121	unknown	14557184
1778064151	unknown	14557184
1778064181	unknown	14557184
1778064211	unknown	14557184
1778064241	unknown	14557184
1778064271	unknown	14557184
1778064301	unknown	14557184
1778064331	unknown	14557184
1778064361	unknown	14557184
1778064391	unknown	14557184
1778064421	unknown	14557184
1778064451	unknown	14557184
1778064481	unknown	14557184
1778064511	unknown	14557184
1778064541	unknown	14557184
1778064571	unknown	14557184
1778064601	unknown	14557184
1778064631	unknown	14557184
1778064661	unknown	14557184
1778064691	unknown	14557184
1778064721	unknown	14557184
1778064751	unknown	14557184
1778064781	unknown	14557184
1778064811	unknown	14557184
1778064841	unknown	14557184
1778064871	unknown	14557184
1778064901	unknown	14557184
1778064931	unknown	14557184
1778064961	unknown	14557184
1778064991	unknown	14557184
1778065021	unknown	14557184
1778065051	unknown	14557184
1778065081	unknown	14557184
1778065111	unknown	14557184
1778065141	unknown	14557184
1778065171	unknown	14557184
1778065201	unknown	14557184
1778065231	unknown	14557184
1778065261	unknown	14557184
1778065291	unknown	14557184
1778065321	unknown	14557184
1778065351	unknown	14557184
1778065381	unknown	14557184
1778065411	unknown	14557184
1778065441	unknown	14557184
1778065471	unknown	14557184
1778065501	unknown	14557184
1778065531	unknown	14561280
1778065561	unknown	14557184
1778065591	unknown	14557184
1778065621	unknown	14557184
1778065651	unknown	14557184
1778065681	unknown	14557184
1778065711	unknown	14557184
1778065741	unknown	14557184
1778065771	unknown	14557184
1778065801	unknown	14557184
1778065831	unknown	14557184
1778065861	unknown	14557184
1778065891	unknown	14557184
1778065921	unknown	14557184
1778065951	unknown	14557184
1778065981	unknown	14557184
1778066011	unknown	14561280
1778066041	unknown	14557184
1778066071	unknown	14557184
1778066101	unknown	14557184
1778066131	unknown	14557184
1778066161	unknown	14557184
1778066191	unknown	14557184
1778066221	unknown	14557184
1778066251	unknown	14557184
1778066281	unknown	14557184
1778066311	unknown	14557184
1778066341	unknown	14557184
1778066371	unknown	14557184
1778066401	unknown	14557184
1778066431	unknown	14557184
1778066461	unknown	14557184
1778066491	unknown	14557184
1778066521	unknown	14557184
1778066551	unknown	14557184
1778066581	unknown	14557184
1778066611	unknown	14557184
1778066641	unknown	14557184
1778066671	unknown	14557184
1778066701	unknown	14557184
1778066731	unknown	14557184
1778066761	unknown	14557184
1778066791	unknown	14557184
1778064091	unknown	14303232
1778064121	unknown	14303232
1778064151	unknown	14303232
1778064181	unknown	14303232
1778064211	unknown	14303232
1778064241	unknown	14303232
1778064271	unknown	14303232
1778064301	unknown	14303232
1778064331	unknown	14303232
1778064361	unknown	14303232
1778064391	unknown	14303232
1778064421	unknown	14303232
1778064451	unknown	14303232
1778064481	unknown	14303232
1778064511	unknown	14303232
1778064541	unknown	14303232
1778064571	unknown	14303232
1778064601	unknown	14303232
1778064631	unknown	14303232
1778064661	unknown	14303232
1778064691	unknown	14303232
1778064721	unknown	14303232
1778064751	unknown	14303232
1778064781	unknown	14303232
1778064811	unknown	14303232
1778064841	unknown	14303232
1778064871	unknown	14303232
1778064901	unknown	14303232
1778064931	unknown	14303232
1778064961	unknown	14303232
1778064991	unknown	14303232
1778065021	unknown	14303232
1778065051	unknown	14303232
1778065081	unknown	14303232
1778065111	unknown	14303232
1778065141	unknown	14303232
1778065171	unknown	14303232
1778065201	unknown	14303232
1778065231	unknown	14303232
1778065261	unknown	14303232
1778065291	unknown	14303232
1778065321	unknown	14303232
1778065351	unknown	14303232
1778065381	unknown	14303232
1778065411	unknown	14303232
1778065441	unknown	14303232
1778065471	unknown	14303232
1778065501	unknown	14303232
1778065531	unknown	14303232
1778065561	unknown	14303232
1778065591	unknown	14303232
1778065621	unknown	14303232
1778065651	unknown	14303232
1778065681	unknown	14303232
1778065711	unknown	14303232
1778065741	unknown	14303232
1778065771	unknown	14303232
1778065801	unknown	14303232
1778065831	unknown	14303232
1778065861	unknown	14303232
1778065891	unknown	14303232
1778065921	unknown	14303232
1778065951	unknown	14303232
1778065981	unknown	14303232
1778066011	unknown	14303232
1778066041	unknown	14303232
1778066071	unknown	14303232
1778066101	unknown	14303232
1778066131	unknown	14303232
1778066161	unknown	14303232
1778066191	unknown	14303232
1778066221	unknown	14303232
1778066251	unknown	14303232
1778066281	unknown	14303232
1778066311	unknown	14303232
1778066341	unknown	14303232
1778066371	unknown	14303232
1778066401	unknown	14303232
1778066431	unknown	14303232
1778066461	unknown	14303232
1778066491	unknown	14303232
1778066521	unknown	14303232
1778066551	unknown	14303232
1778066581	unknown	14303232
1778066611	unknown	14303232
1778066641	unknown	14303232
1778066671	unknown	14303232
1778066701	unknown	14303232
1778066731	unknown	14303232
1778066761	unknown	14303232
1778066791	unknown	14303232
1778064091	unknown	157925376
1778064121	unknown	158187520
1778064151	unknown	157958144
1778064181	unknown	157954048
1778064211	unknown	157954048
1778064241	unknown	157974528
1778064271	unknown	157974528
1778064301	unknown	157974528
1778064331	unknown	158150656
1778064361	unknown	158171136
1778064391	unknown	158171136
1778064421	unknown	158175232
1778064451	unknown	158076928
1778064481	unknown	158113792
1778064511	unknown	158113792
1778064541	unknown	158113792
1778064571	unknown	158113792
1778064601	unknown	158121984
1778064631	unknown	158146560
1778064661	unknown	158146560
1778064691	unknown	158326784
1778064721	unknown	158154752
1778064751	unknown	158150656
1778064781	unknown	158150656
1778064811	unknown	158150656
1778064841	unknown	158191616
1778064871	unknown	158191616
1778064901	unknown	158195712
1778064931	unknown	158294016
1778064961	unknown	158285824
1778064991	unknown	158285824
1778065021	unknown	158294016
1778065051	unknown	158158848
1778065081	unknown	158154752
1778065111	unknown	158158848
1778065141	unknown	158187520
1778065171	unknown	158232576
1778065201	unknown	158269440
1778065231	unknown	158560256
1778065261	unknown	158556160
1778065291	unknown	158470144
1778065321	unknown	158486528
1778065351	unknown	158486528
1778065381	unknown	158482432
1778065411	unknown	158482432
1778065441	unknown	158531584
1778065471	unknown	158531584
1778065501	unknown	158523392
1778065531	unknown	158359552
1778065561	unknown	158416896
1778065591	unknown	158416896
1778065621	unknown	158683136
1778065651	unknown	158420992
