epoch	node	value
1778064091	10.10.10.5:9100	40.844470512659385
1778064121	10.10.10.5:9100	40.85245057845503
1778064151	10.10.10.5:9100	40.60257476822896
1778064181	10.10.10.5:9100	40.737537630997764
1778064211	10.10.10.5:9100	40.70072957751537
1778064241	10.10.10.5:9100	40.795792111305964
1778064271	10.10.10.5:9100	40.749208477223895
1778064301	10.10.10.5:9100	40.83110390245167
1778064331	10.10.10.5:9100	40.92616643624226
1778064361	10.10.10.5:9100	41.01873519947172
1778064391	10.10.10.5:9100	40.94142831207643
1778064421	10.10.10.5:9100	40.9989845366275
1778064451	10.10.10.5:9100	40.96097947327576
1778064481	10.10.10.5:9100	40.9242711706158
1778064511	10.10.10.5:9100	41.00566784173135
1778064541	10.10.10.5:9100	41.03220156050187
1778064571	10.10.10.5:9100	41.078685443761486
1778064601	10.10.10.5:9100	41.060431043253956
1778064631	10.10.10.5:9100	41.13424665186365
1778064661	10.10.10.5:9100	41.008660366404726
1778064691	10.10.10.5:9100	41.002874818702885
1778064721	10.10.10.5:9100	41.28826192171955
1778064751	10.10.10.5:9100	41.12437132044153
1778064781	10.10.10.5:9100	41.08706451284691
1778064811	10.10.10.5:9100	40.969258791538735
1778064841	10.10.10.5:9100	40.98352315914845
1778064871	10.10.10.5:9100	40.951503145143434
1778064901	10.10.10.5:9100	41.03649084586702
1778064931	10.10.10.5:9100	42.285271392062626
1778064961	10.10.10.5:9100	42.89744218941085
1778064991	10.10.10.5:9100	43.02891377339406
1778065021	10.10.10.5:9100	42.62681820811613
1778065051	10.10.10.5:9100	40.99090472000941
1778065081	10.10.10.5:9100	40.81634078072973
1778065111	10.10.10.5:9100	40.96696452262248
1778065141	10.10.10.5:9100	41.055543252954116
1778065171	10.10.10.5:9100	41.0248199996409
1778065201	10.10.10.5:9100	41.079483450341044
1778065231	10.10.10.5:9100	43.50552320303881
1778065261	10.10.10.5:9100	43.187118577792674
1778065291	10.10.10.5:9100	42.25195461736582
1778065321	10.10.10.5:9100	42.345421137997285
1778065351	10.10.10.5:9100	42.94193105622156
1778065381	10.10.10.5:9100	42.06352531376621
1778065411	10.10.10.5:9100	41.720980989488254
1778065441	10.10.10.5:9100	41.77534518772107
1778065471	10.10.10.5:9100	41.80098114908958
1778065501	10.10.10.5:9100	41.64247709222363
1778065531	10.10.10.5:9100	40.406763903768386
1778065561	10.10.10.5:9100	40.33474380996272
1778065591	10.10.10.5:9100	40.27948185432789
1778065621	10.10.10.5:9100	40.25524240447362
1778065651	10.10.10.5:9100	40.38661423763439
1778065681	10.10.10.5:9100	40.532749192517095
1778065711	10.10.10.5:9100	40.52087884464607
1778065741	10.10.10.5:9100	40.54661455683702
1778065771	10.10.10.5:9100	40.60357227645341
1778065801	10.10.10.5:9100	40.51409578871977
1778065831	10.10.10.5:9100	41.35130444150512
1778065861	10.10.10.5:9100	40.93374749874813
1778065891	10.10.10.5:9100	41.50093067517342
1778065921	10.10.10.5:9100	40.60955732580015
1778065951	10.10.10.5:9100	40.58870940390904
1778065981	10.10.10.5:9100	40.57883407248693
1778066011	10.10.10.5:9100	40.6486596481988
1778066041	10.10.10.5:9100	40.646664631749886
1778066071	10.10.10.5:9100	40.62920823782192
1778066101	10.10.10.5:9100	40.46651464641325
1778066131	10.10.10.5:9100	40.85703911628752
1778066161	10.10.10.5:9100	40.9869146871116
1778066191	10.10.10.5:9100	41.03280006543654
1778066221	10.10.10.5:9100	41.05634125953368
1778066251	10.10.10.5:9100	41.12217680234773
1778066281	10.10.10.5:9100	40.720280738714685
1778066311	10.10.10.5:9100	40.779532727247336
1778066341	10.10.10.5:9100	40.771053907339464
1778066371	10.10.10.5:9100	40.70382185301118
1778066401	10.10.10.5:9100	40.70352260054384
1778066431	10.10.10.5:9100	41.36058126799256
1778066461	10.10.10.5:9100	41.35948400894566
1778066491	10.10.10.5:9100	41.51748931169937
1778066521	10.10.10.5:9100	40.9198821344282
1778066551	10.10.10.5:9100	41.211952542548715
1778066581	10.10.10.5:9100	40.511302765691305
1778066611	10.10.10.5:9100	40.645567372702985
1778066641	10.10.10.5:9100	40.75828580206644
1778066671	10.10.10.5:9100	40.65564220576998
1778066701	10.10.10.5:9100	40.55968191457738
1778066731	10.10.10.5:9100	43.05714325614615
1778066761	10.10.10.5:9100	43.65704470233357
1778066791	10.10.10.5:9100	44.448866730906204
1778064091	10.10.10.6:9100	36.51665443054137
1778064121	10.10.10.6:9100	36.01171475995915
1778064151	10.10.10.6:9100	36.18298726378958
1778064181	10.10.10.6:9100	36.13291225102145
1778064211	10.10.10.6:9100	32.662175210674164
1778064241	10.10.10.6:9100	32.46037889427987
1778064271	10.10.10.6:9100	33.690707992849845
1778064301	10.10.10.6:9100	33.93769152196119
1778064331	10.10.10.6:9100	33.595246265321755
1778064361	10.10.10.6:9100	33.78257868360572
1778064391	10.10.10.6:9100	33.17748898748724
1778064421	10.10.10.6:9100	32.01638709780388
1778064451	10.10.10.6:9100	35.70408260980592
1778064481	10.10.10.6:9100	35.62089025791624
1778064511	10.10.10.6:9100	35.80712541496425
1778064541	10.10.10.6:9100	36.045729858273745
1778064571	10.10.10.6:9100	32.431650600102145
1778064601	10.10.10.6:9100	32.43693740423902
1778064631	10.10.10.6:9100	36.234558541879466
1778064661	10.10.10.6:9100	36.16004452885597
1778064691	10.10.10.6:9100	36.15804950842697
1778064721	10.10.10.6:9100	34.64063697012257
1778064751	10.10.10.6:9100	34.39884049412666
1778064781	10.10.10.6:9100	34.555050593718086
1778064811	10.10.10.6:9100	36.60283931307456
1778064841	10.10.10.6:9100	36.83984774004085
1778064871	10.10.10.6:9100	36.72303929392237
1778064901	10.10.10.6:9100	36.39795071501533
1778064931	10.10.10.6:9100	33.03135374106231
1778064961	10.10.10.6:9100	33.17798774259448
1778064991	10.10.10.6:9100	35.917250542645554
1778065021	10.10.10.6:9100	35.5476730081716
1778065051	10.10.10.6:9100	35.6896187116956
1778065081	10.10.10.6:9100	35.80552939862104
1778065111	10.10.10.6:9100	32.927313425689476
1778065141	10.10.10.6:9100	32.79893386108274
1778065171	10.10.10.6:9100	35.66228693181818
1778065201	10.10.10.6:9100	35.087820799284984
1778065231	10.10.10.6:9100	35.069167358273745
1778065261	10.10.10.6:9100	34.910363732124615
1778065291	10.10.10.6:9100	33.267065404749744
1778065321	10.10.10.6:9100	33.501081301072524
1778065351	10.10.10.6:9100	36.43805062563841
1778065381	10.10.10.6:9100	36.6968047752809
1778065411	10.10.10.6:9100	36.641243456332994
1778065441	10.10.10.6:9100	36.39406042517875
1778065471	10.10.10.6:9100	33.04452087589377
1778065501	10.10.10.6:9100	32.58556642620021
1778065531	10.10.10.6:9100	35.58358337589377
1778065561	10.10.10.6:9100	35.79774881894791
1778065591	10.10.10.6:9100	35.681139874872315
1778065621	10.10.10.6:9100	35.47635102783453
1778065651	10.10.10.6:9100	32.72052955822268
1778065681	10.10.10.6:9100	32.63534218590398
1778065711	10.10.10.6:9100	36.072363381001026
1778065741	10.10.10.6:9100	35.88652722803881
1778065771	10.10.10.6:9100	35.8849312116956
1778065801	10.10.10.6:9100	35.73061638151175
1778065831	10.10.10.6:9100	33.08950858656793
1778065861	10.10.10.6:9100	33.31594340526047
1778065891	10.10.10.6:9100	36.485432360827375
1778065921	10.10.10.6:9100	34.72722085674157
1778065951	10.10.10.6:9100	34.3325060648621
1778065981	10.10.10.6:9100	33.74437404239019
1778066011	10.10.10.6:9100	32.75294864019408
