epoch	node	value_bytes
1777918297	10.10.10.5:9100	1519308800
1777918327	10.10.10.5:9100	1509400576
1777918357	10.10.10.5:9100	1511333888
1777918387	10.10.10.5:9100	1511723008
1777918417	10.10.10.5:9100	1504239616
1777918447	10.10.10.5:9100	1509818368
1777918477	10.10.10.5:9100	1514405888
1777918507	10.10.10.5:9100	1523146752
1777918537	10.10.10.5:9100	1507782656
1777918567	10.10.10.5:9100	1511329792
1777918597	10.10.10.5:9100	1509584896
1777918627	10.10.10.5:9100	1512042496
1777918657	10.10.10.5:9100	1526255616
1777918687	10.10.10.5:9100	1523675136
1777918717	10.10.10.5:9100	1523257344
1777918747	10.10.10.5:9100	1528770560
1777918777	10.10.10.5:9100	1474134016
1777918807	10.10.10.5:9100	1487294464
1777918837	10.10.10.5:9100	1513279488
1777918867	10.10.10.5:9100	1514053632
1777918897	10.10.10.5:9100	1509105664
1777918927	10.10.10.5:9100	1496694784
1777918957	10.10.10.5:9100	1485615104
1777918987	10.10.10.5:9100	1489276928
1777919017	10.10.10.5:9100	1519898624
1777919047	10.10.10.5:9100	1502560256
1777919077	10.10.10.5:9100	1492959232
1777919107	10.10.10.5:9100	1494126592
1777919137	10.10.10.5:9100	1501790208
1777919167	10.10.10.5:9100	1509928960
1777919197	10.10.10.5:9100	1514082304
1777919227	10.10.10.5:9100	1507205120
1777919257	10.10.10.5:9100	1512771584
1777919287	10.10.10.5:9100	1511710720
1777919317	10.10.10.5:9100	1515380736
1777919347	10.10.10.5:9100	1518235648
1777919377	10.10.10.5:9100	1519198208
1777919407	10.10.10.5:9100	1513852928
1777919437	10.10.10.5:9100	1492410368
1777919467	10.10.10.5:9100	1499492352
1777919497	10.10.10.5:9100	1493053440
1777919527	10.10.10.5:9100	1503158272
1777919557	10.10.10.5:9100	1504112640
1777919587	10.10.10.5:9100	1510195200
1777919617	10.10.10.5:9100	1499058176
1777919647	10.10.10.5:9100	1509941248
1777919677	10.10.10.5:9100	1511149568
1777919707	10.10.10.5:9100	1506516992
1777919737	10.10.10.5:9100	1516609536
1777919767	10.10.10.5:9100	1515417600
1777919797	10.10.10.5:9100	1514409984
1777919827	10.10.10.5:9100	1518497792
1777919857	10.10.10.5:9100	1519558656
1777919887	10.10.10.5:9100	1512022016
1777919917	10.10.10.5:9100	1527308288
1777919947	10.10.10.5:9100	1515425792
1777919977	10.10.10.5:9100	1506766848
1777920007	10.10.10.5:9100	1490083840
1777920037	10.10.10.5:9100	1506656256
1777920067	10.10.10.5:9100	1501626368
1777920097	10.10.10.5:9100	1524068352
1777920127	10.10.10.5:9100	1523200000
1777920157	10.10.10.5:9100	1503166464
1777920187	10.10.10.5:9100	1510760448
1777920217	10.10.10.5:9100	1489231872
1777920247	10.10.10.5:9100	1501241344
1777920277	10.10.10.5:9100	1502015488
1777920307	10.10.10.5:9100	1484124160
1777920337	10.10.10.5:9100	1493975040
1777920367	10.10.10.5:9100	1500782592
1777920397	10.10.10.5:9100	1495883776
1777920427	10.10.10.5:9100	1496305664
1777920457	10.10.10.5:9100	1521291264
1777920487	10.10.10.5:9100	1516875776
1777920517	10.10.10.5:9100	1510006784
1777920547	10.10.10.5:9100	1510473728
1777920577	10.10.10.5:9100	1488498688
1777920607	10.10.10.5:9100	1496489984
1777920637	10.10.10.5:9100	1497305088
1777920667	10.10.10.5:9100	1509240832
1777920697	10.10.10.5:9100	1500905472
1777920727	10.10.10.5:9100	1505849344
1777920757	10.10.10.5:9100	1493463040
1777920787	10.10.10.5:9100	1500942336
1777920817	10.10.10.5:9100	1501065216
1777920847	10.10.10.5:9100	1507725312
1777920877	10.10.10.5:9100	1486569472
1777920907	10.10.10.5:9100	1496387584
1777920937	10.10.10.5:9100	1494188032
1777920967	10.10.10.5:9100	1496023040
1777920997	10.10.10.5:9100	1499787264
1777918297	10.10.10.6:9100	1550229504
1777918327	10.10.10.6:9100	1529409536
1777918357	10.10.10.6:9100	1521291264
1777918387	10.10.10.6:9100	1476603904
1777918417	10.10.10.6:9100	1484242944
1777918447	10.10.10.6:9100	1447714816
1777918477	10.10.10.6:9100	1516138496
1777918507	10.10.10.6:9100	1473781760
1777918537	10.10.10.6:9100	1456553984
1777918567	10.10.10.6:9100	1513881600
1777918597	10.10.10.6:9100	1517969408
1777918627	10.10.10.6:9100	1415700480
1777918657	10.10.10.6:9100	1530023936
1777918687	10.10.10.6:9100	1529815040
1777918717	10.10.10.6:9100	1529364480
1777918747	10.10.10.6:9100	1530105856
1777918777	10.10.10.6:9100	1426202624
1777918807	10.10.10.6:9100	1434218496
1777918837	10.10.10.6:9100	1554497536
1777918867	10.10.10.6:9100	1530925056
1777918897	10.10.10.6:9100	1519312896
1777918927	10.10.10.6:9100	1543954432
1777918957	10.10.10.6:9100	1472851968
1777918987	10.10.10.6:9100	1537232896
1777919017	10.10.10.6:9100	1529184256
1777919047	10.10.10.6:9100	1531191296
1777919077	10.10.10.6:9100	1558429696
1777919107	10.10.10.6:9100	1530957824
1777919137	10.10.10.6:9100	1625616384
1777919167	10.10.10.6:9100	1619103744
1777919197	10.10.10.6:9100	1542275072
1777919227	10.10.10.6:9100	1591484416
1777919257	10.10.10.6:9100	1585684480
1777919287	10.10.10.6:9100	1600237568
1777919317	10.10.10.6:9100	1529196544
1777919347	10.10.10.6:9100	1581568000
1777919377	10.10.10.6:9100	1573064704
1777919407	10.10.10.6:9100	1565700096
1777919437	10.10.10.6:9100	1565503488
1777919467	10.10.10.6:9100	1552879616
1777919497	10.10.10.6:9100	1458122752
1777919527	10.10.10.6:9100	1436024832
1777919557	10.10.10.6:9100	1453211648
1777919587	10.10.10.6:9100	1444909056
1777919617	10.10.10.6:9100	1444671488
