epoch	node	value_bytes
1777914660	10.10.10.5:9100	1510281216
1777914690	10.10.10.5:9100	1528090624
1777914720	10.10.10.5:9100	1537388544
1777914750	10.10.10.5:9100	1525399552
1777914780	10.10.10.5:9100	1513324544
1777914810	10.10.10.5:9100	1512587264
1777914840	10.10.10.5:9100	1514233856
1777914870	10.10.10.5:9100	1505611776
1777914900	10.10.10.5:9100	1511051264
1777914930	10.10.10.5:9100	1486548992
1777914960	10.10.10.5:9100	1497530368
1777914990	10.10.10.5:9100	1504739328
1777915020	10.10.10.5:9100	1503666176
1777915050	10.10.10.5:9100	1500422144
1777915080	10.10.10.5:9100	1504907264
1777915110	10.10.10.5:9100	1496502272
1777915140	10.10.10.5:9100	1495031808
1777915170	10.10.10.5:9100	1497976832
1777915200	10.10.10.5:9100	1501827072
1777915230	10.10.10.5:9100	1510625280
1777915260	10.10.10.5:9100	1513717760
1777915290	10.10.10.5:9100	1520021504
1777915320	10.10.10.5:9100	1485176832
1777915350	10.10.10.5:9100	1480466432
1777915380	10.10.10.5:9100	1486082048
1777915410	10.10.10.5:9100	1493917696
1777915440	10.10.10.5:9100	1489969152
1777915470	10.10.10.5:9100	1475588096
1777915500	10.10.10.5:9100	1497395200
1777915530	10.10.10.5:9100	1491742720
1777915560	10.10.10.5:9100	1490628608
1777915590	10.10.10.5:9100	1501929472
1777915620	10.10.10.5:9100	1490206720
1777915650	10.10.10.5:9100	1492729856
1777915680	10.10.10.5:9100	1486606336
1777915710	10.10.10.5:9100	1484595200
1777915740	10.10.10.5:9100	1484640256
1777915770	10.10.10.5:9100	1487179776
1777915800	10.10.10.5:9100	1500110848
1777915830	10.10.10.5:9100	1483915264
1777915860	10.10.10.5:9100	1482473472
1777915890	10.10.10.5:9100	1484754944
1777915920	10.10.10.5:9100	1493524480
1777915950	10.10.10.5:9100	1495658496
1777915980	10.10.10.5:9100	1507098624
1777916010	10.10.10.5:9100	1497133056
1777916040	10.10.10.5:9100	1500078080
1777916070	10.10.10.5:9100	1492996096
1777916100	10.10.10.5:9100	1481551872
1777916130	10.10.10.5:9100	1512796160
1777916160	10.10.10.5:9100	1495552000
1777916190	10.10.10.5:9100	1499205632
1777916220	10.10.10.5:9100	1503412224
1777916250	10.10.10.5:9100	1501958144
1777916280	10.10.10.5:9100	1517854720
1777916310	10.10.10.5:9100	1485201408
1777916340	10.10.10.5:9100	1495674880
1777916370	10.10.10.5:9100	1490194432
1777916400	10.10.10.5:9100	1500794880
1777916430	10.10.10.5:9100	1493712896
1777916460	10.10.10.5:9100	1498279936
1777916490	10.10.10.5:9100	1495347200
1777916520	10.10.10.5:9100	1513484288
1777916550	10.10.10.5:9100	1495310336
1777916580	10.10.10.5:9100	1506631680
1777916610	10.10.10.5:9100	1499885568
1777916640	10.10.10.5:9100	1509724160
1777916670	10.10.10.5:9100	1496264704
1777916700	10.10.10.5:9100	1501437952
1777916730	10.10.10.5:9100	1498726400
1777916760	10.10.10.5:9100	1501708288
1777916790	10.10.10.5:9100	1490554880
1777916820	10.10.10.5:9100	1493626880
1777916850	10.10.10.5:9100	1500332032
1777916880	10.10.10.5:9100	1495187456
1777916910	10.10.10.5:9100	1487454208
1777916940	10.10.10.5:9100	1490939904
