1777925474	14.40476190476192
1777925504	14.490476190476343
1777925534	13.938095238097192
1777925564	13.75714285714259
1777925594	13.466666666666116
1777925624	13.757142857139115
1777925654	13.466666666666116
1777925684	14.238095238095937
1777925714	17.285714285712217
1777925744	25.43809523809788
1777925774	31.852380952380678
1777925804	38.238095238096626
1777925834	38.20476190475996
1777925864	38.038095238093995
1777925894	38.1523809523822
1777925924	37.633333333332786
1777925954	38.15714285714509
1777925984	38.804761904760944
1777926014	39.33809523809552
1777926044	34.72380952380869
1777926074	29.53333333333181
1777926104	23.195238095241155
1777926134	19.26666666666279
1777926164	19.066666666667086
1777926194	17.114285714283373
1777926224	15.519047619045967
1777926254	15.042857142858956
1777926284	14.861904761904354
1777926314	14.704761904760666
1777926344	14.709523809523539
1777926374	14.50952380952437
1777926404	15.004761904759413
1777926434	14.961904761903932
1777926464	15.528571428571713
1777926494	15.871428571429414
1777926524	15.752380952381785
1777926554	14.776190476189932
1777926584	14.34761904761781
1777926614	14.766666666664175
1777926644	22.13809523809427
1777926674	28.6952380952356
1777926704	36.28571428571637
1777926734	39.62857142856853
1777926764	40.32380952380967
1777926794	40.409523809524096
1777926824	40.47619047619049
1777926854	40.5047619047608
1777926884	41.43921068169978
1777926914	41.23809523809455
1777926944	34.72857142857158
1777926974	26.90476190476191
1777927004	19.866666666667232
1777927034	15.119047619047631
1777927064	14.676190476190353
1777927094	14.409523809528245
1777927124	14.676190476190353
1777927154	14.666666666664597
1777927184	14.339726862345747
1777927214	14.43809523809858
1777927244	14.995238095237129
1777927274	14.838095238093452
1777927304	15.19999999999917
1777927334	14.833333333337496
1777927364	14.823809523808285
1777927394	14.576190476190764
1777927424	14.747619047619608
1777927454	14.923809523811338
1777927484	15.428571428572123
1777927514	18.699999999998486
1777927544	26.058551265694184
1777927574	33.26666666666349
1777927604	39.86666666666723
1777927634	40.22380952381008
1777927664	40.071428571429266
1777927694	40.79047619047786
1777927724	40.13980552936624
1777927754	39.15238095238151
1777927784	39.30476190476233
1777927814	38.68095238095044
1777927844	32.95714285714244
1777927874	28.14285714285991
1777927904	22.457142857141065
1777927934	19.11428571428544
1777927964	19.842857142856317
1777927994	17.352380952382074
1777928024	15.657142857141615
1777928054	15.242857142858114
1777928084	14.638095238097737
1777928114	14.619047619049708
1777928144	14.4476190476174
1777928174	14.242857142855348
