1777907452	unknown	0.02727185393426369
1777907482	unknown	0.02908321936255533
1777907512	unknown	0.030184591831608626
1777907542	unknown	0.026835716032035793
1777907572	unknown	0.026175284563742053
1777907602	unknown	0.025782692799803206
1777907632	unknown	0.025893675715912022
1777907662	unknown	0.02512528146847002
1777907692	unknown	0.025003667722881213
1777907722	unknown	0.027329460153807356
1777907752	unknown	0.02890712288788462
1777907782	unknown	0.028915866494201782
1777907812	unknown	0.03156883349359429
1777907842	unknown	0.029055189691597594
1777907872	unknown	0.028960373491770976
1777907902	unknown	0.02712308456183195
1777907932	unknown	0.031479435898304174
1777907962	unknown	0.02951344933073339
1777907992	unknown	0.028960624458571668
1777908022	unknown	0.029344572706129245
1777908052	unknown	0.028043916346503148
1777908082	unknown	0.027004142642215997
1777908112	unknown	0.025334746808229995
1777908142	unknown	0.021419184903657674
1777908172	unknown	0.020367440270281204
1777908202	unknown	0.019533909778873766
1777908232	unknown	0.02067245956330642
1777908262	unknown	0.021449191238492545
1777908292	unknown	0.02365136850384112
1777908322	unknown	0.027914881697521095
1777908352	unknown	0.03062915556720213
1777908382	unknown	0.029938093961963456
1777908412	unknown	0.03193754149378633
1777908442	unknown	0.03054783975168092
1777908472	unknown	0.029215741820159583
1777908502	unknown	0.029924085036155526
1777908532	unknown	0.02838417054952133
1777908562	unknown	0.030669779556361774
1777908592	unknown	0.02980362178119763
1777908622	unknown	0.03293265454638503
1777908652	unknown	0.03495742356693601
1777908682	unknown	0.036232134930991526
1777908712	unknown	0.032472197773724704
1777908742	unknown	0.03255169029761215
1777908772	unknown	0.03122095183354249
1777908802	unknown	0.032088634823633985
1777908832	unknown	0.032244107237959174
1777908862	unknown	0.03274365051852916
1777908892	unknown	0.03166438379805428
1777908922	unknown	0.031749899112504046
1777908952	unknown	0.027910096064819614
1777908982	unknown	0.02626917996660576
1777909012	unknown	0.02331419081619669
1777909042	unknown	0.02370028911775473
1777909072	unknown	0.023293482631424958
1777909102	unknown	0.02403982308635146
1777909132	unknown	0.026410000443889137
1777909162	unknown	0.02798274973813269
1777909192	unknown	0.029583947200574494
1777909222	unknown	0.033326327356923965
1777909252	unknown	0.03449211272111645
1777909282	unknown	0.03611992336704331
1777909312	unknown	0.035591643682999066
1777909342	unknown	0.0329225907980489
1777909372	unknown	0.02957678459241465
1777909402	unknown	0.02775238082366341
1777909432	unknown	0.024008353771546913
1777909462	unknown	0.023688033663355215
1777909492	unknown	0.022466963701422926
1777909522	unknown	0.02246248868557174
1777909552	unknown	0.02486756187415826
1777909582	unknown	0.025869086716349375
1777909612	unknown	0.028881882698088827
1777909642	unknown	0.02949775968045012
1777909672	unknown	0.03094497160916935
1777909702	unknown	0.029821963329363467
1777909732	unknown	0.029541735047094467
1777909762	unknown	0.029447905932230463
1777909792	unknown	0.030530691581161864
1777909822	unknown	0.03212989203730633
1777909852	unknown	0.03254027960423542
1777909882	unknown	0.03021311056275941
1777909912	unknown	0.029307372017620247
1777909942	unknown	0.02589630563635895
1777909972	unknown	0.026764504527345856
1777910002	unknown	0.024044680759377806
1777910032	unknown	0.025326757091047786
1777910062	unknown	0.02409265377415921
1777910092	unknown	0.02447945974845182
1777910122	unknown	0.025343813591213182
1777910152	unknown	0.024176427894356846
1777907452	unknown	0.02168221285464509
1777907482	unknown	0.021000683780797627
1777907512	unknown	0.021271029116601024
1777907542	unknown	0.018321245023453253
1777907572	unknown	0.02076729421477828
1777907602	unknown	0.019880305043320844
1777907632	unknown	0.0202932929742424
1777907662	unknown	0.018922045328152212
1777907692	unknown	0.02022393342680335
1777907722	unknown	0.020527024063934918
1777907752	unknown	0.023839820458965127
1777907782	unknown	0.023721852187054263
1777907812	unknown	0.02694697769400089
1777907842	unknown	0.025034370174112773
1777907872	unknown	0.02568662796692074
1777907902	unknown	0.024403583575386426
1777907932	unknown	0.02497234590263972
1777907962	unknown	0.023770175425466077
1777907992	unknown	0.02390110577047158
1777908022	unknown	0.02288821447328855
1777908052	unknown	0.024727963903586933
1777908082	unknown	0.0237985574195873
1777908112	unknown	0.0235166423349874
1777908142	unknown	0.02180158279105341
1777908172	unknown	0.02053693387536737
1777908202	unknown	0.02068394458072493
1777908232	unknown	0.020474064305546928
1777908262	unknown	0.020098376156169426
1777908292	unknown	0.020926642531016157
1777908322	unknown	0.020115643314273013
1777908352	unknown	0.02051225499885124
1777908382	unknown	0.020447923497832768
1777908412	unknown	0.021567047689182897
1777908442	unknown	0.02094321974710134
1777908472	unknown	0.021399787555452337
1777908502	unknown	0.01900383101303093
1777908532	unknown	0.020777204584263298
1777908562	unknown	0.021029770115464218
1777908592	unknown	0.022193638552396793
1777908622	unknown	0.022174312826669727
1777908652	unknown	0.024002534281339298
1777908682	unknown	0.024763745680958772
1777908712	unknown	0.02508268782957987
1777908742	unknown	0.023784296499297353
1777908772	unknown	0.023834676612591758
1777908802	unknown	0.021890350893915098
1777908832	unknown	0.02352606465520287
1777908862	unknown	0.021938420969201736
1777908892	unknown	0.02414703330082455
1777908922	unknown	0.023054079631691274
1777908952	unknown	0.023833836505738726
1777908982	unknown	0.020984217249330788
1777909012	unknown	0.02002550973795387
1777909042	unknown	0.019207015370067478
1777909072	unknown	0.019737588302716984
1777909102	unknown	0.019317870690490603
1777909132	unknown	0.020278886847527156
1777909162	unknown	0.01860792882069091
1777909192	unknown	0.020674254864207445
1777909222	unknown	0.020143083934263364
1777909252	unknown	0.022888159576340314
1777909282	unknown	0.022266140123049956
1777909312	unknown	0.022307474153237333
1777909342	unknown	0.020176079152848733
1777909372	unknown	0.0213400400353983
1777909402	unknown	0.01961648411426807
1777909432	unknown	0.019768626837542512
1777909462	unknown	0.018854887809893008
1777909492	unknown	0.020347514458379293
1777909522	unknown	0.02311504918707366
1777909552	unknown	0.024822292366675453
1777909582	unknown	0.02505386653419884
1777909612	unknown	0.02784838309714316
1777909642	unknown	0.023830656157366
1777909672	unknown	0.025806548134169972
1777909702	unknown	0.02569261196625166
1777909732	unknown	0.026165371121506957
1777909762	unknown	0.02524744514742166
1777909792	unknown	0.0274817922511022
1777909822	unknown	0.02623319732153674
1777909852	unknown	0.02729811029973247
1777909882	unknown	0.023608558569898033
1777909912	unknown	0.02428812410901274
1777909942	unknown	0.02187943036732962
1777909972	unknown	0.021975822047691645
1777910002	unknown	0.01999000587702106
1777910032	unknown	0.0185902619793806
1777910062	unknown	0.020062495734651728
1777910092	unknown	0.020347641276802626
1777910122	unknown	0.02085480088287739
1777910152	unknown	0.019541197228493623
1777907452	unknown	0.021245803155504426
1777907482	unknown	0.02030756010072718
1777907512	unknown	0.020187530353024667
1777907542	unknown	0.019187729771608236
1777907572	unknown	0.02018589359789901
1777907602	unknown	0.01954916984659503
1777907632	unknown	0.01969721714585526
1777907662	unknown	0.019831237783871053
1777907692	unknown	0.020077624054606544
1777907722	unknown	0.020674943099915643
1777907752	unknown	0.021482305716722945
1777907782	unknown	0.02085649883468916
1777907812	unknown	0.020833222981658447
1777907842	unknown	0.019911401382251184
1777907872	unknown	0.01902552474562179
1777907902	unknown	0.018900830020674702
1777907932	unknown	0.01898238950879482
1777907962	unknown	0.01875774377967412
1777907992	unknown	0.018291689057013123
1777908022	unknown	0.019319105617185185
1777908052	unknown	0.01927384206675522
1777908082	unknown	0.019244355428704764
1777908112	unknown	0.019523446998940618
1777908142	unknown	0.01880179591880298
1777908172	unknown	0.019416159363156778
1777908202	unknown	0.019652511306556937
1777908232	unknown	0.01974940604214177
1777908262	unknown	0.020762466397784618
1777908292	unknown	0.020528827094131955
1777908322	unknown	0.02076001217518479
1777908352	unknown	0.01956093839072847
1777908382	unknown	0.020298396143142772
1777908412	unknown	0.020741944758797114
1777908442	unknown	0.020000206434385725
1777908472	unknown	0.01945345883835472
1777908502	unknown	0.018846097821923147
1777908532	unknown	0.019835657609815045
1777908562	unknown	0.01988695155082771
1777908592	unknown	0.019819481144266397
1777908622	unknown	0.02112313006357737
1777908652	unknown	0.020615282015719764
1777908682	unknown	0.021180162935993417
1777908712	unknown	0.020948457894431408
1777908742	unknown	0.02035043664642969
1777908772	unknown	0.020831255027344526
1777908802	unknown	0.0199350621729768
1777908832	unknown	0.019348317818716168
1777908862	unknown	0.019705864594869928
1777908892	unknown	0.019366159101661395
1777908922	unknown	0.0205566959217219
1777908952	unknown	0.020929298818351316
1777908982	unknown	0.02054059348224429
1777909012	unknown	0.020272240388561853
1777909042	unknown	0.020289163004581737
1777909072	unknown	0.020132366305324976
1777909102	unknown	0.020488059154564482
1777909132	unknown	0.020102849882450615
1777909162	unknown	0.020103531933900614
1777909192	unknown	0.02076913401132628
1777909222	unknown	0.020841581635972828
1777909252	unknown	0.02115677556981166
1777909282	unknown	0.020480709549969216
1777909312	unknown	0.020799263337216142
1777909342	unknown	0.02013145087491506
1777909372	unknown	0.02010194268004237
1777909402	unknown	0.020380631534181
1777909432	unknown	0.02004256290045508
1777909462	unknown	0.020275840030192057
1777909492	unknown	0.020339438615118673
1777909522	unknown	0.02070565694005641
1777909552	unknown	0.019601945667464867
1777909582	unknown	0.019990668689628337
1777909612	unknown	0.020537462309954027
1777909642	unknown	0.019510224736619078
1777909672	unknown	0.01974598344228508
1777909702	unknown	0.01862216935770762
1777909732	unknown	0.018512772500718797
1777909762	unknown	0.01802535358666931
1777909792	unknown	0.018466708511421064
1777909822	unknown	0.01931866221429257
1777909852	unknown	0.020975093225238592
1777909882	unknown	0.021381592405951576
1777909912	unknown	0.021689802671152496
1777909942	unknown	0.020618078921145103
1777909972	unknown	0.020189656400359607
1777910002	unknown	0.020620220380994814
1777910032	unknown	0.02011621991794929
1777910062	unknown	0.01986879392152755
1777910092	unknown	0.020556724914359115
1777910122	unknown	0.0208331809559398
1777910152	unknown	0.02095503785128909
