epoch	node	value
1777907452	10.10.10.5:9100	36.248695752792536
1777907482	10.10.10.5:9100	36.36390841241942
1777907512	10.10.10.5:9100	36.331688768212075
1777907542	10.10.10.5:9100	36.255778089444924
1777907572	10.10.10.5:9100	36.356726324546585
1777907602	10.10.10.5:9100	36.31223728022312
1777907632	10.10.10.5:9100	35.90814508615513
1777907662	10.10.10.5:9100	36.0891935512831
1777907692	10.10.10.5:9100	36.38485616871523
1777907722	10.10.10.5:9100	36.015976155468266
1777907752	10.10.10.5:9100	36.176575620402716
1777907782	10.10.10.5:9100	36.2683467432224
1777907812	10.10.10.5:9100	36.22355844523758
1777907842	10.10.10.5:9100	36.26276067487686
1777907872	10.10.10.5:9100	36.58326134620257
1777907902	10.10.10.5:9100	36.61428397576444
1777907932	10.10.10.5:9100	36.920121217683096
1777907962	10.10.10.5:9100	36.71363619133881
1777907992	10.10.10.5:9100	36.279119875031675
1777908022	10.10.10.5:9100	36.06674952668046
1777908052	10.10.10.5:9100	36.703760820513644
1777908082	10.10.10.5:9100	37.49488774995162
1777908112	10.10.10.5:9100	36.987952047593296
1777908142	10.10.10.5:9100	36.61228895135532
1777908172	10.10.10.5:9100	36.251688289406225
1777908202	10.10.10.5:9100	36.170291293513976
1777908232	10.10.10.5:9100	36.68341157154058
1777908262	10.10.10.5:9100	37.06087018974677
1777908292	10.10.10.5:9100	36.553535482506625
1777908322	10.10.10.5:9100	37.083214463128954
1777908352	10.10.10.5:9100	36.82615556801338
1777908382	10.10.10.5:9100	36.68351132276103
1777908412	10.10.10.5:9100	36.393035768792636
1777908442	10.10.10.5:9100	36.34465642687138
1777908472	10.10.10.5:9100	36.26076565046773
1777908502	10.10.10.5:9100	36.63473297595796
1777908532	10.10.10.5:9100	36.39473153954038
1777908562	10.10.10.5:9100	36.23363331850366
1777908592	10.10.10.5:9100	36.67393520559724
1777908622	10.10.10.5:9100	36.30515494357074
1777908652	10.10.10.5:9100	36.45288650106634
1777908682	10.10.10.5:9100	36.42735018862956
1777908712	10.10.10.5:9100	36.323708670575584
1777908742	10.10.10.5:9100	36.75593070881222
1777908772	10.10.10.5:9100	36.97817642798859
1777908802	10.10.10.5:9100	37.27423805030254
1777908832	10.10.10.5:9100	37.114137341470375
1777908862	10.10.10.5:9100	37.26984899660247
1777908892	10.10.10.5:9100	36.61468298064627
1777908922	10.10.10.5:9100	36.45258724740498
1777908952	10.10.10.5:9100	37.079024911869794
1777908982	10.10.10.5:9100	37.05049606281933
1777909012	10.10.10.5:9100	36.971991852320315
1777909042	10.10.10.5:9100	37.04860078963066
1777909072	10.10.10.5:9100	36.79393592380603
1777909102	10.10.10.5:9100	36.72351156216397
1777909132	10.10.10.5:9100	36.38475641749477
1777909162	10.10.10.5:9100	36.324107675457405
1777909192	10.10.10.5:9100	36.245403962517486
1777909222	10.10.10.5:9100	36.40400840304281
1777909252	10.10.10.5:9100	36.31313504120723
1777909282	10.10.10.5:9100	36.33198802187345
1777909312	10.10.10.5:9100	36.58336109742303
1777909342	10.10.10.5:9100	36.58894716576857
1777909372	10.10.10.5:9100	36.19832138646216
1777909402	10.10.10.5:9100	36.64790013705817
1777909432	10.10.10.5:9100	36.3901429833994
1777909462	10.10.10.5:9100	36.49617853074433
1777909492	10.10.10.5:9100	36.479819330589514
1777909522	10.10.10.5:9100	36.28939425073866
1777909552	10.10.10.5:9100	36.3780730857242
1777909582	10.10.10.5:9100	36.45986908649827
1777909612	10.10.10.5:9100	36.36480617340353
1777909642	10.10.10.5:9100	36.37428253934687
1777909672	10.10.10.5:9100	36.83164188513847
1777909702	10.10.10.5:9100	36.6644588396539
1777909732	10.10.10.5:9100	36.82944735828843
1777909762	10.10.10.5:9100	36.878325456311956
1777909792	10.10.10.5:9100	36.369693983205885
1777909822	10.10.10.5:9100	36.361215129467105
1777909852	10.10.10.5:9100	36.76929737235335
1777909882	10.10.10.5:9100	36.89578191989179
1777909912	10.10.10.5:9100	36.912141120046606
1777909942	10.10.10.5:9100	36.65917202496972
1777909972	10.10.10.5:9100	36.83902347545222
1777910002	10.10.10.5:9100	36.6111916879303
1777910032	10.10.10.5:9100	36.6216655660782
1777910062	10.10.10.5:9100	36.743761059916565
1777910092	10.10.10.5:9100	36.51802404802422
1777910122	10.10.10.5:9100	36.57378498025924
1777910152	10.10.10.5:9100	36.215378845160174
1777907452	10.10.10.6:9100	35.273093631389685
1777907482	10.10.10.6:9100	35.27219587130111
1777907512	10.10.10.6:9100	37.56008758148419
1777907542	10.10.10.6:9100	37.27031057511508
1777907572	10.10.10.6:9100	34.942119412066894
1777907602	10.10.10.6:9100	34.994788003930196
1777907632	10.10.10.6:9100	34.99379049272066
1777907662	10.10.10.6:9100	34.839974264210795
1777907692	10.10.10.6:9100	36.92706696791505
1777907722	10.10.10.6:9100	36.237786722128284
1777907752	10.10.10.6:9100	36.823724806607515
1777907782	10.10.10.6:9100	35.916189108175104
1777907812	10.10.10.6:9100	35.57304525209602
1777907842	10.10.10.6:9100	35.79868228769221
1777907872	10.10.10.6:9100	38.07839440595714
1777907902	10.10.10.6:9100	35.250649629175214
1777907932	10.10.10.6:9100	34.81433822612582
1777907962	10.10.10.6:9100	34.834188699195515
1777907992	10.10.10.6:9100	34.7580785939082
1777908022	10.10.10.6:9100	34.790896712701816
1777908052	10.10.10.6:9100	35.110299801994024
1777908082	10.10.10.6:9100	34.48865081621355
1777908112	10.10.10.6:9100	34.777330560252175
1777908142	10.10.10.6:9100	34.99269323039018
1777908172	10.10.10.6:9100	35.07628466974898
1777908202	10.10.10.6:9100	34.34231592177517
1777908232	10.10.10.6:9100	36.91120653968349
1777908262	10.10.10.6:9100	36.911406041925396
1777908292	10.10.10.6:9100	36.8730018603584
1777908322	10.10.10.6:9100	38.28587673753984
1777908352	10.10.10.6:9100	34.92067292106194
1777908382	10.10.10.6:9100	35.29114858428222
1777908412	10.10.10.6:9100	35.2860612771136
1777908442	10.10.10.6:9100	34.942019660945945
1777908472	10.10.10.6:9100	34.89892717669415
1777908502	10.10.10.6:9100	34.8527424076928
1777908532	10.10.10.6:9100	34.583514132240055
1777908562	10.10.10.6:9100	34.716981132075475
1777908592	10.10.10.6:9100	37.82353029192166
1777908622	10.10.10.6:9100	37.303527698392514
1777908652	10.10.10.6:9100	37.642881011875374
1777908682	10.10.10.6:9100	33.87757544925412
1777908712	10.10.10.6:9100	33.88006922727794
1777908742	10.10.10.6:9100	34.055431697913704
1777908772	10.10.10.6:9100	35.51698512212032
1777908802	10.10.10.6:9100	35.683070738507425
1777908832	10.10.10.6:9100	35.700527184674236
1777908862	10.10.10.6:9100	35.66212300310725
1777908892	10.10.10.6:9100	34.2537369263687
1777908922	10.10.10.6:9100	34.55239178250265
1777908952	10.10.10.6:9100	35.35628606626467
1777908982	10.10.10.6:9100	34.73723060962898
1777909012	10.10.10.6:9100	34.66132000658357
1777909042	10.10.10.6:9100	34.80785440326386
1777909072	10.10.10.6:9100	34.55039676008359
1777909102	10.10.10.6:9100	34.399972069686136
1777909132	10.10.10.6:9100	37.15021022548741
1777909162	10.10.10.6:9100	37.545823171187884
1777909192	10.10.10.6:9100	34.60685589454312
1777909222	10.10.10.6:9100	35.22670936014644
1777909252	10.10.10.6:9100	34.512491334121364
1777909282	10.10.10.6:9100	34.93084753539918
1777909312	10.10.10.6:9100	38.0494665808807
1777909342	10.10.10.6:9100	37.94183512137218
1777909372	10.10.10.6:9100	35.80666237736847
1777909402	10.10.10.6:9100	35.46082524102364
1777909432	10.10.10.6:9100	34.82531084943067
1777909462	10.10.10.6:9100	35.52456620731276
1777909492	10.10.10.6:9100	36.94901221452476
1777909522	10.10.10.6:9100	35.285363019266924
1777909552	10.10.10.6:9100	36.10671374919575
1777909582	10.10.10.6:9100	36.11100304739675
1777909612	10.10.10.6:9100	35.4161367388366
1777909642	10.10.10.6:9100	35.35469004832942
1777909672	10.10.10.6:9100	38.204779076204865
1777909702	10.10.10.6:9100	34.93693235377733
1777909732	10.10.10.6:9100	34.529648526925314
1777909762	10.10.10.6:9100	34.43109441942354
1777909792	10.10.10.6:9100	34.311991581005394
1777909822	10.10.10.6:9100	34.200868832263495
1777909852	10.10.10.6:9100	37.077691160554416
1777909882	10.10.10.6:9100	36.36087960538457
1777909912	10.10.10.6:9100	36.08117746223173
1777909942	10.10.10.6:9100	37.12567144973291
1777909972	10.10.10.6:9100	36.5616786118634
1777910002	10.10.10.6:9100	36.82043301961606
1777910032	10.10.10.6:9100	38.07211008533709
1777910062	10.10.10.6:9100	38.523683409892314
1777910092	10.10.10.6:9100	38.3510142195223
1777910122	10.10.10.6:9100	39.272814328251016
1777910152	10.10.10.6:9100	35.88337098938149
