epoch	node	value
1777907452	10.10.10.5:9100	12.466666666670267
1777907482	10.10.10.5:9100	11.752380952381092
1777907512	10.10.10.5:9100	11.671428571429555
1777907542	10.10.10.5:9100	11.114285714284055
1777907572	10.10.10.5:9100	11.395238095238236
1777907602	10.10.10.5:9100	11.390476190475374
1777907632	10.10.10.5:9100	11.361904761908503
1777907662	10.10.10.5:9100	10.842857142855621
1777907692	10.10.10.5:9100	11.128571428572688
1777907722	10.10.10.5:9100	13.885714285715956
1777907752	10.10.10.5:9100	21.233333333335146
1777907782	10.10.10.5:9100	28.442857142855217
1777907812	10.10.10.5:9100	35.3095238095245
1777907842	10.10.10.5:9100	35.77142857142983
1777907872	10.10.10.5:9100	35.809523809522425
1777907902	10.10.10.5:9100	35.614285714282666
1777907932	10.10.10.5:9100	35.57142857142719
1777907962	10.10.10.5:9100	35.36190476190574
1777907992	10.10.10.5:9100	36.028571428573095
1777908022	10.10.10.5:9100	35.97142857142552
1777908052	10.10.10.5:9100	29.79999999999737
1777908082	10.10.10.5:9100	24.290476190473708
1777908112	10.10.10.5:9100	17.34761904761919
1777908142	10.10.10.5:9100	13.823809523808972
1777908172	10.10.10.5:9100	14.00476190476011
1777908202	10.10.10.5:9100	12.50476190475942
1777908232	10.10.10.5:9100	11.428571428574896
1777908262	10.10.10.5:9100	11.271428571431219
1777908292	10.10.10.5:9100	11.490476190478416
1777908322	10.10.10.5:9100	11.31904761904956
1777908352	10.10.10.5:9100	11.514285714285855
1777908382	10.10.10.5:9100	11.528571428571022
1777908412	10.10.10.5:9100	12.090476190472454
1777908442	10.10.10.5:9100	12.000000000002087
1777908472	10.10.10.5:9100	12.06666666666848
1777908502	10.10.10.5:9100	11.571428571426502
1777908532	10.10.10.5:9100	11.490476190478416
1777908562	10.10.10.5:9100	11.566666666663616
1777908592	10.10.10.5:9100	11.600000000000277
1777908622	10.10.10.5:9100	12.309523809523126
1777908652	10.10.10.5:9100	20.44761904761323
1777908682	10.10.10.5:9100	27.761904761902688
1777908712	10.10.10.5:9100	35.933333333332925
1777908742	10.10.10.5:9100	39.285714285710824
1777908772	10.10.10.5:9100	39.93333333333362
1777908802	10.10.10.5:9100	39.43809523809511
1777908832	10.10.10.5:9100	39.585714285713046
1777908862	10.10.10.5:9100	38.84761904762335
1777908892	10.10.10.5:9100	38.97619047619325
1777908922	10.10.10.5:9100	38.79047619047231
1777908952	10.10.10.5:9100	31.033333333332514
1777908982	10.10.10.5:9100	22.76190476189923
1777909012	10.10.10.5:9100	14.576190476190764
1777909042	10.10.10.5:9100	10.676190476189651
1777909072	10.10.10.5:9100	10.81428571428531
1777909102	10.10.10.5:9100	10.928571428570056
1777909132	10.10.10.5:9100	11.628571428570611
1777909162	10.10.10.5:9100	12.080952380953637
1777909192	10.10.10.5:9100	12.204761904760664
1777909222	10.10.10.5:9100	12.43809523809649
1777909252	10.10.10.5:9100	12.476190476192562
1777909282	10.10.10.5:9100	11.919047619047074
1777909312	10.10.10.5:9100	12.0999999999982
1777909342	10.10.10.5:9100	11.704761904759287
1777909372	10.10.10.5:9100	11.42380952380857
1777909402	10.10.10.5:9100	11.16190476190242
1777909432	10.10.10.5:9100	11.323809523812445
1777909462	10.10.10.5:9100	10.980952380954745
1777909492	10.10.10.5:9100	11.523809523808149
1777909522	10.10.10.5:9100	14.852380952378608
1777909552	10.10.10.5:9100	22.63333333333626
1777909582	10.10.10.5:9100	29.771428571430512
1777909612	10.10.10.5:9100	36.871428571432176
1777909642	10.10.10.5:9100	37.05714285714272
1777909672	10.10.10.5:9100	36.8428571428584
1777909702	10.10.10.5:9100	36.809523809521735
1777909732	10.10.10.5:9100	37.176190476186875
1777909762	10.10.10.5:9100	36.833333333332654
1777909792	10.10.10.5:9100	37.123809523809115
1777909822	10.10.10.5:9100	37.48095238095197
1777909852	10.10.10.5:9100	31.07142857142511
1777909882	10.10.10.5:9100	25.066666666666393
1777909912	10.10.10.5:9100	18.95714285714176
1777909942	10.10.10.5:9100	14.833333333334032
1777909972	10.10.10.5:9100	14.614285714286835
1777910002	10.10.10.5:9100	13.409523809525481
1777910032	10.10.10.5:9100	12.361904761907816
1777910062	10.10.10.5:9100	11.561904761904218
1777910092	10.10.10.5:9100	11.295238095238657
1777910122	10.10.10.5:9100	11.4428571428566
1777910152	10.10.10.5:9100	11.276190476187153
1777907452	10.10.10.6:9100	22.547619047620092
1777907482	10.10.10.6:9100	19.185714285714706
1777907512	10.10.10.6:9100	18.48571428571415
1777907542	10.10.10.6:9100	15.790476190476133
1777907572	10.10.10.6:9100	14.861904761906086
1777907602	10.10.10.6:9100	13.185714285713669
1777907632	10.10.10.6:9100	13.352380952383115
1777907662	10.10.10.6:9100	12.35714285714148
1777907692	10.10.10.6:9100	19.37619047619159
1777907722	10.10.10.6:9100	26.847619047619542
1777907752	10.10.10.6:9100	43.26190476190235
1777907782	10.10.10.6:9100	54.67142857142746
1777907812	10.10.10.6:9100	59.7999999999991
1777907842	10.10.10.6:9100	56.18095238095218
1777907872	10.10.10.6:9100	51.64285714285749
1777907902	10.10.10.6:9100	49.80476190476371
1777907932	10.10.10.6:9100	51.409523809525126
1777907962	10.10.10.6:9100	50.06666666666466
1777907992	10.10.10.6:9100	49.25238095238109
1777908022	10.10.10.6:9100	46.738095238097664
1777908052	10.10.10.6:9100	41.647619047616914
1777908082	10.10.10.6:9100	30.695238095234224
1777908112	10.10.10.6:9100	20.67619047618965
1777908142	10.10.10.6:9100	11.942857142857989
1777908172	10.10.10.6:9100	11.309523809523814
1777908202	10.10.10.6:9100	11.52857142856929
