epoch	node	value
1777318880	10.10.10.5:9100	9.21774408592848
1777318910	10.10.10.5:9100	9.122078515796773
1777318940	10.10.10.5:9100	8.640705503631207
1777318970	10.10.10.5:9100	8.469685136849769
1777319000	10.10.10.5:9100	8.301746633394135
1777319030	10.10.10.5:9100	8.166666666677758
1777319060	10.10.10.5:9100	7.942857142881543
1777319090	10.10.10.5:9100	7.787470714860145
1777319120	10.10.10.5:9100	8.238095238117427
1777319150	10.10.10.5:9100	8.250809369661605
1777319180	10.10.10.5:9100	8.211272166267737
1777319210	10.10.10.5:9100	8.234599413305455
1777319240	10.10.10.5:9100	8.304761904735303
1777319270	10.10.10.5:9100	8.34761904763236
1777319300	10.10.10.5:9100	8.342857142866023
1777319330	10.10.10.5:9100	8.191444787286795
1777319360	10.10.10.5:9100	8.415558687974434
1777319390	10.10.10.5:9100	8.411597736842214
1777319420	10.10.10.5:9100	8.888338697704112
1777319450	10.10.10.5:9100	9.004761904777435
1777319480	10.10.10.5:9100	9.251499857171986
1777319510	10.10.10.5:9100	9.031164279174298
1777319540	10.10.10.5:9100	8.564054211068273
1777319570	10.10.10.5:9100	8.24761904762238
1777319600	10.10.10.5:9100	8.02857142856479
1777319630	10.10.10.5:9100	7.81553582990091
1777319660	10.10.10.5:9100	7.747619047600207
1777319690	10.10.10.5:9100	7.852380952376525
1777319720	10.10.10.5:9100	11.956573496516798
1777319750	10.10.10.5:9100	16.8761904761916
1777319780	10.10.10.5:9100	30.1143885783139
1777319810	10.10.10.5:9100	29.152380952395372
1777319840	10.10.10.5:9100	26.914285714294593
1777319870	10.10.10.5:9100	14.480952380967915
1777319900	10.10.10.5:9100	8.990476190506136
1777319930	10.10.10.5:9100	8.814285714317883
1777319960	10.10.10.5:9100	9.031164279174298
1777319990	10.10.10.5:9100	8.906497019082217
1777320020	10.10.10.5:9100	11.914285714294593
1777320050	10.10.10.5:9100	17.47142857142969
1777320080	10.10.10.5:9100	25.494229230953902
1777320110	10.10.10.5:9100	33.00697169416311
1777320140	10.10.10.5:9100	36.233333333317816
1777320170	10.10.10.5:9100	37.5
1777320200	10.10.10.5:9100	37.15953677956455
1777320230	10.10.10.5:9100	34.22669219117998
1777320260	10.10.10.5:9100	32.62792978978866
1777320290	10.10.10.5:9100	30.90952380951162
1777320320	10.10.10.5:9100	29.100000000021065
1777320350	10.10.10.5:9100	21.98007353361068
1777320380	10.10.10.5:9100	15.518046122657235
1777320410	10.10.10.5:9100	8.738095238111876
1777320440	10.10.10.5:9100	8.0809523809668
1777320470	10.10.10.5:9100	7.96190476189147
1777320500	10.10.10.5:9100	7.785714285703205
1777320530	10.10.10.5:9100	7.7238095238239435
1777320560	10.10.10.5:9100	7.952380952358784
1777320590	10.10.10.5:9100	8.154518700536538
1777320620	10.10.10.5:9100	8.899576210681026
1777320650	10.10.10.5:9100	9.195675984546291
1777320680	10.10.10.5:9100	9.276190476181611
1777320710	10.10.10.5:9100	9.164936474980479
1777320740	10.10.10.5:9100	8.887449762849453
1777320770	10.10.10.5:9100	8.604761904765246
1777320800	10.10.10.5:9100	8.714285714307902
1777320830	10.10.10.5:9100	8.714285714307902
1777320860	10.10.10.5:9100	8.666666666644506
1777320890	10.10.10.5:9100	8.828571428589171
1777320920	10.10.10.5:9100	8.895238095207059
1777320950	10.10.10.5:9100	9.252380952377637
1777320980	10.10.10.5:9100	9.733333333362172
1777321010	10.10.10.5:9100	9.690476190465102
1777321040	10.10.10.5:9100	9.1523680752848
1777321070	10.10.10.5:9100	8.590476190493934
1777321100	10.10.10.5:9100	8.242857142856042
1777321130	10.10.10.5:9100	8.54761904759689
1777321160	10.10.10.5:9100	8.409523809539344
1777321190	10.10.10.5:9100	8.161904761911421
1777321220	10.10.10.5:9100	8.120797699113613
1777321250	10.10.10.5:9100	8.080952380939088
1777321280	10.10.10.5:9100	8.266666666660027
1777321310	10.10.10.5:9100	8.285714285725376
1777321340	10.10.10.5:9100	7.908146257367332
1777321370	10.10.10.5:9100	8.038095238097466
1777321400	10.10.10.5:9100	8.353651567673248
1777321430	10.10.10.5:9100	8.72120155817081
1777321460	10.10.10.5:9100	9.309103377334738
1777321490	10.10.10.5:9100	9.350263381012736
1777321520	10.10.10.5:9100	14.157142857133987
1777321550	10.10.10.5:9100	18.319142046203286
1777321580	10.10.10.5:9100	32.463834366629385
1777318880	10.10.10.6:9100	32.78287287031114
1777318910	10.10.10.6:9100	34.176190476185496
1777318940	10.10.10.6:9100	29.552380952379842
1777318970	10.10.10.6:9100	27.504761904752485
1777319000	10.10.10.6:9100	25.976190476184936
1777319030	10.10.10.6:9100	27.142857142857146
1777319060	10.10.10.6:9100	26.590476190460677
1777319090	10.10.10.6:9100	34.85238095238207
1777319120	10.10.10.6:9100	42.55714285714065
1777319150	10.10.10.6:9100	43.266666666660015
1777319180	10.10.10.6:9100	40.86497709460085
1777319210	10.10.10.6:9100	33.89047619048229
1777319240	10.10.10.6:9100	28.609523809531577
1777319270	10.10.10.6:9100	29.94228131666454
1777319300	10.10.10.6:9100	29.190476190470648
1777319330	10.10.10.6:9100	29.416358718426807
1777319360	10.10.10.6:9100	28.704761904761355
1777319390	10.10.10.6:9100	29.41428571428073
1777319420	10.10.10.6:9100	29.72857142858196
1777319450	10.10.10.6:9100	36.052380952363215
1777319480	10.10.10.6:9100	35.76666666667387
1777319510	10.10.10.6:9100	36.24407154150167
1777319540	10.10.10.6:9100	32.00845786782224
1777319570	10.10.10.6:9100	31.00476190476912
1777319600	10.10.10.6:9100	30.204761904772436
1777319630	10.10.10.6:9100	30.842857142852154
1777319660	10.10.10.6:9100	30.042857142855482
1777319690	10.10.10.6:9100	29.55714285714619
1777319720	10.10.10.6:9100	28.624492828159397
1777319750	10.10.10.6:9100	30.295238095235888
1777319780	10.10.10.6:9100	30.08571428572482
1777319810	10.10.10.6:9100	37.761904761899224
1777319840	10.10.10.6:9100	43.06666666668164
1777319870	10.10.10.6:9100	49.361904761892575
1777319900	10.10.10.6:9100	50.7952380952442
1777319930	10.10.10.6:9100	49.380952380971785
1777319960	10.10.10.6:9100	50.06190476190698
1777319990	10.10.10.6:9100	51.99706677842342
1777320020	10.10.10.6:9100	56.74761904762515
1777320050	10.10.10.6:9100	65.95714285713343
1777320080	10.10.10.6:9100	70.63809523809358
1777320110	10.10.10.6:9100	78.05238095238262
1777320140	10.10.10.6:9100	75.40858699378359
1777320170	10.10.10.6:9100	76.2285714285792
1777320200	10.10.10.6:9100	76.22743940187019
1777320230	10.10.10.6:9100	76.81904761905095
1777320260	10.10.10.6:9100	76.97619047620157
1777320290	10.10.10.6:9100	76.37619047619712
1777320320	10.10.10.6:9100	75.2714285714319
1777320350	10.10.10.6:9100	69.6809523809463
1777320380	10.10.10.6:9100	57.99723822675499
1777320410	10.10.10.6:9100	44.11745097478699
1777320440	10.10.10.6:9100	31.857142857153953
1777320470	10.10.10.6:9100	26.247619047616833
1777320500	10.10.10.6:9100	25.166666666669446
1777320530	10.10.10.6:9100	26.77619047619547
1777320560	10.10.10.6:9100	27.514285714271303
1777320590	10.10.10.6:9100	28.187082150831156
1777320620	10.10.10.6:9100	28.519047619040418
1777320650	10.10.10.6:9100	30.396685556453406
1777320680	10.10.10.6:9100	30.606744569197797
1777320710	10.10.10.6:9100	37.97619047619049
1777320740	10.10.10.6:9100	41.95714285715007
1777320770	10.10.10.6:9100	48.04761904760242
1777320800	10.10.10.6:9100	47.519047619051506
1777320830	10.10.10.6:9100	39.69047619047896
1777320860	10.10.10.6:9100	31.85130154012924
1777320890	10.10.10.6:9100	25.85714285715117
1777320920	10.10.10.6:9100	26.843553870913293
1777320950	10.10.10.6:9100	27.323809523811747
1777320980	10.10.10.6:9100	27.12380952381951
1777321010	10.10.10.6:9100	28.02175300245566
1777321040	10.10.10.6:9100	27.295238095241437
1777321070	10.10.10.6:9100	35.52380952381231
1777321100	10.10.10.6:9100	42.03112499524677
1777321130	10.10.10.6:9100	46.61904761904485
1777321160	10.10.10.6:9100	41.70000000001719
1777321190	10.10.10.6:9100	34.14761904762903
1777321220	10.10.10.6:9100	27.383718715477514
1777321250	10.10.10.6:9100	29.790476190488945
1777321280	10.10.10.6:9100	29.274169738174137
1777321310	10.10.10.6:9100	30.2714285714319
1777321340	10.10.10.6:9100	26.933333333332232
1777321370	10.10.10.6:9100	27.476190476196027
1777321400	10.10.10.6:9100	27.412748609310235
1777321430	10.10.10.6:9100	34.84761904761573
1777321460	10.10.10.6:9100	41.022686146413875
1777321490	10.10.10.6:9100	47.05238095237985
1777321520	10.10.10.6:9100	43.3095238095155
1777321550	10.10.10.6:9100	36.04285714285827
1777321580	10.10.10.6:9100	27.63333333333279
