epoch	node	value
1777318880	10.10.10.5:9100	23.90924643015676
1777318910	10.10.10.5:9100	24.034533838074
1777318940	10.10.10.5:9100	24.06785071247238
1777318970	10.10.10.5:9100	23.856777340535363
1777319000	10.10.10.5:9100	23.966304071342005
1777319030	10.10.10.5:9100	23.914732741809186
1777319060	10.10.10.5:9100	23.95034389198949
1777319090	10.10.10.5:9100	23.885306161127986
1777319120	10.10.10.5:9100	24.02226445019676
1777319150	10.10.10.5:9100	23.959221741754323
1777319180	10.10.10.5:9100	23.994433887450807
1777319210	10.10.10.5:9100	24.119122788642333
1777319240	10.10.10.5:9100	24.082314625010603
1777319270	10.10.10.5:9100	23.876228809121248
1777319300	10.10.10.5:9100	23.934882468241735
1777319330	10.10.10.5:9100	23.779270719554713
1777319360	10.10.10.5:9100	23.71742502456371
1777319390	10.10.10.5:9100	23.883909645434642
1777319420	10.10.10.5:9100	23.827151257612257
1777319450	10.10.10.5:9100	23.995830403144158
1777319480	10.10.10.5:9100	24.13129242539863
1777319510	10.10.10.5:9100	23.87981984947556
1777319540	10.10.10.5:9100	23.98246375293642
1777319570	10.10.10.5:9100	24.007900288779492
1777319600	10.10.10.5:9100	23.91523149741395
1777319630	10.10.10.5:9100	24.045805714741718
1777319660	10.10.10.5:9100	23.996528660990823
1777319690	10.10.10.5:9100	23.921316315792097
1777319720	10.10.10.5:9100	25.332096419433515
1777319750	10.10.10.5:9100	25.736188210415012
1777319780	10.10.10.5:9100	25.2496022424052
1777319810	10.10.10.5:9100	23.98006972603355
1777319840	10.10.10.5:9100	23.842213676876188
1777319870	10.10.10.5:9100	23.927401134170246
1777319900	10.10.10.5:9100	24.138374754986312
1777319930	10.10.10.5:9100	24.127402131681453
1777319960	10.10.10.5:9100	24.336779734562263
1777319990	10.10.10.5:9100	24.157327467967427
1777320020	10.10.10.5:9100	24.280320600102744
1777320050	10.10.10.5:9100	24.16490855315987
1777320080	10.10.10.5:9100	24.080519104833442
1777320110	10.10.10.5:9100	24.23513334231093
1777320140	10.10.10.5:9100	24.50835166260181
1777320170	10.10.10.5:9100	24.173886154045654
1777320200	10.10.10.5:9100	24.30376211352675
1777320230	10.10.10.5:9100	24.260071122549242
1777320260	10.10.10.5:9100	24.154235183217875
1777320290	10.10.10.5:9100	24.273637274998883
1777320320	10.10.10.5:9100	24.41328884433339
1777320350	10.10.10.5:9100	24.122215073391885
1777320380	10.10.10.5:9100	24.289198449867577
1777320410	10.10.10.5:9100	24.338176250255618
1777320440	10.10.10.5:9100	24.169098100239907
1777320470	10.10.10.5:9100	24.211991082249785
1777320500	10.10.10.5:9100	24.364111541703448
1777320530	10.10.10.5:9100	24.192739115905816
1777320560	10.10.10.5:9100	24.05977087167517
1777320590	10.10.10.5:9100	24.08839944338874
1777320620	10.10.10.5:9100	23.99672816323274
1777320650	10.10.10.5:9100	24.019870423293877
1777320680	10.10.10.5:9100	24.031142299961594
1777320710	10.10.10.5:9100	23.840218654457136
1777320740	10.10.10.5:9100	24.20740253068594
1777320770	10.10.10.5:9100	24.16969660696562
1777320800	10.10.10.5:9100	24.18864931994673
1777320830	10.10.10.5:9100	24.239721893874776
1777320860	10.10.10.5:9100	24.324111342201206
1777320890	10.10.10.5:9100	24.166005815490355
1777320920	10.10.10.5:9100	24.106055391797465
1777320950	10.10.10.5:9100	23.994932643055577
1777320980	10.10.10.5:9100	24.09448426176689
1777321010	10.10.10.5:9100	24.009197053351883
1777321040	10.10.10.5:9100	24.00560601299757
1777321070	10.10.10.5:9100	23.99154110494317
1777321100	10.10.10.5:9100	24.09528227073452
1777321130	10.10.10.5:9100	24.321617564177377
1777321160	10.10.10.5:9100	24.193636875994397
1777321190	10.10.10.5:9100	24.25298879296156
1777321220	10.10.10.5:9100	24.251492526147267
1777321250	10.10.10.5:9100	24.081117611559154
1777321280	10.10.10.5:9100	23.91523149741395
1777321310	10.10.10.5:9100	23.993037371757463
1777321340	10.10.10.5:9100	24.059571369433264
1777321370	10.10.10.5:9100	24.166604322216067
1777321400	10.10.10.5:9100	24.087601434421124
1777321430	10.10.10.5:9100	24.068249716956192
1777321460	10.10.10.5:9100	23.956029705883818
1777321490	10.10.10.5:9100	24.205208006024968
1777321520	10.10.10.5:9100	25.564516531254522
1777321550	10.10.10.5:9100	26.7156444670547
1777321580	10.10.10.5:9100	26.39723888897202
1777318880	10.10.10.6:9100	45.32760761899062
1777318910	10.10.10.6:9100	47.83604905760128
1777318940	10.10.10.6:9100	47.812208539693465
1777318970	10.10.10.6:9100	48.08333208644432
1777319000	10.10.10.6:9100	47.47465074638776
1777319030	10.10.10.6:9100	45.54007750662098
1777319060	10.10.10.6:9100	44.77688168020788
1777319090	10.10.10.6:9100	48.013406550656114
1777319120	10.10.10.6:9100	47.17888867276147
1777319150	10.10.10.6:9100	45.36551304495284
1777319180	10.10.10.6:9100	45.20740751824198
1777319210	10.10.10.6:9100	45.438730367732504
1777319240	10.10.10.6:9100	45.2527942782757
1777319270	10.10.10.6:9100	48.283333083955526
1777319300	10.10.10.6:9100	48.31126339782244
1777319330	10.10.10.6:9100	48.25679928578197
1777319360	10.10.10.6:9100	48.2978967476147
1777319390	10.10.10.6:9100	44.712641958314
1777319420	10.10.10.6:9100	44.285407907271356
1777319450	10.10.10.6:9100	45.4848153856129
1777319480	10.10.10.6:9100	45.084115132743804
1777319510	10.10.10.6:9100	44.81548536401678
1777319540	10.10.10.6:9100	44.82037316894348
1777319570	10.10.10.6:9100	45.00640900952124
1777319600	10.10.10.6:9100	44.99154609249921
1777319630	10.10.10.6:9100	47.95804467852708
1777319660	10.10.10.6:9100	47.72712083352037
1777319690	10.10.10.6:9100	47.73240764293089
1777319720	10.10.10.6:9100	47.84861769884139
1777319750	10.10.10.6:9100	45.4790298205976
1777319780	10.10.10.6:9100	45.34306904273837
1777319810	10.10.10.6:9100	47.208514755684575
1777319840	10.10.10.6:9100	47.770412820014066
