sample,timestamp_utc,status,tcp_connect_ms
1,2026-04-08T02:05:08Z,ok,49
2,2026-04-08T02:05:09Z,ok,18
3,2026-04-08T02:05:10Z,ok,20
4,2026-04-08T02:05:11Z,ok,21
5,2026-04-08T02:05:12Z,ok,24
6,2026-04-08T02:05:13Z,ok,20
7,2026-04-08T02:05:14Z,ok,36
8,2026-04-08T02:05:15Z,ok,25
9,2026-04-08T02:05:17Z,ok,19
10,2026-04-08T02:05:18Z,ok,26
11,2026-04-08T02:05:19Z,ok,26
12,2026-04-08T02:05:20Z,ok,30
13,2026-04-08T02:05:21Z,ok,45
14,2026-04-08T02:05:22Z,ok,21
15,2026-04-08T02:05:23Z,ok,21
16,2026-04-08T02:05:24Z,ok,23
17,2026-04-08T02:05:25Z,ok,24
18,2026-04-08T02:05:26Z,ok,31
19,2026-04-08T02:05:27Z,ok,21
20,2026-04-08T02:05:28Z,ok,21
21,2026-04-08T02:05:29Z,ok,18
22,2026-04-08T02:05:30Z,ok,19
23,2026-04-08T02:05:31Z,ok,29
24,2026-04-08T02:05:32Z,ok,19
25,2026-04-08T02:05:33Z,ok,18
26,2026-04-08T02:05:34Z,ok,17
27,2026-04-08T02:05:35Z,ok,15
28,2026-04-08T02:05:36Z,ok,21
29,2026-04-08T02:05:37Z,ok,18
30,2026-04-08T02:05:38Z,ok,17
