sample,timestamp_utc,status,tcp_connect_ms
1,2026-04-07T00:35:06Z,ok,26
2,2026-04-07T00:35:07Z,ok,18
3,2026-04-07T00:35:08Z,ok,25
4,2026-04-07T00:35:09Z,ok,18
5,2026-04-07T00:35:10Z,ok,21
6,2026-04-07T00:35:12Z,ok,16
7,2026-04-07T00:35:13Z,ok,18
8,2026-04-07T00:35:14Z,ok,23
9,2026-04-07T00:35:15Z,ok,16
10,2026-04-07T00:35:16Z,ok,15
11,2026-04-07T00:35:17Z,ok,20
12,2026-04-07T00:35:18Z,ok,18
13,2026-04-07T00:35:19Z,ok,22
14,2026-04-07T00:35:20Z,ok,17
15,2026-04-07T00:35:21Z,ok,19
16,2026-04-07T00:35:22Z,ok,18
17,2026-04-07T00:35:23Z,ok,20
18,2026-04-07T00:35:24Z,ok,18
19,2026-04-07T00:35:25Z,ok,18
20,2026-04-07T00:35:26Z,ok,15
21,2026-04-07T00:35:27Z,ok,15
22,2026-04-07T00:35:28Z,ok,14
23,2026-04-07T00:35:29Z,ok,18
24,2026-04-07T00:35:30Z,ok,12
25,2026-04-07T00:35:31Z,ok,15
26,2026-04-07T00:35:32Z,ok,45
27,2026-04-07T00:35:33Z,ok,19
28,2026-04-07T00:35:34Z,ok,17
29,2026-04-07T00:35:35Z,ok,13
30,2026-04-07T00:35:36Z,ok,28
