sample,timestamp_utc,status,tcp_connect_ms
1,2026-04-08T01:59:10Z,ok,24
2,2026-04-08T01:59:11Z,ok,24
3,2026-04-08T01:59:12Z,ok,22
4,2026-04-08T01:59:13Z,ok,27
5,2026-04-08T01:59:14Z,ok,18
6,2026-04-08T01:59:15Z,ok,36
7,2026-04-08T01:59:16Z,ok,21
8,2026-04-08T01:59:17Z,ok,31
9,2026-04-08T01:59:18Z,ok,25
10,2026-04-08T01:59:19Z,ok,19
11,2026-04-08T01:59:20Z,ok,28
12,2026-04-08T01:59:21Z,ok,37
13,2026-04-08T01:59:23Z,ok,16
14,2026-04-08T01:59:24Z,ok,38
15,2026-04-08T01:59:25Z,ok,31
16,2026-04-08T01:59:26Z,ok,24
17,2026-04-08T01:59:27Z,ok,32
18,2026-04-08T01:59:28Z,ok,36
19,2026-04-08T01:59:29Z,ok,33
20,2026-04-08T01:59:30Z,ok,34
21,2026-04-08T01:59:31Z,ok,21
22,2026-04-08T01:59:32Z,ok,31
23,2026-04-08T01:59:33Z,ok,17
24,2026-04-08T01:59:34Z,ok,21
25,2026-04-08T01:59:35Z,ok,20
26,2026-04-08T01:59:36Z,ok,18
27,2026-04-08T01:59:37Z,ok,21
28,2026-04-08T01:59:38Z,ok,27
29,2026-04-08T01:59:39Z,ok,26
30,2026-04-08T01:59:40Z,ok,24
