sample,timestamp_utc,status,tcp_connect_ms
1,2026-04-08T02:11:06Z,ok,22
2,2026-04-08T02:11:07Z,ok,18
3,2026-04-08T02:11:08Z,ok,38
4,2026-04-08T02:11:09Z,ok,28
5,2026-04-08T02:11:10Z,ok,21
6,2026-04-08T02:11:11Z,ok,19
7,2026-04-08T02:11:12Z,ok,15
8,2026-04-08T02:11:13Z,ok,20
9,2026-04-08T02:11:14Z,ok,17
10,2026-04-08T02:11:16Z,ok,17
11,2026-04-08T02:11:17Z,ok,17
12,2026-04-08T02:11:18Z,ok,19
13,2026-04-08T02:11:19Z,ok,24
14,2026-04-08T02:11:20Z,ok,20
15,2026-04-08T02:11:21Z,ok,20
16,2026-04-08T02:11:22Z,ok,18
17,2026-04-08T02:11:23Z,ok,23
18,2026-04-08T02:11:24Z,ok,27
19,2026-04-08T02:11:25Z,ok,15
20,2026-04-08T02:11:26Z,ok,23
21,2026-04-08T02:11:27Z,ok,19
22,2026-04-08T02:11:28Z,ok,17
23,2026-04-08T02:11:29Z,ok,22
24,2026-04-08T02:11:30Z,ok,30
25,2026-04-08T02:11:31Z,ok,16
26,2026-04-08T02:11:32Z,ok,40
27,2026-04-08T02:11:33Z,ok,20
28,2026-04-08T02:11:34Z,ok,17
29,2026-04-08T02:11:35Z,ok,18
30,2026-04-08T02:11:36Z,ok,25
