epoch	node	value
1777029064	10.10.10.5:9100	6.814285714284618
1777029094	10.10.10.5:9100	6.9999999999986295
1777029124	10.10.10.5:9100	7.1238095238056465
1777029154	10.10.10.5:9100	7.37142857142663
1777029184	10.10.10.5:9100	7.8428571428577065
1777029214	10.10.10.5:9100	7.714285714287805
1777029244	10.10.10.5:9100	7.800000000002227
1777029274	10.10.10.5:9100	7.56190476190699
1777029304	10.10.10.5:9100	7.238095238097331
1777029334	10.10.10.5:9100	7.604761904762469
1777029364	10.10.10.5:9100	7.20000000000125
1777029394	10.10.10.5:9100	7.342857142856318
1777029424	10.10.10.5:9100	7.100000000001671
1777029454	10.10.10.5:9100	7.161904761905191
1777029484	10.10.10.5:9100	7.361904761904359
1777029514	10.10.10.5:9100	7.514285714281699
1777029544	10.10.10.5:9100	7.190476190475503
1777029574	10.10.10.5:9100	7.142857142857151
1777029604	10.10.10.5:9100	6.495238095237821
1777029634	10.10.10.5:9100	6.86666666666238
1777029664	10.10.10.5:9100	6.833333333332647
1777029694	10.10.10.5:9100	7.019047619046659
1777029724	10.10.10.5:9100	6.94761904762432
1777029754	10.10.10.5:9100	6.6761904761889586
1777029784	10.10.10.5:9100	6.509523809522988
1777029814	10.10.10.5:9100	6.6571428571443825
1777029844	10.10.10.5:9100	6.738095238092479
1777029874	10.10.10.5:9100	7.495238095237133
1777029904	10.10.10.5:9100	7.861904761905736
1777029934	10.10.10.5:9100	8.42380952380718
1777029964	10.10.10.5:9100	8.35714285714425
1777029994	10.10.10.5:9100	8.20952380952631
1777030024	10.10.10.5:9100	7.619047619047626
1777030054	10.10.10.5:9100	7.590476190477302
1777030084	10.10.10.5:9100	7.309523809526586
1777030114	10.10.10.5:9100	7.304761904763712
1777030144	10.10.10.5:9100	6.823809523810365
1777030174	10.10.10.5:9100	6.666666666666665
1777030204	10.10.10.5:9100	6.285714285712918
1777030234	10.10.10.5:9100	12.100000000001664
1777030264	10.10.10.5:9100	20.271428571424977
1777030294	10.10.10.5:9100	29.127184419791195
1777030324	10.10.10.5:9100	37.42857142857075
1777030354	10.10.10.5:9100	37.13453077084399
1777030384	10.10.10.5:9100	36.804761904762316
1777030414	10.10.10.5:9100	37.204761904760666
1777030444	10.10.10.5:9100	36.85714285714356
1777030474	10.10.10.5:9100	38.30476190476302
1777030504	10.10.10.5:9100	39.75714285714189
1777030534	10.10.10.5:9100	36.92380952380995
1777030564	10.10.10.5:9100	28.108154441036415
1777030594	10.10.10.5:9100	18.438095238095798
1777030624	10.10.10.5:9100	8.185714285711931
1777030654	10.10.10.5:9100	8.138095238097055
1777030684	10.10.10.5:9100	8.228571428570886
1777030714	10.10.10.5:9100	8.204761904763435
1777030744	10.10.10.5:9100	7.819047619046793
1777030774	10.10.10.5:9100	8.161904761904493
1777030804	10.10.10.5:9100	7.644616293017448
1777030834	10.10.10.5:9100	7.966666666668198
1777030864	10.10.10.5:9100	7.438095238096487
1777030894	10.10.10.5:9100	7.228571428571584
1777030924	10.10.10.5:9100	6.928571428572816
1777030954	10.10.10.5:9100	6.666666666670141
1777030984	10.10.10.5:9100	6.719047619047913
1777031014	10.10.10.5:9100	6.785714285714295
1777031044	10.10.10.5:9100	6.630349898096344
1777031074	10.10.10.5:9100	6.87619047619159
1777031104	10.10.10.5:9100	6.990476190472872
1777031134	10.10.10.5:9100	7.80952380952451
1777031164	10.10.10.5:9100	8.138095238093591
1777031194	10.10.10.5:9100	8.752380952383177
1777031224	10.10.10.5:9100	8.695238095235602
1777031254	10.10.10.5:9100	8.271428571429817
1777031284	10.10.10.5:9100	7.742857142854653
1777031314	10.10.10.5:9100	7.466666666666811
1777031344	10.10.10.5:9100	7.214285714286417
1777031374	10.10.10.5:9100	7.5523809523812435
1777031404	10.10.10.5:9100	7.171428571427474
1777031434	10.10.10.5:9100	7.480952380951966
1777031464	10.10.10.5:9100	7.0142857142837745
1777031494	10.10.10.5:9100	7.066666666665011
1777031524	10.10.10.5:9100	6.928571428572827
1777031554	10.10.10.5:9100	7.0428571428610365
1777031584	10.10.10.5:9100	7.166666666668053
1777031614	10.10.10.5:9100	7.299999999997375
1777031644	10.10.10.5:9100	7.0476190476169815
1777031674	10.10.10.5:9100	6.933333333332237
1777031704	10.10.10.5:9100	6.342857142857006
1777031734	10.10.10.5:9100	6.404761904764
1777031764	10.10.10.5:9100	6.009523809525064
1777029064	10.10.10.6:9100	19.4190476190488
1777029094	10.10.10.6:9100	24.27142857142567
1777029124	10.10.10.6:9100	28.633333333335553
1777029154	10.10.10.6:9100	33.0714285714272
1777029184	10.10.10.6:9100	39.20952380952388
1777029214	10.10.10.6:9100	39.12380952380946
1777029244	10.10.10.6:9100	38.90476190476227
1777029274	10.10.10.6:9100	34.29523809523831
1777029304	10.10.10.6:9100	27.690476190476886
1777029334	10.10.10.6:9100	20.638095238097055
1777029364	10.10.10.6:9100	16.228571428570525
1777029394	10.10.10.6:9100	15.156421122805263
1777029424	10.10.10.6:9100	15.352380952381717
1777029454	10.10.10.6:9100	19.33333333333438
1777029484	10.10.10.6:9100	24.461904761904286
1777029514	10.10.10.6:9100	31.67619047619069
1777029544	10.10.10.6:9100	32.83333333333196
1777029574	10.10.10.6:9100	26.60476190476142
1777029604	10.10.10.6:9100	21.223809523807656
1777029634	10.10.10.6:9100	18.185714285715406
1777029664	10.10.10.6:9100	18.295238095239007
1777029694	10.10.10.6:9100	18.976190476189792
1777029724	10.10.10.6:9100	18.93333333333431
1777029754	10.10.10.6:9100	17.32857142857116
1777029784	10.10.10.6:9100	17.376190476189514
1777029814	10.10.10.6:9100	21.257142857142586
1777029844	10.10.10.6:9100	26.298197331707684
1777029874	10.10.10.6:9100	33.219047619048595
1777029904	10.10.10.6:9100	38.141678889122744
