epoch	node	value_bytes
1777029064	10.10.10.5:9100	1216638976
1777029094	10.10.10.5:9100	1210241024
1777029124	10.10.10.5:9100	1207336960
1777029154	10.10.10.5:9100	1210662912
1777029184	10.10.10.5:9100	1214050304
1777029214	10.10.10.5:9100	1222426624
1777029244	10.10.10.5:9100	1235091456
1777029274	10.10.10.5:9100	1238208512
1777029304	10.10.10.5:9100	1243635712
1777029334	10.10.10.5:9100	1248972800
1777029364	10.10.10.5:9100	1233559552
1777029394	10.10.10.5:9100	1221341184
1777029424	10.10.10.5:9100	1224867840
1777029454	10.10.10.5:9100	1216315392
1777029484	10.10.10.5:9100	1225965568
1777029514	10.10.10.5:9100	1220059136
1777029544	10.10.10.5:9100	1228738560
1777029574	10.10.10.5:9100	1229877248
1777029604	10.10.10.5:9100	1221120000
1777029634	10.10.10.5:9100	1221308416
1777029664	10.10.10.5:9100	1216053248
1777029694	10.10.10.5:9100	1213513728
1777029724	10.10.10.5:9100	1216405504
1777029754	10.10.10.5:9100	1228759040
1777029784	10.10.10.5:9100	1226956800
1777029814	10.10.10.5:9100	1207160832
1777029844	10.10.10.5:9100	1220648960
1777029874	10.10.10.5:9100	1217073152
1777029904	10.10.10.5:9100	1220431872
1777029934	10.10.10.5:9100	1221902336
1777029964	10.10.10.5:9100	1238790144
1777029994	10.10.10.5:9100	1232949248
1777030024	10.10.10.5:9100	1239003136
1777030054	10.10.10.5:9100	1251880960
1777030084	10.10.10.5:9100	1242275840
1777030114	10.10.10.5:9100	1232953344
1777030144	10.10.10.5:9100	1230635008
1777030174	10.10.10.5:9100	1219903488
1777030204	10.10.10.5:9100	1223917568
1777030234	10.10.10.5:9100	1225883648
1777030264	10.10.10.5:9100	1226096640
1777030294	10.10.10.5:9100	1226244096
1777030324	10.10.10.5:9100	1225474048
1777030354	10.10.10.5:9100	1218203648
1777030384	10.10.10.5:9100	1215770624
1777030414	10.10.10.5:9100	1220595712
1777030444	10.10.10.5:9100	1217110016
1777030474	10.10.10.5:9100	1218945024
1777030504	10.10.10.5:9100	1216552960
1777030534	10.10.10.5:9100	1221767168
1777030564	10.10.10.5:9100	1224351744
1777030594	10.10.10.5:9100	1219723264
1777030624	10.10.10.5:9100	1225994240
1777030654	10.10.10.5:9100	1234878464
1777030684	10.10.10.5:9100	1231724544
1777030714	10.10.10.5:9100	1226772480
