1777909255	0.03404012377648165
1777909285	0.03565945831774245
1777909315	0.035591643682999066
1777909345	0.03293045730304027
1777909375	0.027530806585332496
1777909405	0.02765243927826201
1777909435	0.023087421812881384
1777909465	0.02369746625063931
1777909495	0.023516045805561013
1777909525	0.023508371183662086
1777909555	0.02486756187415826
1777909585	0.025869086716349375
1777909615	0.028881882698088827
1777909645	0.030301656112982286
1777909675	0.029597886333890704
1777909705	0.029821963329363467
1777909735	0.029541735047094467
1777909765	0.03053082431763504
1777909795	0.03033992781754974
1777909825	0.03212989203730633
1777909855	0.031784306496927706
1777909885	0.03028809351345961
1777909915	0.02764609486798638
1777909945	0.02589630563635895
1777909975	0.02656811193706262
1777910005	0.02502384762655111
1777910035	0.02430616843824178
1777910065	0.02546157609320919
1777910095	0.02488122086214075
1777910125	0.025343813591213182
1777910155	0.02385185694522428
1777910185	0.02215738627364886
1777910215	0.02126879574456594
1777910245	0.022535573393054495
1777910275	0.023655922386562687
1777910305	0.02463163660716223
1777910335	0.024972860315340434
1777910365	0.02412860927631051
1777910395	0.025436548499814506
1777910425	0.032420626371128095
1777910455	0.036468918841706874
1777910485	0.038338867145831707
1777910515	0.035267718323353764
1777910545	0.03332111587384312
1777910575	0.03308549469538652
1777910605	0.03205617163903447
1777910635	0.033523670541228526
1777910665	0.03391204530579922
1777910695	0.0340258024550177
1777910725	0.03583611151520562
1777910755	0.03558097283572997
1777910785	0.032453771990868976
1777910815	0.028348963057935588
1777910845	0.023201830419658735
1777910875	0.022125956327096588
1777910905	0.021894283987038573
1777910935	0.022849287607759082
1777910965	0.023329887123543554
1777910995	0.024057664548786592
1777911025	0.026065804840573276
1777911055	0.02777642949292162
1777911085	0.02736790943625711
1777911115	0.026543998976295793
1777911145	0.02718793434554046
1777911175	0.025544599623395656
1777911205	0.025092273775250973
1777911235	0.02382330018199493
1777911265	0.021578032233167628
1777911295	0.021407556928389564
1777911325	0.022167289308023183
1777911355	0.024634032507358593
1777911385	0.028359635744232874
1777911415	0.028575997315592586
1777911445	0.030084195737926492
1777911475	0.0275361039141572
1777911505	0.025307921559965474
1777911535	0.0244040869056265
1777911565	0.02359874356263998
1777911595	0.024117588229043127
1777911625	0.02424013223223065
1777911655	0.022567858930029584
1777911685	0.022424642162213383
1777911715	0.02158195271465517
1777911745	0.02036289397016062
1777911775	0.019523673698528622
1777911805	0.020127570823588015
1777911835	0.0202427601190628
1777911865	0.02067401749462411
1777911895	0.021799044849822254
1777911925	0.022526182130477534
1777911955	0.020492955509879826
1777909255	0.02194359445258589
1777909285	0.02167085304296034
1777909315	0.022283766454290206
1777909345	0.020176079152848733
1777909375	0.021114635799425057
1777909405	0.02054010795641934
1777909435	0.020624896478065584
